DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Téléphonie	41.400318
2012-01-03 12:30:00.000	Regulation Medicale	1.226981
2012-01-03 12:30:00.000	Tech. Total	15.035801
2012-01-03 12:30:00.000	Manager	0.000000
2012-01-03 12:30:00.000	Gestion Renault	0.000000
2012-01-03 12:30:00.000	Japon	1.392501
2012-01-03 12:30:00.000	CAT	32.405361
2012-01-03 12:30:00.000	CMS	0.000000
2012-01-03 12:30:00.000	Gestion	0.000000
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	0.104658
2012-01-03 12:30:00.000	Domicile	9.812365
2012-01-03 12:30:00.000	Gestion Assurances	0.363980
2012-01-03 12:30:00.000	Gestion Clients	0.000000
2012-01-03 12:30:00.000	Gestion DZ	0.000000
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:30:00.000	Gestion Amex	0.000000
2012-01-03 13:00:00.000	RTC	2.149560
2012-01-03 13:00:00.000	Nuit	0.000000
2012-01-03 13:00:00.000	Prestataires	0.000000
2012-01-03 13:00:00.000	RENAULT	1.829962
2012-01-03 13:00:00.000	Regulation Medicale	1.061664
2012-01-03 13:00:00.000	Médical	12.866108
2012-01-03 13:00:00.000	Services	12.939348
2012-01-03 13:00:00.000	Tech. Axa	55.823559
2012-01-03 13:00:00.000	Tech. Inter	7.515237
2012-01-03 13:00:00.000	Tech. Total	14.002015
2012-01-03 13:00:00.000	SAP	1.332453
2012-01-03 13:00:00.000	Mécanicien	0.000000
2012-01-03 13:00:00.000	Téléphonie	41.669353
2012-01-03 13:00:00.000	Japon	1.327884
2012-01-03 13:00:00.000	CAT	31.992121
2012-01-03 13:00:00.000	CMS	0.000000
2012-01-03 13:00:00.000	Domicile	9.655420
2012-01-03 13:00:00.000	Gestion	0.000000
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	1.647440
2012-01-03 13:00:00.000	Manager	0.000000
2012-01-03 13:00:00.000	Gestion Assurances	0.380947
2012-01-03 13:00:00.000	Gestion Clients	0.000000
2012-01-03 13:00:00.000	Gestion DZ	0.000000
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:00:00.000	Gestion Renault	0.000000
2012-01-03 13:00:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	Prestataires	0.000000
2012-01-03 13:30:00.000	RENAULT	2.664362
2012-01-03 13:30:00.000	RTC	2.743308
2012-01-03 13:30:00.000	Regulation Medicale	1.225219
2012-01-03 13:30:00.000	SAP	1.634111
2012-01-03 13:30:00.000	Tech. Inter	8.253531
2012-01-03 13:30:00.000	Tech. Axa	60.019955
2012-01-03 13:30:00.000	Médical	13.980106
2012-01-03 13:30:00.000	Tech. Total	16.221619
2012-01-03 13:30:00.000	Téléphonie	45.365887
2012-01-03 13:30:00.000	Services	14.194604
2012-01-03 13:30:00.000	Mécanicien	0.099799
2012-01-03 13:30:00.000	Nuit	0.000000
2012-01-03 13:30:00.000	Japon	1.526036
2012-01-03 13:30:00.000	Manager	0.000000
2012-01-03 13:30:00.000	CMS	0.000000
2012-01-03 13:30:00.000	Domicile	11.183776
2012-01-03 13:30:00.000	Gestion	0.000000
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	2.907241
2012-01-03 13:30:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	CAT	33.349621
2012-01-03 13:30:00.000	Gestion Clients	0.180299
2012-01-03 13:30:00.000	Gestion DZ	0.000000
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:30:00.000	Gestion Renault	0.000000
2012-01-03 13:30:00.000	Gestion Assurances	0.693245
2012-01-03 14:00:00.000	Nuit	0.000000
2012-01-03 14:00:00.000	Téléphonie	58.586613
2012-01-03 14:00:00.000	RENAULT	3.426806
2012-01-03 14:00:00.000	RTC	5.291222
2012-01-03 14:00:00.000	Regulation Medicale	1.034667
2012-01-03 14:00:00.000	Services	18.241005
2012-01-03 14:00:00.000	Tech. Axa	92.617599
2012-01-03 14:00:00.000	Tech. Inter	10.977608
2012-01-03 14:00:00.000	Tech. Total	23.540586
2012-01-03 14:00:00.000	Médical	18.486794
2012-01-03 14:00:00.000	SAP	2.463967
2012-01-03 14:00:00.000	Mécanicien	1.143648
2012-01-03 14:00:00.000	Prestataires	0.000000
2012-01-03 14:00:00.000	Japon	1.177399
2012-01-03 14:00:00.000	CAT	50.674114
2012-01-03 14:00:00.000	CMS	0.000000
2012-01-03 14:00:00.000	Domicile	16.645927
2012-01-03 14:00:00.000	Gestion	0.000000
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	8.939348
2012-01-03 14:00:00.000	Manager	0.000000
2012-01-03 14:00:00.000	Gestion Assurances	1.715773
2012-01-03 14:00:00.000	Gestion Clients	0.505940
2012-01-03 14:00:00.000	Gestion DZ	0.000000
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.310383
2012-01-03 14:00:00.000	Gestion Renault	0.000000
2012-01-03 14:00:00.000	Gestion Amex	0.000000
2012-01-03 14:30:00.000	Nuit	0.000000
2012-01-03 14:30:00.000	RENAULT	3.694745
2012-01-03 14:30:00.000	RTC	6.341246
2012-01-03 14:30:00.000	Regulation Medicale	1.194765
2012-01-03 14:30:00.000	Tech. Axa	113.641365
2012-01-03 14:30:00.000	Services	22.579596
2012-01-03 14:30:00.000	Médical	21.956610
2012-01-03 14:30:00.000	Tech. Inter	12.750791
2012-01-03 14:30:00.000	Tech. Total	29.717348
2012-01-03 14:30:00.000	Téléphonie	71.170631
2012-01-03 14:30:00.000	SAP	2.715381
2012-01-03 14:30:00.000	Mécanicien	1.159756
2012-01-03 14:30:00.000	Prestataires	0.000000
2012-01-03 14:30:00.000	Japon	1.167120
2012-01-03 14:30:00.000	CAT	61.382359
2012-01-03 14:30:00.000	CMS	0.000000
2012-01-03 14:30:00.000	Domicile	20.343317
2012-01-03 14:30:00.000	Gestion	0.000000
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	10.844665
2012-01-03 14:30:00.000	Manager	0.000000
2012-01-03 14:30:00.000	Gestion Assurances	2.021262
2012-01-03 14:30:00.000	Gestion Clients	0.776906
2012-01-03 14:30:00.000	Gestion DZ	0.000000
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.557603
2012-01-03 14:30:00.000	Gestion Renault	0.000000
2012-01-03 14:30:00.000	Gestion Amex	0.000000
2012-01-03 15:00:00.000	Médical	22.032181
2012-01-03 15:00:00.000	Nuit	0.000000
2012-01-03 15:00:00.000	Prestataires	0.000000
2012-01-03 15:00:00.000	RENAULT	3.720366
2012-01-03 15:00:00.000	RTC	6.544618
2012-01-03 15:00:00.000	Services	23.283508
2012-01-03 15:00:00.000	SAP	2.816848
2012-01-03 15:00:00.000	Tech. Axa	110.497528
2012-01-03 15:00:00.000	Tech. Inter	12.490459
2012-01-03 15:00:00.000	Tech. Total	29.046337
2012-01-03 15:00:00.000	Mécanicien	1.083973
2012-01-03 15:00:00.000	Regulation Medicale	1.071725
2012-01-03 15:00:00.000	Téléphonie	70.276855
2012-01-03 15:00:00.000	Manager	0.000000
2012-01-03 15:00:00.000	Gestion Renault	0.000000
2012-01-03 15:00:00.000	CAT	62.493362
2012-01-03 15:00:00.000	CMS	0.000000
2012-01-03 15:00:00.000	Domicile	21.093887
2012-01-03 15:00:00.000	Gestion	0.000000
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	11.621309
2012-01-03 15:00:00.000	Japon	1.189680
2012-01-03 15:00:00.000	Gestion Assurances	1.919672
2012-01-03 15:00:00.000	Gestion Clients	0.547507
2012-01-03 15:00:00.000	Gestion DZ	0.000000
2012-01-03 15:00:00.000	Gestion Relation Clienteles	0.535463
2012-01-03 15:00:00.000	Gestion Amex	0.000000
2012-01-03 15:30:00.000	Nuit	0.000000
2012-01-03 15:30:00.000	RENAULT	3.608680
2012-01-03 15:30:00.000	RTC	5.975423
2012-01-03 15:30:00.000	Regulation Medicale	1.132169
2012-01-03 15:30:00.000	Services	22.585796
2012-01-03 15:30:00.000	Médical	21.939047
2012-01-03 15:30:00.000	Tech. Axa	111.760376
2012-01-03 15:30:00.000	Tech. Inter	12.634956
2012-01-03 15:30:00.000	Tech. Total	28.877085
2012-01-03 15:30:00.000	Téléphonie	68.555328
2012-01-03 15:30:00.000	SAP	2.657676
2012-01-03 15:30:00.000	Manager	0.000000
2012-01-03 15:30:00.000	Prestataires	0.000000
2012-01-03 15:30:00.000	Mécanicien	1.135882
2012-01-03 15:30:00.000	Japon	1.327641
2012-01-03 15:30:00.000	CAT	59.954384
2012-01-03 15:30:00.000	CMS	0.000000
2012-01-03 15:30:00.000	Domicile	20.361996
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	9.146502
2012-01-03 15:30:00.000	Gestion	0.000000
2012-01-03 15:30:00.000	Gestion Assurances	1.959414
2012-01-03 15:30:00.000	Gestion Clients	0.491500
2012-01-03 15:30:00.000	Gestion DZ	0.000000
2012-01-03 15:30:00.000	Gestion Relation Clienteles	0.677269
2012-01-03 15:30:00.000	Gestion Renault	0.000000
2012-01-03 15:30:00.000	Gestion Amex	0.000000
2012-01-03 16:00:00.000	RENAULT	3.416591
2012-01-03 16:00:00.000	Médical	21.711515
2012-01-03 16:00:00.000	Nuit	0.000000
2012-01-03 16:00:00.000	Prestataires	0.000000
2012-01-03 16:00:00.000	RTC	6.236487
2012-01-03 16:00:00.000	Mécanicien	0.603154
2012-01-03 16:00:00.000	SAP	1.986521
2012-01-03 16:00:00.000	Services	22.170744
2012-01-03 16:00:00.000	Tech. Axa	105.546906
2012-01-03 16:00:00.000	Tech. Inter	12.149974
2012-01-03 16:00:00.000	Tech. Total	27.522928
2012-01-03 16:00:00.000	Regulation Medicale	1.359601
2012-01-03 16:00:00.000	Téléphonie	65.961990
2012-01-03 16:00:00.000	Manager	0.000000
2012-01-03 16:00:00.000	Gestion Renault	0.000000
2012-01-03 16:00:00.000	CAT	56.363998
2012-01-03 16:00:00.000	CMS	0.000000
2012-01-03 16:00:00.000	Domicile	19.957033
2012-01-03 16:00:00.000	Gestion	0.000000
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:00:00.000	Japon	1.191213
2012-01-03 16:00:00.000	Gestion Assurances	1.394315
2012-01-03 16:00:00.000	Gestion Clients	0.076357
2012-01-03 16:00:00.000	Gestion DZ	0.000000
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:00:00.000	Gestion Amex	0.000000
2012-01-03 16:30:00.000	Médical	22.503906
2012-01-03 16:30:00.000	Nuit	0.000000
2012-01-03 16:30:00.000	Prestataires	0.000000
2012-01-03 16:30:00.000	RENAULT	3.906335
2012-01-03 16:30:00.000	RTC	6.428765
2012-01-03 16:30:00.000	Services	22.300297
2012-01-03 16:30:00.000	SAP	1.976912
2012-01-03 16:30:00.000	Tech. Axa	110.248032
2012-01-03 16:30:00.000	Tech. Inter	12.848555
2012-01-03 16:30:00.000	Mécanicien	0.595340
2012-01-03 16:30:00.000	Téléphonie	65.756187
2012-01-03 16:30:00.000	Regulation Medicale	1.351662
2012-01-03 16:30:00.000	Tech. Total	27.982002
2012-01-03 16:30:00.000	Manager	0.000000
2012-01-03 16:30:00.000	Gestion Renault	0.000000
2012-01-03 16:30:00.000	Japon	1.239254
2012-01-03 16:30:00.000	CAT	57.025887
2012-01-03 16:30:00.000	CMS	0.000000
2012-01-03 16:30:00.000	Gestion	0.000000
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:30:00.000	Domicile	18.821077
2012-01-03 16:30:00.000	Gestion Assurances	1.048313
2012-01-03 16:30:00.000	Gestion Clients	0.000000
2012-01-03 16:30:00.000	Gestion DZ	0.000000
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:30:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Regulation Medicale	1.453062
2012-01-03 17:00:00.000	Nuit	0.000000
2012-01-03 17:00:00.000	RENAULT	3.659629
2012-01-03 17:00:00.000	RTC	5.774232
2012-01-03 17:00:00.000	SAP	1.378988
2012-01-03 17:00:00.000	Médical	22.004114
2012-01-03 17:00:00.000	Tech. Axa	105.454727
2012-01-03 17:00:00.000	Tech. Inter	12.278857
2012-01-03 17:00:00.000	Tech. Total	27.812084
2012-01-03 17:00:00.000	Téléphonie	61.790516
2012-01-03 17:00:00.000	Services	22.009645
2012-01-03 17:00:00.000	Mécanicien	0.171663
2012-01-03 17:00:00.000	Prestataires	0.000000
2012-01-03 17:00:00.000	Japon	1.359626
2012-01-03 17:00:00.000	CAT	55.137913
2012-01-03 17:00:00.000	Domicile	17.226576
2012-01-03 17:00:00.000	Gestion	0.000000
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:00:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Manager	0.000000
2012-01-03 17:00:00.000	Gestion Clients	0.000000
2012-01-03 17:00:00.000	Gestion DZ	0.000000
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:00:00.000	Gestion Assurances	0.010387
2012-01-03 17:00:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Téléphonie	44.474182
2012-01-03 17:30:00.000	Tech. Total	21.205441
2012-01-03 17:30:00.000	Tech. Inter	10.369081
2012-01-03 17:30:00.000	Tech. Axa	90.858017
2012-01-03 17:30:00.000	Services	15.839668
2012-01-03 17:30:00.000	SAP	0.757910
2012-01-03 17:30:00.000	Regulation Medicale	0.917873
2012-01-03 17:30:00.000	RTC	3.105083
2012-01-03 17:30:00.000	Nuit	0.000000
2012-01-03 17:30:00.000	Médical	17.248180
2012-01-03 17:30:00.000	Mécanicien	0.000000
2012-01-03 17:30:00.000	RENAULT	2.518166
2012-01-03 17:30:00.000	Japon	0.988150
2012-01-03 17:30:00.000	Manager	0.000000
2012-01-03 17:30:00.000	Domicile	10.989805
2012-01-03 17:30:00.000	Gestion	0.000000
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:30:00.000	Gestion Amex	0.000000
2012-01-03 17:30:00.000	CAT	42.315063
2012-01-03 17:30:00.000	Gestion Clients	0.000000
2012-01-03 17:30:00.000	Gestion DZ	0.000000
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:30:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:00:00.000	Nuit	0.000000
2012-01-03 18:00:00.000	RENAULT	2.179924
2012-01-03 18:00:00.000	RTC	0.000000
2012-01-03 18:00:00.000	Regulation Medicale	1.034315
2012-01-03 18:00:00.000	SAP	0.000000
2012-01-03 18:00:00.000	Tech. Axa	77.684830
2012-01-03 18:00:00.000	Tech. Inter	9.467539
2012-01-03 18:00:00.000	Tech. Total	18.441681
2012-01-03 18:00:00.000	Téléphonie	38.555710
2012-01-03 18:00:00.000	Médical	15.205937
2012-01-03 18:00:00.000	Services	13.672041
2012-01-03 18:00:00.000	Mécanicien	0.000000
2012-01-03 18:00:00.000	Manager	0.000000
2012-01-03 18:00:00.000	Japon	0.922771
2012-01-03 18:00:00.000	Domicile	9.441148
2012-01-03 18:00:00.000	Gestion	0.000000
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:00:00.000	Gestion Amex	0.000000
2012-01-03 18:00:00.000	CAT	36.727356
2012-01-03 18:00:00.000	Gestion Clients	0.000000
2012-01-03 18:00:00.000	Gestion DZ	0.000000
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:00:00.000	Gestion Renault	0.000000
2012-01-03 18:00:00.000	Gestion Assurances	0.000000
2012-01-03 18:30:00.000	RENAULT	1.631683
2012-01-03 18:30:00.000	Téléphonie	29.887861
2012-01-03 18:30:00.000	Tech. Total	13.464888
2012-01-03 18:30:00.000	Tech. Inter	7.967896
2012-01-03 18:30:00.000	Tech. Axa	63.314114
2012-01-03 18:30:00.000	Services	10.224941
2012-01-03 18:30:00.000	SAP	0.000000
2012-01-03 18:30:00.000	Regulation Medicale	0.730419
2012-01-03 18:30:00.000	RTC	0.000000
2012-01-03 18:30:00.000	Nuit	0.000000
2012-01-03 18:30:00.000	Manager	0.000000
2012-01-03 18:30:00.000	CAT	27.878092
2012-01-03 18:30:00.000	Japon	0.643066
2012-01-03 18:30:00.000	Gestion Renault	0.000000
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:30:00.000	Gestion	0.000000
2012-01-03 18:30:00.000	Domicile	5.816858
2012-01-03 18:30:00.000	Médical	12.351579
2012-01-03 19:00:00.000	RTC	0.000000
2012-01-03 19:00:00.000	Regulation Medicale	0.595361
2012-01-03 19:00:00.000	SAP	0.102113
2012-01-03 19:00:00.000	RENAULT	0.851303
2012-01-03 19:00:00.000	Tech. Inter	6.036172
2012-01-03 19:00:00.000	Tech. Total	10.211830
2012-01-03 19:00:00.000	Téléphonie	23.596872
2012-01-03 19:00:00.000	Services	7.635272
2012-01-03 19:00:00.000	Nuit	0.000000
2012-01-03 19:00:00.000	Tech. Axa	50.211998
2012-01-03 19:00:00.000	Manager	0.000000
2012-01-03 19:00:00.000	Domicile	3.057360
2012-01-03 19:00:00.000	Gestion	0.000000
2012-01-03 19:00:00.000	Médical	9.762270
2012-01-03 19:00:00.000	CAT	8.139572
2012-01-03 19:00:00.000	Gestion Assurances	0.000000
2012-01-03 19:00:00.000	Gestion Renault	0.000000
2012-01-03 19:00:00.000	Japon	0.640543
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	RTC	0.000000
2012-01-03 19:30:00.000	Téléphonie	19.184734
2012-01-03 19:30:00.000	Tech. Total	7.030457
2012-01-03 19:30:00.000	Tech. Inter	4.684622
2012-01-03 19:30:00.000	Tech. Axa	36.949203
2012-01-03 19:30:00.000	Services	5.850506
2012-01-03 19:30:00.000	SAP	0.000000
2012-01-03 19:30:00.000	Regulation Medicale	0.629247
2012-01-03 19:30:00.000	RENAULT	0.000000
2012-01-03 19:30:00.000	Nuit	0.000000
2012-01-03 19:30:00.000	Médical	7.664437
2012-01-03 19:30:00.000	Domicile	1.372329
2012-01-03 19:30:00.000	Gestion	0.000000
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	CAT	3.190507
2012-01-03 19:30:00.000	Gestion Renault	0.000000
2012-01-03 19:30:00.000	Japon	0.538907
2012-01-03 19:30:00.000	Manager	0.000000
2012-01-03 19:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:00:00.000	RENAULT	0.000000
2012-01-03 20:00:00.000	Tech. Total	6.133154
2012-01-03 20:00:00.000	Tech. Inter	4.195198
2012-01-03 20:00:00.000	Tech. Axa	29.645676
2012-01-03 20:00:00.000	Services	4.845983
2012-01-03 20:00:00.000	SAP	0.000000
2012-01-03 20:00:00.000	Regulation Medicale	0.672239
2012-01-03 20:00:00.000	RTC	0.000000
2012-01-03 20:00:00.000	Nuit	0.000000
2012-01-03 20:00:00.000	Téléphonie	15.365103
2012-01-03 20:00:00.000	Manager	0.000000
2012-01-03 20:00:00.000	CAT	1.707108
2012-01-03 20:00:00.000	Domicile	0.396209
2012-01-03 20:00:00.000	Gestion	0.000000
2012-01-03 20:00:00.000	Médical	6.709924
2012-01-03 20:00:00.000	Gestion Assurances	0.000000
2012-01-03 20:00:00.000	Gestion Renault	0.000000
2012-01-03 20:00:00.000	Japon	0.709605
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 20:30:00.000	RENAULT	0.000000
2012-01-03 20:30:00.000	Tech. Total	4.679174
2012-01-03 20:30:00.000	Tech. Inter	3.924086
2012-01-03 20:30:00.000	Tech. Axa	26.039246
2012-01-03 20:30:00.000	Services	4.026198
2012-01-03 20:30:00.000	SAP	0.000000
2012-01-03 20:30:00.000	Regulation Medicale	0.474494
2012-01-03 20:30:00.000	RTC	0.000000
2012-01-03 20:30:00.000	Nuit	0.000000
2012-01-03 20:30:00.000	Téléphonie	13.623003
2012-01-03 20:30:00.000	Manager	0.000000
2012-01-03 20:30:00.000	CAT	0.080708
2012-01-03 20:30:00.000	Domicile	0.382792
2012-01-03 20:30:00.000	Gestion	0.000000
2012-01-03 20:30:00.000	Médical	6.028763
2012-01-03 20:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:30:00.000	Gestion Renault	0.000000
2012-01-03 20:30:00.000	Japon	0.595427
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	RENAULT	0.000000
2012-01-03 21:00:00.000	Tech. Total	3.618008
2012-01-03 21:00:00.000	Tech. Inter	3.348457
2012-01-03 21:00:00.000	Tech. Axa	18.663610
2012-01-03 21:00:00.000	Services	2.733672
2012-01-03 21:00:00.000	SAP	0.000000
2012-01-03 21:00:00.000	Regulation Medicale	0.541947
2012-01-03 21:00:00.000	RTC	0.000000
2012-01-03 21:00:00.000	Téléphonie	9.303141
2012-01-03 21:00:00.000	Nuit	0.000000
2012-01-03 21:00:00.000	Manager	0.000000
2012-01-03 21:00:00.000	Japon	0.454072
2012-01-03 21:00:00.000	Gestion Renault	0.000000
2012-01-03 21:00:00.000	Gestion Assurances	0.000000
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	Gestion	0.000000
2012-01-03 21:00:00.000	Domicile	0.224264
2012-01-03 21:00:00.000	CAT	0.000000
2012-01-03 21:00:00.000	Médical	4.829297
2012-01-03 21:30:00.000	RTC	0.000000
2012-01-03 21:30:00.000	Regulation Medicale	0.582469
2012-01-03 21:30:00.000	SAP	0.000000
2012-01-03 21:30:00.000	RENAULT	0.000000
2012-01-03 21:30:00.000	Tech. Axa	13.344684
2012-01-03 21:30:00.000	Tech. Inter	2.852420
2012-01-03 21:30:00.000	Téléphonie	8.289681
2012-01-03 21:30:00.000	Services	2.987175
2012-01-03 21:30:00.000	Nuit	0.000000
2012-01-03 21:30:00.000	Tech. Total	2.724108
2012-01-03 21:30:00.000	Manager	0.000000
2012-01-03 21:30:00.000	Japon	0.454226
2012-01-03 21:30:00.000	Gestion Renault	0.000000
2012-01-03 21:30:00.000	Gestion Assurances	0.000000
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:30:00.000	Gestion	0.000000
2012-01-03 21:30:00.000	Domicile	0.000000
2012-01-03 21:30:00.000	Médical	4.312595
2012-01-03 21:30:00.000	CAT	0.000000
2012-01-03 22:00:00.000	RTC	0.000000
2012-01-03 22:00:00.000	Regulation Medicale	0.520617
2012-01-03 22:00:00.000	SAP	0.000000
2012-01-03 22:00:00.000	Services	1.496450
2012-01-03 22:00:00.000	Téléphonie	3.646943
2012-01-03 22:00:00.000	Tech. Inter	1.482309
2012-01-03 22:00:00.000	Tech. Total	1.604210
2012-01-03 22:00:00.000	RENAULT	1.481854
2012-01-03 22:00:00.000	Tech. Axa	6.942633
2012-01-03 22:00:00.000	Nuit	0.000000
2012-01-03 22:00:00.000	Crises	0.000000
2012-01-03 22:00:00.000	Manager	0.000000
2012-01-03 22:00:00.000	Médical	1.744812
2012-01-03 22:00:00.000	Domicile	0.000000
2012-01-03 22:00:00.000	Gestion	0.000000
2012-01-03 22:00:00.000	CAT	0.000000
2012-01-03 22:00:00.000	Gestion Assurances	0.000000
2012-01-03 22:00:00.000	Gestion Renault	0.000000
2012-01-03 22:00:00.000	Japon	0.632307
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 22:30:00.000	RTC	0.000000
2012-01-03 22:30:00.000	Téléphonie	2.339345
2012-01-03 22:30:00.000	Tech. Total	0.937319
2012-01-03 22:30:00.000	Tech. Inter	1.268831
2012-01-03 22:30:00.000	Tech. Axa	4.398698
2012-01-03 22:30:00.000	Services	1.278423
2012-01-03 22:30:00.000	SAP	0.000000
2012-01-03 22:30:00.000	Regulation Medicale	0.328400
2012-01-03 22:30:00.000	RENAULT	1.168385
2012-01-03 22:30:00.000	Nuit	0.000000
