DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Services	11.788573
2012-01-03 12:30:00.000	SAP	0.000000
2012-01-03 12:30:00.000	Tech. Axa	66.215502
2012-01-03 12:30:00.000	Tech. Inter	7.910054
2012-01-03 12:30:00.000	Mécanicien	0.000000
2012-01-03 12:30:00.000	Téléphonie	33.195086
2012-01-03 12:30:00.000	Regulation Medicale	-0.000000
2012-01-03 12:30:00.000	Tech. Total	18.766577
2012-01-03 12:30:00.000	Manager	0.000000
2012-01-03 12:30:00.000	Gestion Renault	-0.000000
2012-01-03 12:30:00.000	Japon	0.000000
2012-01-03 12:30:00.000	CAT	30.387618
2012-01-03 12:30:00.000	CMS	0.000000
2012-01-03 12:30:00.000	Gestion	-0.000000
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 12:30:00.000	Domicile	7.214071
2012-01-03 12:30:00.000	Gestion Assurances	-0.000000
2012-01-03 12:30:00.000	Gestion Clients	-0.000000
2012-01-03 12:30:00.000	Gestion DZ	0.000000
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:30:00.000	Gestion Amex	0.000000
2012-01-03 13:00:00.000	RTC	1.231866
2012-01-03 13:00:00.000	Nuit	0.000000
2012-01-03 13:00:00.000	Prestataires	-0.000000
2012-01-03 13:00:00.000	RENAULT	0.000000
2012-01-03 13:00:00.000	Regulation Medicale	-0.000000
2012-01-03 13:00:00.000	Médical	11.837322
2012-01-03 13:00:00.000	Services	10.903414
2012-01-03 13:00:00.000	Tech. Axa	55.212192
2012-01-03 13:00:00.000	Tech. Inter	6.584733
2012-01-03 13:00:00.000	Tech. Total	16.042078
2012-01-03 13:00:00.000	SAP	-0.000000
2012-01-03 13:00:00.000	Mécanicien	0.000000
2012-01-03 13:00:00.000	Téléphonie	27.488943
2012-01-03 13:00:00.000	Japon	0.000000
2012-01-03 13:00:00.000	CAT	25.182595
2012-01-03 13:00:00.000	CMS	-0.000000
2012-01-03 13:00:00.000	Domicile	4.410383
2012-01-03 13:00:00.000	Gestion	0.000000
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 13:00:00.000	Manager	-0.000000
2012-01-03 13:00:00.000	Gestion Assurances	-0.000000
2012-01-03 13:00:00.000	Gestion Clients	-0.000000
2012-01-03 13:00:00.000	Gestion DZ	-0.000000
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:00:00.000	Gestion Renault	0.000000
2012-01-03 13:00:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	Prestataires	0.000000
2012-01-03 13:30:00.000	RENAULT	0.000001
2012-01-03 13:30:00.000	RTC	1.945365
2012-01-03 13:30:00.000	Regulation Medicale	0.000000
2012-01-03 13:30:00.000	SAP	0.000000
2012-01-03 13:30:00.000	Tech. Inter	8.289663
2012-01-03 13:30:00.000	Tech. Axa	66.611906
2012-01-03 13:30:00.000	Médical	18.043391
2012-01-03 13:30:00.000	Tech. Total	20.517789
2012-01-03 13:30:00.000	Téléphonie	23.760516
2012-01-03 13:30:00.000	Services	13.886073
2012-01-03 13:30:00.000	Mécanicien	-0.000000
2012-01-03 13:30:00.000	Nuit	-0.000000
2012-01-03 13:30:00.000	Japon	0.000000
2012-01-03 13:30:00.000	Manager	-0.000000
2012-01-03 13:30:00.000	CMS	0.000000
2012-01-03 13:30:00.000	Domicile	9.351690
2012-01-03 13:30:00.000	Gestion	-0.000000
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	3.190549
2012-01-03 13:30:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	CAT	32.135332
2012-01-03 13:30:00.000	Gestion Clients	0.000000
2012-01-03 13:30:00.000	Gestion DZ	0.000000
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:30:00.000	Gestion Renault	-0.000000
2012-01-03 13:30:00.000	Gestion Assurances	0.000000
2012-01-03 14:00:00.000	Nuit	0.000000
2012-01-03 14:00:00.000	Téléphonie	35.326276
2012-01-03 14:00:00.000	RENAULT	-0.000000
2012-01-03 14:00:00.000	RTC	5.767998
2012-01-03 14:00:00.000	Regulation Medicale	-0.000000
2012-01-03 14:00:00.000	Services	20.420843
2012-01-03 14:00:00.000	Tech. Axa	107.603387
2012-01-03 14:00:00.000	Tech. Inter	8.867862
2012-01-03 14:00:00.000	Tech. Total	30.018389
2012-01-03 14:00:00.000	Médical	22.417029
2012-01-03 14:00:00.000	SAP	2.095303
2012-01-03 14:00:00.000	Mécanicien	0.000000
2012-01-03 14:00:00.000	Prestataires	0.000000
2012-01-03 14:00:00.000	Japon	0.000000
2012-01-03 14:00:00.000	CAT	58.554784
2012-01-03 14:00:00.000	CMS	0.000000
2012-01-03 14:00:00.000	Domicile	16.415858
2012-01-03 14:00:00.000	Gestion	-0.000000
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	8.450929
2012-01-03 14:00:00.000	Manager	0.000000
2012-01-03 14:00:00.000	Gestion Assurances	0.000000
2012-01-03 14:00:00.000	Gestion Clients	-0.000000
2012-01-03 14:00:00.000	Gestion DZ	0.000000
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 14:00:00.000	Gestion Renault	0.000000
2012-01-03 14:00:00.000	Gestion Amex	-0.000000
2012-01-03 14:30:00.000	Nuit	0.000000
2012-01-03 14:30:00.000	RENAULT	-0.000000
2012-01-03 14:30:00.000	RTC	7.148046
2012-01-03 14:30:00.000	Regulation Medicale	-0.000000
2012-01-03 14:30:00.000	Tech. Axa	120.171736
2012-01-03 14:30:00.000	Services	22.914094
2012-01-03 14:30:00.000	Médical	28.502306
2012-01-03 14:30:00.000	Tech. Inter	9.486499
2012-01-03 14:30:00.000	Tech. Total	37.799881
2012-01-03 14:30:00.000	Téléphonie	37.371730
2012-01-03 14:30:00.000	SAP	3.730082
2012-01-03 14:30:00.000	Mécanicien	-0.000000
2012-01-03 14:30:00.000	Prestataires	-0.000000
2012-01-03 14:30:00.000	Japon	0.000000
2012-01-03 14:30:00.000	CAT	66.708737
2012-01-03 14:30:00.000	CMS	-0.000000
2012-01-03 14:30:00.000	Domicile	0.000000
2012-01-03 14:30:00.000	Gestion	-0.000000
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	11.999052
2012-01-03 14:30:00.000	Manager	-0.000000
2012-01-03 14:30:00.000	Gestion Assurances	0.960377
2012-01-03 14:30:00.000	Gestion Clients	-0.000000
2012-01-03 14:30:00.000	Gestion DZ	0.000000
2012-01-03 14:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 14:30:00.000	Gestion Renault	0.000000
2012-01-03 14:30:00.000	Gestion Amex	-0.000000
2012-01-03 15:00:00.000	Médical	25.534431
2012-01-03 15:00:00.000	Nuit	0.000000
2012-01-03 15:00:00.000	Prestataires	0.000000
2012-01-03 15:00:00.000	RENAULT	0.345745
2012-01-03 15:00:00.000	RTC	6.185178
2012-01-03 15:00:00.000	Services	24.171426
2012-01-03 15:00:00.000	SAP	2.635111
2012-01-03 15:00:00.000	Tech. Axa	124.470860
2012-01-03 15:00:00.000	Tech. Inter	10.494961
2012-01-03 15:00:00.000	Tech. Total	37.453763
2012-01-03 15:00:00.000	Mécanicien	0.000000
2012-01-03 15:00:00.000	Regulation Medicale	0.906423
2012-01-03 15:00:00.000	Téléphonie	40.101150
2012-01-03 15:00:00.000	Manager	-0.000000
2012-01-03 15:00:00.000	Gestion Renault	0.000000
2012-01-03 15:00:00.000	CAT	67.548261
2012-01-03 15:00:00.000	CMS	-0.000000
2012-01-03 15:00:00.000	Domicile	20.802615
2012-01-03 15:00:00.000	Gestion	0.000000
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	10.061026
2012-01-03 15:00:00.000	Japon	0.000000
2012-01-03 15:00:00.000	Gestion Assurances	-0.000000
2012-01-03 15:00:00.000	Gestion Clients	0.000000
2012-01-03 15:00:00.000	Gestion DZ	-0.000000
2012-01-03 15:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 15:00:00.000	Gestion Amex	-0.000000
2012-01-03 15:30:00.000	Nuit	-0.000000
2012-01-03 15:30:00.000	RENAULT	0.707669
2012-01-03 15:30:00.000	RTC	6.404613
2012-01-03 15:30:00.000	Regulation Medicale	-0.000000
2012-01-03 15:30:00.000	Services	22.235198
2012-01-03 15:30:00.000	Médical	28.425686
2012-01-03 15:30:00.000	Tech. Axa	123.478985
2012-01-03 15:30:00.000	Tech. Inter	11.196290
2012-01-03 15:30:00.000	Tech. Total	38.631372
2012-01-03 15:30:00.000	Téléphonie	47.827768
2012-01-03 15:30:00.000	SAP	4.650738
2012-01-03 15:30:00.000	Manager	0.000000
2012-01-03 15:30:00.000	Prestataires	-0.000000
2012-01-03 15:30:00.000	Mécanicien	0.000000
2012-01-03 15:30:00.000	Japon	0.000000
2012-01-03 15:30:00.000	CAT	62.902532
2012-01-03 15:30:00.000	CMS	0.000000
2012-01-03 15:30:00.000	Domicile	20.567582
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	8.002649
2012-01-03 15:30:00.000	Gestion	-0.000000
2012-01-03 15:30:00.000	Gestion Assurances	-0.000000
2012-01-03 15:30:00.000	Gestion Clients	-0.000000
2012-01-03 15:30:00.000	Gestion DZ	0.000000
2012-01-03 15:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 15:30:00.000	Gestion Renault	0.000000
2012-01-03 15:30:00.000	Gestion Amex	-0.000000
2012-01-03 16:00:00.000	RENAULT	0.704949
2012-01-03 16:00:00.000	Médical	26.269438
2012-01-03 16:00:00.000	Nuit	-0.000000
2012-01-03 16:00:00.000	Prestataires	0.000000
2012-01-03 16:00:00.000	RTC	4.869723
2012-01-03 16:00:00.000	Mécanicien	0.000000
2012-01-03 16:00:00.000	SAP	3.931400
2012-01-03 16:00:00.000	Services	22.206771
2012-01-03 16:00:00.000	Tech. Axa	123.155136
2012-01-03 16:00:00.000	Tech. Inter	10.863947
2012-01-03 16:00:00.000	Tech. Total	38.466285
2012-01-03 16:00:00.000	Regulation Medicale	0.000000
2012-01-03 16:00:00.000	Téléphonie	46.110519
2012-01-03 16:00:00.000	Manager	0.000000
2012-01-03 16:00:00.000	Gestion Renault	0.000000
2012-01-03 16:00:00.000	CAT	63.143472
2012-01-03 16:00:00.000	CMS	0.000000
2012-01-03 16:00:00.000	Domicile	20.370636
2012-01-03 16:00:00.000	Gestion	-0.000000
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:00:00.000	Japon	-0.000000
2012-01-03 16:00:00.000	Gestion Assurances	0.000000
2012-01-03 16:00:00.000	Gestion Clients	-0.000000
2012-01-03 16:00:00.000	Gestion DZ	-0.000000
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:00:00.000	Gestion Amex	-0.000000
2012-01-03 16:30:00.000	Médical	30.404169
2012-01-03 16:30:00.000	Nuit	0.000000
2012-01-03 16:30:00.000	Prestataires	-0.000000
2012-01-03 16:30:00.000	RENAULT	1.779119
2012-01-03 16:30:00.000	RTC	4.271337
2012-01-03 16:30:00.000	Services	21.186309
2012-01-03 16:30:00.000	SAP	2.332407
2012-01-03 16:30:00.000	Tech. Axa	122.768753
2012-01-03 16:30:00.000	Tech. Inter	11.492073
2012-01-03 16:30:00.000	Mécanicien	0.000000
2012-01-03 16:30:00.000	Téléphonie	36.014825
2012-01-03 16:30:00.000	Regulation Medicale	0.000000
2012-01-03 16:30:00.000	Tech. Total	30.524352
2012-01-03 16:30:00.000	Manager	0.000000
2012-01-03 16:30:00.000	Gestion Renault	0.000000
2012-01-03 16:30:00.000	Japon	0.000000
2012-01-03 16:30:00.000	CAT	58.662491
2012-01-03 16:30:00.000	CMS	0.000000
2012-01-03 16:30:00.000	Gestion	0.000000
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:30:00.000	Domicile	19.088737
2012-01-03 16:30:00.000	Gestion Assurances	0.000000
2012-01-03 16:30:00.000	Gestion Clients	0.000000
2012-01-03 16:30:00.000	Gestion DZ	-0.000000
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:30:00.000	Gestion Amex	-0.000000
2012-01-03 17:00:00.000	Regulation Medicale	-0.000000
2012-01-03 17:00:00.000	Nuit	0.000000
2012-01-03 17:00:00.000	RENAULT	0.000000
2012-01-03 17:00:00.000	RTC	2.267874
2012-01-03 17:00:00.000	SAP	1.444279
2012-01-03 17:00:00.000	Médical	29.664717
2012-01-03 17:00:00.000	Tech. Axa	118.473099
2012-01-03 17:00:00.000	Tech. Inter	10.825367
2012-01-03 17:00:00.000	Tech. Total	34.260143
2012-01-03 17:00:00.000	Téléphonie	31.653993
2012-01-03 17:00:00.000	Services	18.458215
2012-01-03 17:00:00.000	Mécanicien	0.000000
2012-01-03 17:00:00.000	Prestataires	0.000000
2012-01-03 17:00:00.000	Japon	0.000000
2012-01-03 17:00:00.000	CAT	50.247741
2012-01-03 17:00:00.000	Domicile	14.174316
2012-01-03 17:00:00.000	Gestion	0.000000
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:00:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Manager	-0.000000
2012-01-03 17:00:00.000	Gestion Clients	-0.000000
2012-01-03 17:00:00.000	Gestion DZ	-0.000000
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:00:00.000	Gestion Assurances	0.000000
2012-01-03 17:00:00.000	Gestion Renault	-0.000000
2012-01-03 17:30:00.000	Téléphonie	23.068622
2012-01-03 17:30:00.000	Tech. Total	30.676158
2012-01-03 17:30:00.000	Tech. Inter	7.828039
2012-01-03 17:30:00.000	Tech. Axa	111.380423
2012-01-03 17:30:00.000	Services	15.736114
2012-01-03 17:30:00.000	SAP	-0.000000
2012-01-03 17:30:00.000	Regulation Medicale	-0.000000
2012-01-03 17:30:00.000	RTC	2.127734
2012-01-03 17:30:00.000	Nuit	0.000000
2012-01-03 17:30:00.000	Médical	19.697163
2012-01-03 17:30:00.000	Mécanicien	0.000000
2012-01-03 17:30:00.000	RENAULT	-0.000001
2012-01-03 17:30:00.000	Japon	-0.000000
2012-01-03 17:30:00.000	Manager	0.000000
2012-01-03 17:30:00.000	Domicile	8.306620
2012-01-03 17:30:00.000	Gestion	0.000000
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:30:00.000	Gestion Amex	0.000000
2012-01-03 17:30:00.000	CAT	45.695182
2012-01-03 17:30:00.000	Gestion Clients	0.000000
2012-01-03 17:30:00.000	Gestion DZ	0.000000
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:30:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:00:00.000	Nuit	-0.000000
2012-01-03 18:00:00.000	RENAULT	-0.000000
2012-01-03 18:00:00.000	RTC	0.000000
2012-01-03 18:00:00.000	Regulation Medicale	0.000000
2012-01-03 18:00:00.000	SAP	0.000000
2012-01-03 18:00:00.000	Tech. Axa	91.538144
2012-01-03 18:00:00.000	Tech. Inter	4.501402
2012-01-03 18:00:00.000	Tech. Total	28.252658
2012-01-03 18:00:00.000	Téléphonie	13.699902
2012-01-03 18:00:00.000	Médical	16.203237
2012-01-03 18:00:00.000	Services	13.197182
2012-01-03 18:00:00.000	Mécanicien	0.000000
2012-01-03 18:00:00.000	Manager	-0.000000
2012-01-03 18:00:00.000	Japon	0.000000
2012-01-03 18:00:00.000	Domicile	6.457850
2012-01-03 18:00:00.000	Gestion	-0.000000
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:00:00.000	Gestion Amex	-0.000000
2012-01-03 18:00:00.000	CAT	36.873986
2012-01-03 18:00:00.000	Gestion Clients	0.000000
2012-01-03 18:00:00.000	Gestion DZ	-0.000000
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:00:00.000	Gestion Renault	-0.000000
2012-01-03 18:00:00.000	Gestion Assurances	-0.000000
2012-01-03 18:30:00.000	RENAULT	-0.000000
2012-01-03 18:30:00.000	Téléphonie	6.812379
2012-01-03 18:30:00.000	Tech. Total	23.241555
2012-01-03 18:30:00.000	Tech. Inter	7.028473
2012-01-03 18:30:00.000	Tech. Axa	71.199034
2012-01-03 18:30:00.000	Services	7.069365
2012-01-03 18:30:00.000	SAP	0.000000
2012-01-03 18:30:00.000	Regulation Medicale	0.000000
2012-01-03 18:30:00.000	RTC	-0.000000
2012-01-03 18:30:00.000	Nuit	-0.000000
2012-01-03 18:30:00.000	Manager	0.000000
2012-01-03 18:30:00.000	CAT	30.331278
2012-01-03 18:30:00.000	Japon	-0.000000
2012-01-03 18:30:00.000	Gestion Renault	-0.000000
2012-01-03 18:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 18:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:30:00.000	Gestion	0.000000
2012-01-03 18:30:00.000	Domicile	0.000000
2012-01-03 18:30:00.000	Médical	14.824769
2012-01-03 19:00:00.000	RTC	0.000000
2012-01-03 19:00:00.000	Regulation Medicale	-0.000000
2012-01-03 19:00:00.000	SAP	0.000000
2012-01-03 19:00:00.000	RENAULT	0.000000
2012-01-03 19:00:00.000	Tech. Inter	4.905470
2012-01-03 19:00:00.000	Tech. Total	16.909929
2012-01-03 19:00:00.000	Téléphonie	-0.000000
2012-01-03 19:00:00.000	Services	5.982669
2012-01-03 19:00:00.000	Nuit	0.000000
2012-01-03 19:00:00.000	Tech. Axa	62.574426
2012-01-03 19:00:00.000	Manager	-0.000000
2012-01-03 19:00:00.000	Domicile	0.000000
2012-01-03 19:00:00.000	Gestion	0.000000
2012-01-03 19:00:00.000	Médical	10.029638
2012-01-03 19:00:00.000	CAT	5.265231
2012-01-03 19:00:00.000	Gestion Assurances	-0.000000
2012-01-03 19:00:00.000	Gestion Renault	-0.000000
2012-01-03 19:00:00.000	Japon	0.000000
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 19:30:00.000	RTC	0.000000
2012-01-03 19:30:00.000	Téléphonie	-0.000000
2012-01-03 19:30:00.000	Tech. Total	10.499488
2012-01-03 19:30:00.000	Tech. Inter	3.474560
2012-01-03 19:30:00.000	Tech. Axa	49.436344
2012-01-03 19:30:00.000	Services	4.585181
2012-01-03 19:30:00.000	SAP	-0.000000
2012-01-03 19:30:00.000	Regulation Medicale	-0.000000
2012-01-03 19:30:00.000	RENAULT	0.000000
2012-01-03 19:30:00.000	Nuit	-0.000000
2012-01-03 19:30:00.000	Médical	7.033964
2012-01-03 19:30:00.000	Domicile	0.000000
2012-01-03 19:30:00.000	Gestion	0.000000
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	CAT	0.000000
2012-01-03 19:30:00.000	Gestion Renault	-0.000000
2012-01-03 19:30:00.000	Japon	0.000000
2012-01-03 19:30:00.000	Manager	0.000000
2012-01-03 19:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:00:00.000	RENAULT	0.000000
2012-01-03 20:00:00.000	Tech. Total	11.035177
2012-01-03 20:00:00.000	Tech. Inter	2.585300
2012-01-03 20:00:00.000	Tech. Axa	41.544472
2012-01-03 20:00:00.000	Services	3.218979
2012-01-03 20:00:00.000	SAP	-0.000000
2012-01-03 20:00:00.000	Regulation Medicale	0.000000
2012-01-03 20:00:00.000	RTC	0.000000
2012-01-03 20:00:00.000	Nuit	-0.000000
2012-01-03 20:00:00.000	Téléphonie	2.762770
2012-01-03 20:00:00.000	Manager	0.000000
2012-01-03 20:00:00.000	CAT	0.000000
2012-01-03 20:00:00.000	Domicile	0.000000
2012-01-03 20:00:00.000	Gestion	-0.000000
2012-01-03 20:00:00.000	Médical	6.499591
2012-01-03 20:00:00.000	Gestion Assurances	-0.000000
2012-01-03 20:00:00.000	Gestion Renault	0.000000
2012-01-03 20:00:00.000	Japon	-0.000000
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 20:30:00.000	RENAULT	0.000000
2012-01-03 20:30:00.000	Tech. Total	7.629113
2012-01-03 20:30:00.000	Tech. Inter	2.673253
2012-01-03 20:30:00.000	Tech. Axa	31.235853
2012-01-03 20:30:00.000	Services	1.454785
2012-01-03 20:30:00.000	SAP	0.000000
2012-01-03 20:30:00.000	Regulation Medicale	0.000000
2012-01-03 20:30:00.000	RTC	0.000000
2012-01-03 20:30:00.000	Nuit	0.000000
2012-01-03 20:30:00.000	Téléphonie	-0.000001
2012-01-03 20:30:00.000	Manager	0.000000
2012-01-03 20:30:00.000	CAT	-0.000000
2012-01-03 20:30:00.000	Domicile	0.000000
2012-01-03 20:30:00.000	Gestion	-0.000000
2012-01-03 20:30:00.000	Médical	3.391353
2012-01-03 20:30:00.000	Gestion Assurances	-0.000000
2012-01-03 20:30:00.000	Gestion Renault	0.000000
2012-01-03 20:30:00.000	Japon	-0.000000
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	RENAULT	0.000001
2012-01-03 21:00:00.000	Tech. Total	3.782311
2012-01-03 21:00:00.000	Tech. Inter	0.094850
2012-01-03 21:00:00.000	Tech. Axa	25.560687
2012-01-03 21:00:00.000	Services	3.507868
2012-01-03 21:00:00.000	SAP	0.000000
2012-01-03 21:00:00.000	Regulation Medicale	0.000000
2012-01-03 21:00:00.000	RTC	0.000000
2012-01-03 21:00:00.000	Téléphonie	0.000000
2012-01-03 21:00:00.000	Nuit	0.000000
2012-01-03 21:00:00.000	Manager	0.000000
2012-01-03 21:00:00.000	Japon	0.000000
2012-01-03 21:00:00.000	Gestion Renault	0.000000
2012-01-03 21:00:00.000	Gestion Assurances	0.000000
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	Gestion	0.000000
2012-01-03 21:00:00.000	Domicile	0.000000
2012-01-03 21:00:00.000	CAT	-0.000001
2012-01-03 21:00:00.000	Médical	2.321730
2012-01-03 21:30:00.000	RTC	-0.000000
2012-01-03 21:30:00.000	Regulation Medicale	0.000000
2012-01-03 21:30:00.000	SAP	0.000000
2012-01-03 21:30:00.000	RENAULT	0.000000
2012-01-03 21:30:00.000	Tech. Axa	20.931799
2012-01-03 21:30:00.000	Tech. Inter	0.218315
2012-01-03 21:30:00.000	Téléphonie	-0.000001
2012-01-03 21:30:00.000	Services	0.000000
2012-01-03 21:30:00.000	Nuit	-0.000000
2012-01-03 21:30:00.000	Tech. Total	4.165943
2012-01-03 21:30:00.000	Manager	0.000000
2012-01-03 21:30:00.000	Japon	0.000000
2012-01-03 21:30:00.000	Gestion Renault	0.000000
2012-01-03 21:30:00.000	Gestion Assurances	0.000000
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:30:00.000	Gestion	0.000000
2012-01-03 21:30:00.000	Domicile	-0.000000
2012-01-03 21:30:00.000	Médical	0.791940
2012-01-03 21:30:00.000	CAT	0.000000
2012-01-03 22:00:00.000	RTC	-0.000000
2012-01-03 22:00:00.000	Regulation Medicale	-0.000000
2012-01-03 22:00:00.000	SAP	0.000000
2012-01-03 22:00:00.000	Services	-0.000000
2012-01-03 22:00:00.000	Téléphonie	-0.000000
2012-01-03 22:00:00.000	Tech. Inter	0.468251
2012-01-03 22:00:00.000	Tech. Total	3.706246
2012-01-03 22:00:00.000	RENAULT	0.000002
2012-01-03 22:00:00.000	Tech. Axa	14.462308
2012-01-03 22:00:00.000	Nuit	-0.000000
2012-01-03 22:00:00.000	Crises	0.000000
2012-01-03 22:00:00.000	Manager	0.000000
2012-01-03 22:00:00.000	Médical	-0.000001
2012-01-03 22:00:00.000	Domicile	0.000000
2012-01-03 22:00:00.000	Gestion	0.000000
2012-01-03 22:00:00.000	CAT	-0.000001
2012-01-03 22:00:00.000	Gestion Assurances	-0.000000
2012-01-03 22:00:00.000	Gestion Renault	-0.000000
2012-01-03 22:00:00.000	Japon	-0.000000
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 22:30:00.000	RTC	-0.000000
2012-01-03 22:30:00.000	Téléphonie	0.000000
2012-01-03 22:30:00.000	Tech. Total	0.891108
2012-01-03 22:30:00.000	Tech. Inter	0.000000
