DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Téléphonie	0.271587
2012-01-03 12:30:00.000	Regulation Medicale	0.262626
2012-01-03 12:30:00.000	Tech. Total	3.518727
2012-01-03 12:30:00.000	Manager	0.018382
2012-01-03 12:30:00.000	Gestion Renault	0.000000
2012-01-03 12:30:00.000	Japon	0.464646
2012-01-03 12:30:00.000	CAT	23.550481
2012-01-03 12:30:00.000	CMS	0.011299
2012-01-03 12:30:00.000	Gestion	0.000000
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	1.408031
2012-01-03 12:30:00.000	Domicile	2.166667
2012-01-03 12:30:00.000	Gestion Assurances	0.608247
2012-01-03 12:30:00.000	Gestion Clients	0.263158
2012-01-03 12:30:00.000	Gestion DZ	0.036842
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.109375
2012-01-03 12:30:00.000	Gestion Amex	0.220339
2012-01-03 13:00:00.000	RTC	2.002646
2012-01-03 13:00:00.000	Nuit	0.593496
2012-01-03 13:00:00.000	Prestataires	0.010526
2012-01-03 13:00:00.000	RENAULT	0.578313
2012-01-03 13:00:00.000	Regulation Medicale	0.333333
2012-01-03 13:00:00.000	Médical	0.511020
2012-01-03 13:00:00.000	Services	1.402492
2012-01-03 13:00:00.000	Tech. Axa	6.523636
2012-01-03 13:00:00.000	Tech. Inter	0.691065
2012-01-03 13:00:00.000	Tech. Total	3.705993
2012-01-03 13:00:00.000	SAP	1.146465
2012-01-03 13:00:00.000	Mécanicien	0.340102
2012-01-03 13:00:00.000	Téléphonie	0.253161
2012-01-03 13:00:00.000	Japon	0.472222
2012-01-03 13:00:00.000	CAT	22.528708
2012-01-03 13:00:00.000	CMS	0.016304
2012-01-03 13:00:00.000	Domicile	2.078283
2012-01-03 13:00:00.000	Gestion	0.000000
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	1.318653
2012-01-03 13:00:00.000	Manager	0.027881
2012-01-03 13:00:00.000	Gestion Assurances	0.494845
2012-01-03 13:00:00.000	Gestion Clients	0.126316
2012-01-03 13:00:00.000	Gestion DZ	0.047368
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.192708
2012-01-03 13:00:00.000	Gestion Renault	0.000000
2012-01-03 13:00:00.000	Gestion Amex	0.127119
2012-01-03 13:30:00.000	Prestataires	0.010526
2012-01-03 13:30:00.000	RENAULT	0.578313
2012-01-03 13:30:00.000	RTC	2.002646
2012-01-03 13:30:00.000	Regulation Medicale	0.333333
2012-01-03 13:30:00.000	SAP	1.146465
2012-01-03 13:30:00.000	Tech. Inter	0.691065
2012-01-03 13:30:00.000	Tech. Axa	6.523636
2012-01-03 13:30:00.000	Médical	0.511020
2012-01-03 13:30:00.000	Tech. Total	3.705993
2012-01-03 13:30:00.000	Téléphonie	0.253161
2012-01-03 13:30:00.000	Services	1.402492
2012-01-03 13:30:00.000	Mécanicien	0.340102
2012-01-03 13:30:00.000	Nuit	0.593496
2012-01-03 13:30:00.000	Japon	0.472222
2012-01-03 13:30:00.000	Manager	0.027881
2012-01-03 13:30:00.000	CMS	0.016304
2012-01-03 13:30:00.000	Domicile	2.078283
2012-01-03 13:30:00.000	Gestion	0.000000
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	1.318653
2012-01-03 13:30:00.000	Gestion Amex	0.127119
2012-01-03 13:30:00.000	CAT	22.528708
2012-01-03 13:30:00.000	Gestion Clients	0.126316
2012-01-03 13:30:00.000	Gestion DZ	0.047368
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.192708
2012-01-03 13:30:00.000	Gestion Renault	0.000000
2012-01-03 13:30:00.000	Gestion Assurances	0.494845
2012-01-03 14:00:00.000	Nuit	0.612591
2012-01-03 14:00:00.000	Téléphonie	0.227579
2012-01-03 14:00:00.000	RENAULT	0.647983
2012-01-03 14:00:00.000	RTC	2.007895
2012-01-03 14:00:00.000	Regulation Medicale	0.318182
2012-01-03 14:00:00.000	Services	1.332218
2012-01-03 14:00:00.000	Tech. Axa	6.919283
2012-01-03 14:00:00.000	Tech. Inter	0.702298
2012-01-03 14:00:00.000	Tech. Total	3.784644
2012-01-03 14:00:00.000	Médical	0.491039
2012-01-03 14:00:00.000	SAP	1.484848
2012-01-03 14:00:00.000	Mécanicien	0.340909
2012-01-03 14:00:00.000	Prestataires	0.031579
2012-01-03 14:00:00.000	Japon	0.351010
2012-01-03 14:00:00.000	CAT	27.556355
2012-01-03 14:00:00.000	CMS	0.026596
2012-01-03 14:00:00.000	Domicile	1.905303
2012-01-03 14:00:00.000	Gestion	0.000000
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	1.011688
2012-01-03 14:00:00.000	Manager	0.026168
2012-01-03 14:00:00.000	Gestion Assurances	0.438144
2012-01-03 14:00:00.000	Gestion Clients	0.136842
2012-01-03 14:00:00.000	Gestion DZ	0.015789
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.135417
2012-01-03 14:00:00.000	Gestion Renault	0.010204
2012-01-03 14:00:00.000	Gestion Amex	0.118644
2012-01-03 14:30:00.000	Nuit	0.612591
2012-01-03 14:30:00.000	RENAULT	0.647983
2012-01-03 14:30:00.000	RTC	2.007895
2012-01-03 14:30:00.000	Regulation Medicale	0.318182
2012-01-03 14:30:00.000	Tech. Axa	6.919283
2012-01-03 14:30:00.000	Services	1.332218
2012-01-03 14:30:00.000	Médical	0.491039
2012-01-03 14:30:00.000	Tech. Inter	0.702298
2012-01-03 14:30:00.000	Tech. Total	3.784644
2012-01-03 14:30:00.000	Téléphonie	0.227579
2012-01-03 14:30:00.000	SAP	1.484848
2012-01-03 14:30:00.000	Mécanicien	0.340909
2012-01-03 14:30:00.000	Prestataires	0.031579
2012-01-03 14:30:00.000	Japon	0.351010
2012-01-03 14:30:00.000	CAT	27.556355
2012-01-03 14:30:00.000	CMS	0.026596
2012-01-03 14:30:00.000	Domicile	1.905303
2012-01-03 14:30:00.000	Gestion	0.000000
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	1.011688
2012-01-03 14:30:00.000	Manager	0.026168
2012-01-03 14:30:00.000	Gestion Assurances	0.438144
2012-01-03 14:30:00.000	Gestion Clients	0.136842
2012-01-03 14:30:00.000	Gestion DZ	0.015789
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.135417
2012-01-03 14:30:00.000	Gestion Renault	0.010204
2012-01-03 14:30:00.000	Gestion Amex	0.118644
2012-01-03 15:00:00.000	Médical	0.506169
2012-01-03 15:00:00.000	Nuit	0.676960
2012-01-03 15:00:00.000	Prestataires	0.026596
2012-01-03 15:00:00.000	RENAULT	0.569312
2012-01-03 15:00:00.000	RTC	1.933333
2012-01-03 15:00:00.000	Services	1.482875
2012-01-03 15:00:00.000	SAP	1.528205
2012-01-03 15:00:00.000	Tech. Axa	6.916515
2012-01-03 15:00:00.000	Tech. Inter	0.659585
2012-01-03 15:00:00.000	Tech. Total	3.944129
2012-01-03 15:00:00.000	Mécanicien	0.364796
2012-01-03 15:00:00.000	Regulation Medicale	0.306122
2012-01-03 15:00:00.000	Téléphonie	0.201909
2012-01-03 15:00:00.000	Manager	0.024735
2012-01-03 15:00:00.000	Gestion Renault	0.015464
2012-01-03 15:00:00.000	CAT	29.124402
2012-01-03 15:00:00.000	CMS	0.053763
2012-01-03 15:00:00.000	Domicile	2.132653
2012-01-03 15:00:00.000	Gestion	0.000000
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	0.929227
2012-01-03 15:00:00.000	Japon	0.405612
2012-01-03 15:00:00.000	Gestion Assurances	0.442708
2012-01-03 15:00:00.000	Gestion Clients	0.164021
2012-01-03 15:00:00.000	Gestion DZ	0.053191
2012-01-03 15:00:00.000	Gestion Relation Clienteles	0.142105
2012-01-03 15:00:00.000	Gestion Amex	0.194915
2012-01-03 15:30:00.000	Nuit	0.676960
2012-01-03 15:30:00.000	RENAULT	0.569312
2012-01-03 15:30:00.000	RTC	1.933333
2012-01-03 15:30:00.000	Regulation Medicale	0.306122
2012-01-03 15:30:00.000	Services	1.482875
2012-01-03 15:30:00.000	Médical	0.506169
2012-01-03 15:30:00.000	Tech. Axa	6.916515
2012-01-03 15:30:00.000	Tech. Inter	0.659585
2012-01-03 15:30:00.000	Tech. Total	3.944129
2012-01-03 15:30:00.000	Téléphonie	0.201909
2012-01-03 15:30:00.000	SAP	1.528205
2012-01-03 15:30:00.000	Manager	0.024735
2012-01-03 15:30:00.000	Prestataires	0.026596
2012-01-03 15:30:00.000	Mécanicien	0.364796
2012-01-03 15:30:00.000	Japon	0.405612
2012-01-03 15:30:00.000	CAT	29.124402
2012-01-03 15:30:00.000	CMS	0.053763
2012-01-03 15:30:00.000	Domicile	2.132653
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	0.929227
2012-01-03 15:30:00.000	Gestion	0.000000
2012-01-03 15:30:00.000	Gestion Assurances	0.442708
2012-01-03 15:30:00.000	Gestion Clients	0.164021
2012-01-03 15:30:00.000	Gestion DZ	0.053191
2012-01-03 15:30:00.000	Gestion Relation Clienteles	0.142105
2012-01-03 15:30:00.000	Gestion Renault	0.015464
2012-01-03 15:30:00.000	Gestion Amex	0.194915
2012-01-03 16:00:00.000	RENAULT	0.436303
2012-01-03 16:00:00.000	Médical	0.513139
2012-01-03 16:00:00.000	Nuit	0.669333
2012-01-03 16:00:00.000	Prestataires	0.018072
2012-01-03 16:00:00.000	RTC	1.736148
2012-01-03 16:00:00.000	Mécanicien	0.244737
2012-01-03 16:00:00.000	SAP	1.601010
2012-01-03 16:00:00.000	Services	1.317261
2012-01-03 16:00:00.000	Tech. Axa	6.481702
2012-01-03 16:00:00.000	Tech. Inter	0.643549
2012-01-03 16:00:00.000	Tech. Total	3.662921
2012-01-03 16:00:00.000	Regulation Medicale	0.391414
2012-01-03 16:00:00.000	Téléphonie	0.182646
2012-01-03 16:00:00.000	Manager	0.037702
2012-01-03 16:00:00.000	Gestion Renault	0.061856
2012-01-03 16:00:00.000	CAT	29.095923
2012-01-03 16:00:00.000	CMS	0.017647
2012-01-03 16:00:00.000	Domicile	2.008838
2012-01-03 16:00:00.000	Gestion	0.000000
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	0.722438
2012-01-03 16:00:00.000	Japon	0.434343
2012-01-03 16:00:00.000	Gestion Assurances	0.396907
2012-01-03 16:00:00.000	Gestion Clients	0.115789
2012-01-03 16:00:00.000	Gestion DZ	0.063158
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.151832
2012-01-03 16:00:00.000	Gestion Amex	0.211864
2012-01-03 16:30:00.000	Médical	0.513139
2012-01-03 16:30:00.000	Nuit	0.669333
2012-01-03 16:30:00.000	Prestataires	0.018072
2012-01-03 16:30:00.000	RENAULT	0.436303
2012-01-03 16:30:00.000	RTC	1.736148
2012-01-03 16:30:00.000	Services	1.317261
2012-01-03 16:30:00.000	SAP	1.601010
2012-01-03 16:30:00.000	Tech. Axa	6.481702
2012-01-03 16:30:00.000	Tech. Inter	0.643549
2012-01-03 16:30:00.000	Mécanicien	0.244737
2012-01-03 16:30:00.000	Téléphonie	0.182646
2012-01-03 16:30:00.000	Regulation Medicale	0.391414
2012-01-03 16:30:00.000	Tech. Total	3.662921
2012-01-03 16:30:00.000	Manager	0.037702
2012-01-03 16:30:00.000	Gestion Renault	0.061856
2012-01-03 16:30:00.000	Japon	0.434343
2012-01-03 16:30:00.000	CAT	29.095923
2012-01-03 16:30:00.000	CMS	0.017647
2012-01-03 16:30:00.000	Gestion	0.000000
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.722438
2012-01-03 16:30:00.000	Domicile	2.008838
2012-01-03 16:30:00.000	Gestion Assurances	0.396907
2012-01-03 16:30:00.000	Gestion Clients	0.115789
2012-01-03 16:30:00.000	Gestion DZ	0.063158
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.151832
2012-01-03 16:30:00.000	Gestion Amex	0.211864
2012-01-03 17:00:00.000	Regulation Medicale	0.381313
2012-01-03 17:00:00.000	Nuit	0.458462
2012-01-03 17:00:00.000	RENAULT	0.468394
2012-01-03 17:00:00.000	RTC	1.646438
2012-01-03 17:00:00.000	SAP	1.196970
2012-01-03 17:00:00.000	Médical	0.570795
2012-01-03 17:00:00.000	Tech. Axa	6.996291
2012-01-03 17:00:00.000	Tech. Inter	0.598247
2012-01-03 17:00:00.000	Tech. Total	3.584270
2012-01-03 17:00:00.000	Téléphonie	0.177453
2012-01-03 17:00:00.000	Services	1.342386
2012-01-03 17:00:00.000	Mécanicien	0.313725
2012-01-03 17:00:00.000	Prestataires	0.018519
2012-01-03 17:00:00.000	Japon	0.391414
2012-01-03 17:00:00.000	CAT	28.074519
2012-01-03 17:00:00.000	Domicile	1.886220
2012-01-03 17:00:00.000	Gestion	0.000000
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.859838
2012-01-03 17:00:00.000	Gestion Amex	0.345133
2012-01-03 17:00:00.000	Manager	0.027027
2012-01-03 17:00:00.000	Gestion Clients	0.205263
2012-01-03 17:00:00.000	Gestion DZ	0.115789
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.248677
2012-01-03 17:00:00.000	Gestion Assurances	0.491892
2012-01-03 17:00:00.000	Gestion Renault	0.031250
2012-01-03 17:30:00.000	Téléphonie	0.177453
2012-01-03 17:30:00.000	Tech. Total	3.584270
2012-01-03 17:30:00.000	Tech. Inter	0.598247
2012-01-03 17:30:00.000	Tech. Axa	6.996291
2012-01-03 17:30:00.000	Services	1.342386
2012-01-03 17:30:00.000	SAP	1.196970
2012-01-03 17:30:00.000	Regulation Medicale	0.381313
2012-01-03 17:30:00.000	RTC	1.646438
2012-01-03 17:30:00.000	Nuit	0.458462
2012-01-03 17:30:00.000	Médical	0.570795
2012-01-03 17:30:00.000	Mécanicien	0.313725
2012-01-03 17:30:00.000	RENAULT	0.468394
2012-01-03 17:30:00.000	Japon	0.391414
2012-01-03 17:30:00.000	Manager	0.027027
2012-01-03 17:30:00.000	Domicile	1.886220
2012-01-03 17:30:00.000	Gestion	0.000000
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.859838
2012-01-03 17:30:00.000	Gestion Amex	0.345133
2012-01-03 17:30:00.000	CAT	28.074519
2012-01-03 17:30:00.000	Gestion Clients	0.205263
2012-01-03 17:30:00.000	Gestion DZ	0.115789
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.248677
2012-01-03 17:30:00.000	Gestion Renault	0.031250
2012-01-03 17:30:00.000	Gestion Assurances	0.491892
2012-01-03 18:00:00.000	Nuit	0.494949
2012-01-03 18:00:00.000	RENAULT	0.397608
2012-01-03 18:00:00.000	RTC	1.836000
2012-01-03 18:00:00.000	Regulation Medicale	0.348485
2012-01-03 18:00:00.000	SAP	1.232323
2012-01-03 18:00:00.000	Tech. Axa	7.711153
2012-01-03 18:00:00.000	Tech. Inter	0.604797
2012-01-03 18:00:00.000	Tech. Total	3.115276
2012-01-03 18:00:00.000	Téléphonie	0.211107
2012-01-03 18:00:00.000	Médical	0.550947
2012-01-03 18:00:00.000	Services	1.258065
2012-01-03 18:00:00.000	Mécanicien	0.423423
2012-01-03 18:00:00.000	Manager	0.019892
2012-01-03 18:00:00.000	Japon	0.515152
2012-01-03 18:00:00.000	Domicile	2.097222
2012-01-03 18:00:00.000	Gestion	0.000000
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	1.184783
2012-01-03 18:00:00.000	Gestion Amex	0.186047
2012-01-03 18:00:00.000	CAT	29.292566
2012-01-03 18:00:00.000	Gestion Clients	0.184971
2012-01-03 18:00:00.000	Gestion DZ	0.070175
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.135593
2012-01-03 18:00:00.000	Gestion Renault	0.062500
2012-01-03 18:00:00.000	Gestion Assurances	0.515723
2012-01-03 18:30:00.000	RENAULT	0.397608
2012-01-03 18:30:00.000	Téléphonie	0.211107
2012-01-03 18:30:00.000	Tech. Total	3.115276
2012-01-03 18:30:00.000	Tech. Inter	0.604797
2012-01-03 18:30:00.000	Tech. Axa	7.711153
2012-01-03 18:30:00.000	Services	1.258065
2012-01-03 18:30:00.000	SAP	1.232323
2012-01-03 18:30:00.000	Regulation Medicale	0.348485
2012-01-03 18:30:00.000	RTC	1.836000
2012-01-03 18:30:00.000	Nuit	0.494949
2012-01-03 18:30:00.000	Manager	0.019892
2012-01-03 18:30:00.000	CAT	29.292566
2012-01-03 18:30:00.000	Japon	0.515152
2012-01-03 18:30:00.000	Gestion Renault	0.062500
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.135593
2012-01-03 18:30:00.000	Gestion Assurances	0.515723
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	1.184783
2012-01-03 18:30:00.000	Gestion	0.000000
2012-01-03 18:30:00.000	Domicile	2.097222
2012-01-03 18:30:00.000	Médical	0.550947
2012-01-03 19:00:00.000	RTC	1.857143
2012-01-03 19:00:00.000	Regulation Medicale	0.318182
2012-01-03 19:00:00.000	SAP	1.252525
2012-01-03 19:00:00.000	RENAULT	0.406431
2012-01-03 19:00:00.000	Tech. Inter	0.705329
2012-01-03 19:00:00.000	Tech. Total	3.447467
2012-01-03 19:00:00.000	Téléphonie	0.236770
2012-01-03 19:00:00.000	Services	1.232570
2012-01-03 19:00:00.000	Nuit	0.460751
2012-01-03 19:00:00.000	Tech. Axa	7.713420
2012-01-03 19:00:00.000	Manager	0.021898
2012-01-03 19:00:00.000	Domicile	2.122475
2012-01-03 19:00:00.000	Gestion	0.000000
2012-01-03 19:00:00.000	Médical	0.557569
2012-01-03 19:00:00.000	CAT	31.387755
2012-01-03 19:00:00.000	Gestion Assurances	0.398734
2012-01-03 19:00:00.000	Gestion Renault	0.015789
2012-01-03 19:00:00.000	Japon	0.409091
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	1.312644
2012-01-03 19:30:00.000	RTC	1.857143
2012-01-03 19:30:00.000	Téléphonie	0.236770
2012-01-03 19:30:00.000	Tech. Total	3.447467
2012-01-03 19:30:00.000	Tech. Inter	0.705329
2012-01-03 19:30:00.000	Tech. Axa	7.713420
2012-01-03 19:30:00.000	Services	1.232570
2012-01-03 19:30:00.000	SAP	1.252525
2012-01-03 19:30:00.000	Regulation Medicale	0.318182
2012-01-03 19:30:00.000	RENAULT	0.406431
2012-01-03 19:30:00.000	Nuit	0.460751
2012-01-03 19:30:00.000	Médical	0.557569
2012-01-03 19:30:00.000	Domicile	2.122475
2012-01-03 19:30:00.000	Gestion	0.000000
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	1.312644
2012-01-03 19:30:00.000	CAT	31.387755
2012-01-03 19:30:00.000	Gestion Renault	0.015789
2012-01-03 19:30:00.000	Japon	0.409091
2012-01-03 19:30:00.000	Manager	0.021898
2012-01-03 19:30:00.000	Gestion Assurances	0.398734
2012-01-03 20:00:00.000	RENAULT	0.502555
2012-01-03 20:00:00.000	Tech. Total	3.269484
2012-01-03 20:00:00.000	Tech. Inter	0.663689
2012-01-03 20:00:00.000	Tech. Axa	7.538606
2012-01-03 20:00:00.000	Services	1.169880
2012-01-03 20:00:00.000	SAP	1.222222
2012-01-03 20:00:00.000	Regulation Medicale	0.366162
2012-01-03 20:00:00.000	RTC	1.892562
2012-01-03 20:00:00.000	Nuit	0.487365
2012-01-03 20:00:00.000	Téléphonie	0.208879
2012-01-03 20:00:00.000	Manager	0.029963
2012-01-03 20:00:00.000	CAT	31.812500
2012-01-03 20:00:00.000	Domicile	2.364899
2012-01-03 20:00:00.000	Gestion	0.000000
2012-01-03 20:00:00.000	Médical	0.565225
2012-01-03 20:00:00.000	Gestion Assurances	0.569620
2012-01-03 20:00:00.000	Gestion Renault	0.000000
2012-01-03 20:00:00.000	Japon	0.469697
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	1.408451
2012-01-03 20:30:00.000	RENAULT	0.502555
2012-01-03 20:30:00.000	Tech. Total	3.269484
2012-01-03 20:30:00.000	Tech. Inter	0.663689
2012-01-03 20:30:00.000	Tech. Axa	7.538606
2012-01-03 20:30:00.000	Services	1.169880
2012-01-03 20:30:00.000	SAP	1.222222
2012-01-03 20:30:00.000	Regulation Medicale	0.366162
2012-01-03 20:30:00.000	RTC	1.892562
2012-01-03 20:30:00.000	Nuit	0.487365
2012-01-03 20:30:00.000	Téléphonie	0.208879
2012-01-03 20:30:00.000	Manager	0.029963
2012-01-03 20:30:00.000	CAT	31.812500
2012-01-03 20:30:00.000	Domicile	2.364899
2012-01-03 20:30:00.000	Gestion	0.000000
2012-01-03 20:30:00.000	Médical	0.565225
2012-01-03 20:30:00.000	Gestion Assurances	0.569620
2012-01-03 20:30:00.000	Gestion Renault	0.000000
2012-01-03 20:30:00.000	Japon	0.469697
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	1.408451
2012-01-03 21:00:00.000	RENAULT	0.446582
2012-01-03 21:00:00.000	Tech. Total	3.356268
2012-01-03 21:00:00.000	Tech. Inter	0.662803
2012-01-03 21:00:00.000	Tech. Axa	6.671656
2012-01-03 21:00:00.000	Services	1.168244
2012-01-03 21:00:00.000	SAP	1.282828
2012-01-03 21:00:00.000	Regulation Medicale	0.275253
2012-01-03 21:00:00.000	RTC	1.850000
2012-01-03 21:00:00.000	Téléphonie	0.294436
2012-01-03 21:00:00.000	Nuit	0.572271
2012-01-03 21:00:00.000	Manager	0.013109
2012-01-03 21:00:00.000	Japon	0.482323
2012-01-03 21:00:00.000	Gestion Renault	0.000000
2012-01-03 21:00:00.000	Gestion Assurances	0.310127
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	1.147887
2012-01-03 21:00:00.000	Gestion	0.000000
2012-01-03 21:00:00.000	Domicile	1.893939
2012-01-03 21:00:00.000	CAT	37.696970
2012-01-03 21:00:00.000	Médical	0.548762
2012-01-03 21:30:00.000	RTC	1.850000
2012-01-03 21:30:00.000	Regulation Medicale	0.275253
2012-01-03 21:30:00.000	SAP	1.282828
2012-01-03 21:30:00.000	RENAULT	0.446582
2012-01-03 21:30:00.000	Tech. Axa	6.671656
2012-01-03 21:30:00.000	Tech. Inter	0.662803
2012-01-03 21:30:00.000	Téléphonie	0.294436
2012-01-03 21:30:00.000	Services	1.168244
2012-01-03 21:30:00.000	Nuit	0.572271
2012-01-03 21:30:00.000	Tech. Total	3.356268
2012-01-03 21:30:00.000	Manager	0.013109
2012-01-03 21:30:00.000	Japon	0.482323
2012-01-03 21:30:00.000	Gestion Renault	0.000000
2012-01-03 21:30:00.000	Gestion Assurances	0.310127
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	1.147887
2012-01-03 21:30:00.000	Gestion	0.000000
2012-01-03 21:30:00.000	Domicile	1.893939
2012-01-03 21:30:00.000	Médical	0.548762
2012-01-03 21:30:00.000	CAT	37.696970
2012-01-03 22:00:00.000	RTC	2.433333
2012-01-03 22:00:00.000	Regulation Medicale	0.359897
2012-01-03 22:00:00.000	SAP	1.365482
2012-01-03 22:00:00.000	Services	1.218519
2012-01-03 22:00:00.000	Téléphonie	0.297030
2012-01-03 22:00:00.000	Tech. Inter	0.644221
2012-01-03 22:00:00.000	Tech. Total	3.117764
2012-01-03 22:00:00.000	RENAULT	0.349875
2012-01-03 22:00:00.000	Tech. Axa	6.945021
2012-01-03 22:00:00.000	Nuit	0.694821
2012-01-03 22:00:00.000	Crises	0.000000
2012-01-03 22:00:00.000	Manager	0.028037
2012-01-03 22:00:00.000	Médical	0.563617
2012-01-03 22:00:00.000	Domicile	1.980940
2012-01-03 22:00:00.000	Gestion	0.000000
2012-01-03 22:00:00.000	CAT	33.769231
2012-01-03 22:00:00.000	Gestion Assurances	0.411392
2012-01-03 22:00:00.000	Gestion Renault	0.000000
2012-01-03 22:00:00.000	Japon	0.456853
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	1.289100
2012-01-03 22:30:00.000	RTC	2.433333
2012-01-03 22:30:00.000	Téléphonie	0.297030
2012-01-03 22:30:00.000	Tech. Total	3.117764
2012-01-03 22:30:00.000	Tech. Inter	0.644221
2012-01-03 22:30:00.000	Tech. Axa	6.945021
2012-01-03 22:30:00.000	Services	1.218519
2012-01-03 22:30:00.000	SAP	1.365482
2012-01-03 22:30:00.000	Regulation Medicale	0.359897
2012-01-03 22:30:00.000	RENAULT	0.349875
2012-01-03 22:30:00.000	Nuit	0.694821
2012-01-03 22:30:00.000	CAT	33.769231
2012-01-03 22:30:00.000	Manager	0.028037
2012-01-03 22:30:00.000	Japon	0.456853
2012-01-03 22:30:00.000	Gestion Renault	0.000000
