DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	SAP	0.978155
2012-01-03 12:30:00.000	Tech. Axa	54.811603
2012-01-03 12:30:00.000	Tech. Inter	5.745401
2012-01-03 12:30:00.000	Mécanicien	0.000000
2012-01-03 12:30:00.000	Téléphonie	48.018211
2012-01-03 12:30:00.000	Regulation Medicale	1.047230
2012-01-03 12:30:00.000	Tech. Total	18.262454
2012-01-03 12:30:00.000	Manager	0.000000
2012-01-03 12:30:00.000	Gestion Renault	-0.000000
2012-01-03 12:30:00.000	Japon	1.656968
2012-01-03 12:30:00.000	CAT	34.898995
2012-01-03 12:30:00.000	CMS	-0.000000
2012-01-03 12:30:00.000	Gestion	0.000000
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	4.612428
2012-01-03 12:30:00.000	Domicile	9.313501
2012-01-03 12:30:00.000	Gestion Assurances	0.000000
2012-01-03 12:30:00.000	Gestion Clients	0.000000
2012-01-03 12:30:00.000	Gestion DZ	0.000000
2012-01-03 12:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 12:30:00.000	Gestion Amex	0.000000
2012-01-03 13:00:00.000	RTC	1.992212
2012-01-03 13:00:00.000	Nuit	0.000000
2012-01-03 13:00:00.000	Prestataires	-0.000000
2012-01-03 13:00:00.000	RENAULT	1.028911
2012-01-03 13:00:00.000	Regulation Medicale	1.377021
2012-01-03 13:00:00.000	Médical	18.681600
2012-01-03 13:00:00.000	Services	12.570557
2012-01-03 13:00:00.000	Tech. Axa	42.671433
2012-01-03 13:00:00.000	Tech. Inter	5.052603
2012-01-03 13:00:00.000	Tech. Total	15.526011
2012-01-03 13:00:00.000	SAP	1.389291
2012-01-03 13:00:00.000	Mécanicien	0.000000
2012-01-03 13:00:00.000	Téléphonie	49.518278
2012-01-03 13:00:00.000	Japon	1.457275
2012-01-03 13:00:00.000	CAT	27.948102
2012-01-03 13:00:00.000	CMS	-0.000000
2012-01-03 13:00:00.000	Domicile	5.603186
2012-01-03 13:00:00.000	Gestion	0.000000
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	2.347489
2012-01-03 13:00:00.000	Manager	0.000000
2012-01-03 13:00:00.000	Gestion Assurances	-0.000000
2012-01-03 13:00:00.000	Gestion Clients	0.000000
2012-01-03 13:00:00.000	Gestion DZ	0.000000
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:00:00.000	Gestion Renault	0.000000
2012-01-03 13:00:00.000	Gestion Amex	-0.000000
2012-01-03 13:30:00.000	Prestataires	0.000000
2012-01-03 13:30:00.000	RENAULT	1.763621
2012-01-03 13:30:00.000	RTC	2.302530
2012-01-03 13:30:00.000	Regulation Medicale	1.072198
2012-01-03 13:30:00.000	SAP	2.442893
2012-01-03 13:30:00.000	Tech. Inter	6.681529
2012-01-03 13:30:00.000	Tech. Axa	49.433499
2012-01-03 13:30:00.000	Médical	26.056528
2012-01-03 13:30:00.000	Tech. Total	20.650742
2012-01-03 13:30:00.000	Téléphonie	48.640047
2012-01-03 13:30:00.000	Services	15.690950
2012-01-03 13:30:00.000	Mécanicien	0.000000
2012-01-03 13:30:00.000	Nuit	0.000000
2012-01-03 13:30:00.000	Japon	1.419440
2012-01-03 13:30:00.000	Manager	-0.000000
2012-01-03 13:30:00.000	CMS	-0.000000
2012-01-03 13:30:00.000	Domicile	11.757788
2012-01-03 13:30:00.000	Gestion	-0.000001
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	7.661303
2012-01-03 13:30:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	CAT	41.211063
2012-01-03 13:30:00.000	Gestion Clients	-0.000000
2012-01-03 13:30:00.000	Gestion DZ	0.000000
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:30:00.000	Gestion Renault	-0.000000
2012-01-03 13:30:00.000	Gestion Assurances	-0.000000
2012-01-03 14:00:00.000	Nuit	-0.000000
2012-01-03 14:00:00.000	Téléphonie	65.444901
2012-01-03 14:00:00.000	RENAULT	4.621509
2012-01-03 14:00:00.000	RTC	8.840369
2012-01-03 14:00:00.000	Regulation Medicale	0.000000
2012-01-03 14:00:00.000	Services	24.334097
2012-01-03 14:00:00.000	Tech. Axa	95.601191
2012-01-03 14:00:00.000	Tech. Inter	7.446284
2012-01-03 14:00:00.000	Tech. Total	30.030071
2012-01-03 14:00:00.000	Médical	27.583721
2012-01-03 14:00:00.000	SAP	3.154537
2012-01-03 14:00:00.000	Mécanicien	0.000001
2012-01-03 14:00:00.000	Prestataires	-0.000000
2012-01-03 14:00:00.000	Japon	2.607207
2012-01-03 14:00:00.000	CAT	68.715817
2012-01-03 14:00:00.000	CMS	0.000000
2012-01-03 14:00:00.000	Domicile	22.657607
2012-01-03 14:00:00.000	Gestion	0.000000
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	11.360555
2012-01-03 14:00:00.000	Manager	-0.000001
2012-01-03 14:00:00.000	Gestion Assurances	0.000000
2012-01-03 14:00:00.000	Gestion Clients	0.000000
2012-01-03 14:00:00.000	Gestion DZ	0.000000
2012-01-03 14:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 14:00:00.000	Gestion Renault	-0.000000
2012-01-03 14:00:00.000	Gestion Amex	-0.000000
2012-01-03 14:30:00.000	Nuit	-0.000000
2012-01-03 14:30:00.000	RENAULT	1.953010
2012-01-03 14:30:00.000	RTC	7.656389
2012-01-03 14:30:00.000	Regulation Medicale	1.259362
2012-01-03 14:30:00.000	Tech. Axa	109.327933
2012-01-03 14:30:00.000	Services	25.521854
2012-01-03 14:30:00.000	Médical	31.360444
2012-01-03 14:30:00.000	Tech. Inter	9.299298
2012-01-03 14:30:00.000	Tech. Total	37.082917
2012-01-03 14:30:00.000	Téléphonie	71.465575
2012-01-03 14:30:00.000	SAP	4.832326
2012-01-03 14:30:00.000	Mécanicien	0.000000
2012-01-03 14:30:00.000	Prestataires	0.000000
2012-01-03 14:30:00.000	Japon	1.664805
2012-01-03 14:30:00.000	CAT	80.063479
2012-01-03 14:30:00.000	CMS	0.000000
2012-01-03 14:30:00.000	Domicile	24.112433
2012-01-03 14:30:00.000	Gestion	0.000001
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	14.202956
2012-01-03 14:30:00.000	Manager	0.000001
2012-01-03 14:30:00.000	Gestion Assurances	-0.000000
2012-01-03 14:30:00.000	Gestion Clients	0.000000
2012-01-03 14:30:00.000	Gestion DZ	0.000000
2012-01-03 14:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 14:30:00.000	Gestion Renault	0.000000
2012-01-03 14:30:00.000	Gestion Amex	-0.000000
2012-01-03 15:00:00.000	Médical	32.767259
2012-01-03 15:00:00.000	Nuit	0.000000
2012-01-03 15:00:00.000	Prestataires	0.000000
2012-01-03 15:00:00.000	RENAULT	3.684852
2012-01-03 15:00:00.000	RTC	8.282907
2012-01-03 15:00:00.000	Services	29.668395
2012-01-03 15:00:00.000	SAP	2.356393
2012-01-03 15:00:00.000	Tech. Axa	113.348908
2012-01-03 15:00:00.000	Tech. Inter	9.262471
2012-01-03 15:00:00.000	Tech. Total	37.001694
2012-01-03 15:00:00.000	Mécanicien	-0.000000
2012-01-03 15:00:00.000	Regulation Medicale	2.162364
2012-01-03 15:00:00.000	Téléphonie	62.114455
2012-01-03 15:00:00.000	Manager	-0.000000
2012-01-03 15:00:00.000	Gestion Renault	0.000000
2012-01-03 15:00:00.000	CAT	75.498065
2012-01-03 15:00:00.000	CMS	0.000000
2012-01-03 15:00:00.000	Domicile	27.860245
2012-01-03 15:00:00.000	Gestion	0.000000
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	14.049165
2012-01-03 15:00:00.000	Japon	2.804180
2012-01-03 15:00:00.000	Gestion Assurances	0.000000
2012-01-03 15:00:00.000	Gestion Clients	0.000000
2012-01-03 15:00:00.000	Gestion DZ	0.000000
2012-01-03 15:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 15:00:00.000	Gestion Amex	0.000000
2012-01-03 15:30:00.000	Nuit	0.000000
2012-01-03 15:30:00.000	RENAULT	4.545388
2012-01-03 15:30:00.000	RTC	7.973736
2012-01-03 15:30:00.000	Regulation Medicale	0.450718
2012-01-03 15:30:00.000	Services	27.063254
2012-01-03 15:30:00.000	Médical	36.568431
2012-01-03 15:30:00.000	Tech. Axa	107.437504
2012-01-03 15:30:00.000	Tech. Inter	10.619938
2012-01-03 15:30:00.000	Tech. Total	38.831175
2012-01-03 15:30:00.000	Téléphonie	62.853082
2012-01-03 15:30:00.000	SAP	5.219419
2012-01-03 15:30:00.000	Manager	0.000000
2012-01-03 15:30:00.000	Prestataires	0.000000
2012-01-03 15:30:00.000	Mécanicien	-0.000000
2012-01-03 15:30:00.000	Japon	2.330761
2012-01-03 15:30:00.000	CAT	63.299844
2012-01-03 15:30:00.000	CMS	-0.000000
2012-01-03 15:30:00.000	Domicile	24.501455
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	12.727329
2012-01-03 15:30:00.000	Gestion	0.000000
2012-01-03 15:30:00.000	Gestion Assurances	-0.000000
2012-01-03 15:30:00.000	Gestion Clients	0.000000
2012-01-03 15:30:00.000	Gestion DZ	0.000000
2012-01-03 15:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 15:30:00.000	Gestion Renault	-0.000000
2012-01-03 15:30:00.000	Gestion Amex	-0.000000
2012-01-03 16:00:00.000	RENAULT	5.173163
2012-01-03 16:00:00.000	Médical	32.958527
2012-01-03 16:00:00.000	Nuit	0.000000
2012-01-03 16:00:00.000	Prestataires	0.000000
2012-01-03 16:00:00.000	RTC	6.775651
2012-01-03 16:00:00.000	Mécanicien	0.000000
2012-01-03 16:00:00.000	SAP	4.459568
2012-01-03 16:00:00.000	Services	30.141775
2012-01-03 16:00:00.000	Tech. Axa	121.437776
2012-01-03 16:00:00.000	Tech. Inter	11.149218
2012-01-03 16:00:00.000	Tech. Total	37.619602
2012-01-03 16:00:00.000	Regulation Medicale	0.722688
2012-01-03 16:00:00.000	Téléphonie	59.026751
2012-01-03 16:00:00.000	Manager	0.000000
2012-01-03 16:00:00.000	Gestion Renault	-0.000000
2012-01-03 16:00:00.000	CAT	72.938943
2012-01-03 16:00:00.000	CMS	0.000000
2012-01-03 16:00:00.000	Domicile	24.749123
2012-01-03 16:00:00.000	Gestion	0.000000
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	1.630268
2012-01-03 16:00:00.000	Japon	1.822760
2012-01-03 16:00:00.000	Gestion Assurances	0.000000
2012-01-03 16:00:00.000	Gestion Clients	0.000000
2012-01-03 16:00:00.000	Gestion DZ	-0.000000
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:00:00.000	Gestion Amex	0.000000
2012-01-03 16:30:00.000	Médical	41.521378
2012-01-03 16:30:00.000	Nuit	-0.000000
2012-01-03 16:30:00.000	Prestataires	-0.000000
2012-01-03 16:30:00.000	RENAULT	3.228440
2012-01-03 16:30:00.000	RTC	8.258512
2012-01-03 16:30:00.000	Services	22.172600
2012-01-03 16:30:00.000	SAP	2.885327
2012-01-03 16:30:00.000	Tech. Axa	108.325129
2012-01-03 16:30:00.000	Tech. Inter	10.207907
2012-01-03 16:30:00.000	Mécanicien	0.000000
2012-01-03 16:30:00.000	Téléphonie	58.206839
2012-01-03 16:30:00.000	Regulation Medicale	-0.000000
2012-01-03 16:30:00.000	Tech. Total	33.417723
2012-01-03 16:30:00.000	Manager	-0.000000
2012-01-03 16:30:00.000	Gestion Renault	0.000000
2012-01-03 16:30:00.000	Japon	1.662243
2012-01-03 16:30:00.000	CAT	74.117274
2012-01-03 16:30:00.000	CMS	0.000000
2012-01-03 16:30:00.000	Gestion	-0.000000
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 16:30:00.000	Domicile	27.070281
2012-01-03 16:30:00.000	Gestion Assurances	-0.000000
2012-01-03 16:30:00.000	Gestion Clients	0.000000
2012-01-03 16:30:00.000	Gestion DZ	-0.000000
2012-01-03 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 16:30:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Regulation Medicale	0.866560
2012-01-03 17:00:00.000	Nuit	0.000000
2012-01-03 17:00:00.000	RENAULT	3.725039
2012-01-03 17:00:00.000	RTC	4.448462
2012-01-03 17:00:00.000	SAP	-0.000000
2012-01-03 17:00:00.000	Médical	39.936170
2012-01-03 17:00:00.000	Tech. Axa	106.994536
2012-01-03 17:00:00.000	Tech. Inter	10.443042
2012-01-03 17:00:00.000	Tech. Total	33.162813
2012-01-03 17:00:00.000	Téléphonie	47.474888
2012-01-03 17:00:00.000	Services	23.044992
2012-01-03 17:00:00.000	Mécanicien	-0.000000
2012-01-03 17:00:00.000	Prestataires	-0.000000
2012-01-03 17:00:00.000	Japon	1.614330
2012-01-03 17:00:00.000	CAT	56.977825
2012-01-03 17:00:00.000	Domicile	15.835014
2012-01-03 17:00:00.000	Gestion	0.000000
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:00:00.000	Gestion Amex	-0.000000
2012-01-03 17:00:00.000	Manager	0.000000
2012-01-03 17:00:00.000	Gestion Clients	-0.000000
2012-01-03 17:00:00.000	Gestion DZ	0.000000
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:00:00.000	Gestion Assurances	0.000000
2012-01-03 17:00:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Téléphonie	40.330540
2012-01-03 17:30:00.000	Tech. Total	30.316718
2012-01-03 17:30:00.000	Tech. Inter	9.267147
2012-01-03 17:30:00.000	Tech. Axa	101.849182
2012-01-03 17:30:00.000	Services	17.864694
2012-01-03 17:30:00.000	SAP	0.000000
2012-01-03 17:30:00.000	Regulation Medicale	0.605126
2012-01-03 17:30:00.000	RTC	3.944358
2012-01-03 17:30:00.000	Nuit	0.000000
2012-01-03 17:30:00.000	Médical	29.077928
2012-01-03 17:30:00.000	Mécanicien	0.000000
2012-01-03 17:30:00.000	RENAULT	4.057587
2012-01-03 17:30:00.000	Japon	0.315597
2012-01-03 17:30:00.000	Manager	-0.000000
2012-01-03 17:30:00.000	Domicile	10.799409
2012-01-03 17:30:00.000	Gestion	0.000000
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 17:30:00.000	Gestion Amex	-0.000000
2012-01-03 17:30:00.000	CAT	45.241771
2012-01-03 17:30:00.000	Gestion Clients	-0.000000
2012-01-03 17:30:00.000	Gestion DZ	0.000000
2012-01-03 17:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 17:30:00.000	Gestion Renault	-0.000000
2012-01-03 17:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:00:00.000	Nuit	-0.000000
2012-01-03 18:00:00.000	RENAULT	2.813690
2012-01-03 18:00:00.000	RTC	0.000000
2012-01-03 18:00:00.000	Regulation Medicale	0.000000
2012-01-03 18:00:00.000	SAP	-0.000000
2012-01-03 18:00:00.000	Tech. Axa	82.582111
2012-01-03 18:00:00.000	Tech. Inter	6.024936
2012-01-03 18:00:00.000	Tech. Total	28.487285
2012-01-03 18:00:00.000	Téléphonie	36.535761
2012-01-03 18:00:00.000	Médical	21.168247
2012-01-03 18:00:00.000	Services	13.429386
2012-01-03 18:00:00.000	Mécanicien	-0.000000
2012-01-03 18:00:00.000	Manager	0.000000
2012-01-03 18:00:00.000	Japon	1.059100
2012-01-03 18:00:00.000	Domicile	8.761733
2012-01-03 18:00:00.000	Gestion	-0.000000
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 18:00:00.000	Gestion Amex	0.000000
2012-01-03 18:00:00.000	CAT	37.084666
2012-01-03 18:00:00.000	Gestion Clients	0.000000
2012-01-03 18:00:00.000	Gestion DZ	0.000000
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:00:00.000	Gestion Renault	-0.000000
2012-01-03 18:00:00.000	Gestion Assurances	-0.000000
2012-01-03 18:30:00.000	RENAULT	2.520362
2012-01-03 18:30:00.000	Téléphonie	32.766289
2012-01-03 18:30:00.000	Tech. Total	17.123946
2012-01-03 18:30:00.000	Tech. Inter	5.340639
2012-01-03 18:30:00.000	Tech. Axa	57.408605
2012-01-03 18:30:00.000	Services	8.045860
2012-01-03 18:30:00.000	SAP	-0.000000
2012-01-03 18:30:00.000	Regulation Medicale	0.686118
2012-01-03 18:30:00.000	RTC	-0.000000
2012-01-03 18:30:00.000	Nuit	0.000000
2012-01-03 18:30:00.000	Manager	-0.000000
2012-01-03 18:30:00.000	CAT	29.478464
2012-01-03 18:30:00.000	Japon	0.488115
2012-01-03 18:30:00.000	Gestion Renault	0.000000
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:30:00.000	Gestion Assurances	-0.000000
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 18:30:00.000	Gestion	-0.000000
2012-01-03 18:30:00.000	Domicile	4.190530
2012-01-03 18:30:00.000	Médical	18.243780
2012-01-03 19:00:00.000	RTC	0.000000
2012-01-03 19:00:00.000	Regulation Medicale	1.010539
2012-01-03 19:00:00.000	SAP	0.000000
2012-01-03 19:00:00.000	RENAULT	0.551288
2012-01-03 19:00:00.000	Tech. Inter	4.189038
2012-01-03 19:00:00.000	Tech. Total	13.588867
2012-01-03 19:00:00.000	Téléphonie	13.391885
2012-01-03 19:00:00.000	Services	6.718821
2012-01-03 19:00:00.000	Nuit	-0.000000
2012-01-03 19:00:00.000	Tech. Axa	46.915238
2012-01-03 19:00:00.000	Manager	-0.000000
2012-01-03 19:00:00.000	Domicile	2.670517
2012-01-03 19:00:00.000	Gestion	-0.000000
2012-01-03 19:00:00.000	Médical	12.858701
2012-01-03 19:00:00.000	CAT	4.131172
2012-01-03 19:00:00.000	Gestion Assurances	-0.000000
2012-01-03 19:00:00.000	Gestion Renault	-0.000000
2012-01-03 19:00:00.000	Japon	0.876222
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 19:30:00.000	RTC	-0.000000
2012-01-03 19:30:00.000	Téléphonie	18.442604
2012-01-03 19:30:00.000	Tech. Total	10.859144
2012-01-03 19:30:00.000	Tech. Inter	3.047426
2012-01-03 19:30:00.000	Tech. Axa	38.908783
2012-01-03 19:30:00.000	Services	5.510840
2012-01-03 19:30:00.000	SAP	0.000000
2012-01-03 19:30:00.000	Regulation Medicale	-0.000000
2012-01-03 19:30:00.000	RENAULT	-0.000000
2012-01-03 19:30:00.000	Nuit	-0.000000
2012-01-03 19:30:00.000	Médical	9.075715
2012-01-03 19:30:00.000	Domicile	0.000000
2012-01-03 19:30:00.000	Gestion	0.000000
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	CAT	-0.000003
2012-01-03 19:30:00.000	Gestion Renault	0.000000
2012-01-03 19:30:00.000	Japon	0.184191
2012-01-03 19:30:00.000	Manager	-0.000001
2012-01-03 19:30:00.000	Gestion Assurances	-0.000000
2012-01-03 20:00:00.000	RENAULT	-0.000000
2012-01-03 20:00:00.000	Tech. Total	10.000211
2012-01-03 20:00:00.000	Tech. Inter	2.198417
2012-01-03 20:00:00.000	Tech. Axa	31.529473
2012-01-03 20:00:00.000	Services	6.168978
2012-01-03 20:00:00.000	SAP	0.000000
2012-01-03 20:00:00.000	Regulation Medicale	0.056224
2012-01-03 20:00:00.000	RTC	0.000000
2012-01-03 20:00:00.000	Nuit	-0.000000
2012-01-03 20:00:00.000	Téléphonie	14.375535
2012-01-03 20:00:00.000	Manager	0.000000
2012-01-03 20:00:00.000	CAT	0.000000
2012-01-03 20:00:00.000	Domicile	0.000000
2012-01-03 20:00:00.000	Gestion	0.000000
2012-01-03 20:00:00.000	Médical	7.164365
2012-01-03 20:00:00.000	Gestion Assurances	-0.000000
2012-01-03 20:00:00.000	Gestion Renault	-0.000000
2012-01-03 20:00:00.000	Japon	0.824036
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 20:30:00.000	RENAULT	-0.000000
2012-01-03 20:30:00.000	Tech. Total	7.073407
2012-01-03 20:30:00.000	Tech. Inter	1.644372
2012-01-03 20:30:00.000	Tech. Axa	25.179269
2012-01-03 20:30:00.000	Services	0.000000
2012-01-03 20:30:00.000	SAP	0.000000
2012-01-03 20:30:00.000	Regulation Medicale	0.494594
2012-01-03 20:30:00.000	RTC	-0.000000
2012-01-03 20:30:00.000	Nuit	0.000000
2012-01-03 20:30:00.000	Téléphonie	0.000012
2012-01-03 20:30:00.000	Manager	0.000000
2012-01-03 20:30:00.000	CAT	0.000001
2012-01-03 20:30:00.000	Domicile	0.000000
2012-01-03 20:30:00.000	Gestion	-0.000000
2012-01-03 20:30:00.000	Médical	6.487680
2012-01-03 20:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:30:00.000	Gestion Renault	-0.000000
2012-01-03 20:30:00.000	Japon	0.952188
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	RENAULT	0.000000
2012-01-03 21:00:00.000	Tech. Total	6.735094
2012-01-03 21:00:00.000	Tech. Inter	2.205172
2012-01-03 21:00:00.000	Tech. Axa	19.245752
2012-01-03 21:00:00.000	Services	0.000000
2012-01-03 21:00:00.000	SAP	0.000000
2012-01-03 21:00:00.000	Regulation Medicale	0.131246
2012-01-03 21:00:00.000	RTC	0.000000
2012-01-03 21:00:00.000	Téléphonie	1.016130
2012-01-03 21:00:00.000	Nuit	-0.000000
2012-01-03 21:00:00.000	Manager	0.000000
2012-01-03 21:00:00.000	Japon	0.038038
2012-01-03 21:00:00.000	Gestion Renault	-0.000000
2012-01-03 21:00:00.000	Gestion Assurances	-0.000000
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	Gestion	0.000000
2012-01-03 21:00:00.000	Domicile	0.000000
2012-01-03 21:00:00.000	CAT	-0.000002
2012-01-03 21:00:00.000	Médical	-0.000000
2012-01-03 21:30:00.000	RTC	-0.000000
2012-01-03 21:30:00.000	Regulation Medicale	0.000000
2012-01-03 21:30:00.000	SAP	0.000000
2012-01-03 21:30:00.000	RENAULT	-0.000000
2012-01-03 21:30:00.000	Tech. Axa	15.934021
2012-01-03 21:30:00.000	Tech. Inter	2.099770
2012-01-03 21:30:00.000	Téléphonie	0.000001
2012-01-03 21:30:00.000	Services	-0.000000
2012-01-03 21:30:00.000	Nuit	0.000000
2012-01-03 21:30:00.000	Tech. Total	4.612093
2012-01-03 21:30:00.000	Manager	0.000000
2012-01-03 21:30:00.000	Japon	0.899062
2012-01-03 21:30:00.000	Gestion Renault	0.000000
2012-01-03 21:30:00.000	Gestion Assurances	0.000000
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:30:00.000	Gestion	0.000000
2012-01-03 21:30:00.000	Domicile	0.000000
2012-01-03 21:30:00.000	Médical	4.253370
2012-01-03 21:30:00.000	CAT	0.000002
2012-01-03 22:00:00.000	RTC	-0.000000
2012-01-03 22:00:00.000	Regulation Medicale	0.057174
2012-01-03 22:00:00.000	SAP	0.000000
2012-01-03 22:00:00.000	Services	0.000001
2012-01-03 22:00:00.000	Téléphonie	0.000001
2012-01-03 22:00:00.000	Tech. Inter	0.000000
2012-01-03 22:00:00.000	Tech. Total	4.240287
2012-01-03 22:00:00.000	RENAULT	1.645693
2012-01-03 22:00:00.000	Tech. Axa	12.179871
2012-01-03 22:00:00.000	Nuit	-0.000000
2012-01-03 22:00:00.000	Crises	0.000000
2012-01-03 22:00:00.000	Manager	0.000000
2012-01-03 22:00:00.000	Médical	3.255268
2012-01-03 22:00:00.000	Domicile	0.000000
2012-01-03 22:00:00.000	Gestion	0.000000
2012-01-03 22:00:00.000	CAT	-0.000002
2012-01-03 22:00:00.000	Gestion Assurances	0.000000
2012-01-03 22:00:00.000	Gestion Renault	0.000000
2012-01-03 22:00:00.000	Japon	0.099286
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 22:30:00.000	RTC	0.000000
2012-01-03 22:30:00.000	Téléphonie	-0.000029
2012-01-03 22:30:00.000	Tech. Total	2.490245
2012-01-03 22:30:00.000	Tech. Inter	0.877422
2012-01-03 22:30:00.000	Tech. Axa	6.879319
