DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Mécanicien	5.669117
2012-01-03 12:30:00.000	Téléphonie	12.548520
2012-01-03 12:30:00.000	Regulation Medicale	9.453164
2012-01-03 12:30:00.000	Tech. Total	12.010711
2012-01-03 12:30:00.000	Manager	1.593355
2012-01-03 12:30:00.000	Gestion Renault	0.621004
2012-01-03 12:30:00.000	Japon	8.751590
2012-01-03 12:30:00.000	CAT	9.459345
2012-01-03 12:30:00.000	CMS	0.618963
2012-01-03 12:30:00.000	Gestion	0.621004
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	8.275055
2012-01-03 12:30:00.000	Domicile	10.989202
2012-01-03 12:30:00.000	Gestion Assurances	5.714868
2012-01-03 12:30:00.000	Gestion Clients	3.923093
2012-01-03 12:30:00.000	Gestion DZ	0.924457
2012-01-03 12:30:00.000	Gestion Relation Clienteles	3.261589
2012-01-03 12:30:00.000	Gestion Amex	0.886110
2012-01-03 13:00:00.000	RTC	7.339678
2012-01-03 13:00:00.000	Nuit	0.734297
2012-01-03 13:00:00.000	Prestataires	0.536475
2012-01-03 13:00:00.000	RENAULT	10.446754
2012-01-03 13:00:00.000	Regulation Medicale	7.972387
2012-01-03 13:00:00.000	Médical	9.993422
2012-01-03 13:00:00.000	Services	10.241776
2012-01-03 13:00:00.000	Tech. Axa	9.159754
2012-01-03 13:00:00.000	Tech. Inter	10.453197
2012-01-03 13:00:00.000	Tech. Total	10.236122
2012-01-03 13:00:00.000	SAP	6.445014
2012-01-03 13:00:00.000	Mécanicien	4.701533
2012-01-03 13:00:00.000	Téléphonie	10.755577
2012-01-03 13:00:00.000	Japon	7.785751
2012-01-03 13:00:00.000	CAT	7.917632
2012-01-03 13:00:00.000	CMS	0.550299
2012-01-03 13:00:00.000	Domicile	9.378212
2012-01-03 13:00:00.000	Gestion	0.536475
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	6.915507
2012-01-03 13:00:00.000	Manager	1.249824
2012-01-03 13:00:00.000	Gestion Assurances	4.227296
2012-01-03 13:00:00.000	Gestion Clients	3.030984
2012-01-03 13:00:00.000	Gestion DZ	0.764778
2012-01-03 13:00:00.000	Gestion Relation Clienteles	2.509822
2012-01-03 13:00:00.000	Gestion Renault	0.536475
2012-01-03 13:00:00.000	Gestion Amex	0.686049
2012-01-03 13:30:00.000	Prestataires	0.616165
2012-01-03 13:30:00.000	RENAULT	12.697845
2012-01-03 13:30:00.000	RTC	8.948359
2012-01-03 13:30:00.000	Regulation Medicale	10.161959
2012-01-03 13:30:00.000	SAP	8.083854
2012-01-03 13:30:00.000	Tech. Inter	12.661602
2012-01-03 13:30:00.000	Tech. Axa	11.320949
2012-01-03 13:30:00.000	Médical	12.665123
2012-01-03 13:30:00.000	Tech. Total	12.950602
2012-01-03 13:30:00.000	Téléphonie	13.423433
2012-01-03 13:30:00.000	Services	13.073950
2012-01-03 13:30:00.000	Mécanicien	5.962198
2012-01-03 13:30:00.000	Nuit	1.453736
2012-01-03 13:30:00.000	Japon	9.890867
2012-01-03 13:30:00.000	Manager	1.511807
2012-01-03 13:30:00.000	CMS	0.627703
2012-01-03 13:30:00.000	Domicile	11.761906
2012-01-03 13:30:00.000	Gestion	0.616165
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	8.592649
2012-01-03 13:30:00.000	Gestion Amex	0.848425
2012-01-03 13:30:00.000	CAT	9.972498
2012-01-03 13:30:00.000	Gestion Clients	3.618186
2012-01-03 13:30:00.000	Gestion DZ	0.883355
2012-01-03 13:30:00.000	Gestion Relation Clienteles	3.145032
2012-01-03 13:30:00.000	Gestion Renault	0.616165
2012-01-03 13:30:00.000	Gestion Assurances	5.521138
2012-01-03 14:00:00.000	Nuit	1.863785
2012-01-03 14:00:00.000	Téléphonie	18.696779
2012-01-03 14:00:00.000	RENAULT	17.428934
2012-01-03 14:00:00.000	RTC	12.507770
2012-01-03 14:00:00.000	Regulation Medicale	13.972757
2012-01-03 14:00:00.000	Services	17.239508
2012-01-03 14:00:00.000	Tech. Axa	15.501499
2012-01-03 14:00:00.000	Tech. Inter	18.194027
2012-01-03 14:00:00.000	Tech. Total	17.031225
2012-01-03 14:00:00.000	Médical	16.955135
2012-01-03 14:00:00.000	SAP	10.952463
2012-01-03 14:00:00.000	Mécanicien	8.493431
2012-01-03 14:00:00.000	Prestataires	0.795267
2012-01-03 14:00:00.000	Japon	13.807445
2012-01-03 14:00:00.000	CAT	13.804657
2012-01-03 14:00:00.000	CMS	0.782011
2012-01-03 14:00:00.000	Domicile	16.159409
2012-01-03 14:00:00.000	Gestion	0.795267
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	12.065172
2012-01-03 14:00:00.000	Manager	1.997836
2012-01-03 14:00:00.000	Gestion Assurances	7.880192
2012-01-03 14:00:00.000	Gestion Clients	5.168088
2012-01-03 14:00:00.000	Gestion DZ	1.120425
2012-01-03 14:00:00.000	Gestion Relation Clienteles	4.406735
2012-01-03 14:00:00.000	Gestion Renault	0.795267
2012-01-03 14:00:00.000	Gestion Amex	1.140078
2012-01-03 14:30:00.000	Nuit	1.842310
2012-01-03 14:30:00.000	RENAULT	20.756592
2012-01-03 14:30:00.000	RTC	14.089993
2012-01-03 14:30:00.000	Regulation Medicale	16.263819
2012-01-03 14:30:00.000	Tech. Axa	18.346386
2012-01-03 14:30:00.000	Services	20.304333
2012-01-03 14:30:00.000	Médical	20.026974
2012-01-03 14:30:00.000	Tech. Inter	20.685097
2012-01-03 14:30:00.000	Tech. Total	19.970495
2012-01-03 14:30:00.000	Téléphonie	21.031387
2012-01-03 14:30:00.000	SAP	12.722264
2012-01-03 14:30:00.000	Mécanicien	9.653481
2012-01-03 14:30:00.000	Prestataires	0.918970
2012-01-03 14:30:00.000	Japon	16.089989
2012-01-03 14:30:00.000	CAT	15.965123
2012-01-03 14:30:00.000	CMS	0.944809
2012-01-03 14:30:00.000	Domicile	18.887913
2012-01-03 14:30:00.000	Gestion	0.918970
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	13.537270
2012-01-03 14:30:00.000	Manager	2.478333
2012-01-03 14:30:00.000	Gestion Assurances	9.299808
2012-01-03 14:30:00.000	Gestion Clients	5.979275
2012-01-03 14:30:00.000	Gestion DZ	1.411192
2012-01-03 14:30:00.000	Gestion Relation Clienteles	5.271836
2012-01-03 14:30:00.000	Gestion Renault	0.918970
2012-01-03 14:30:00.000	Gestion Amex	1.300859
2012-01-03 15:00:00.000	Médical	19.811020
2012-01-03 15:00:00.000	Nuit	2.518692
2012-01-03 15:00:00.000	Prestataires	0.870918
2012-01-03 15:00:00.000	RENAULT	20.442595
2012-01-03 15:00:00.000	RTC	14.603913
2012-01-03 15:00:00.000	Services	19.972269
2012-01-03 15:00:00.000	SAP	12.609437
2012-01-03 15:00:00.000	Tech. Axa	18.433952
2012-01-03 15:00:00.000	Tech. Inter	21.220182
2012-01-03 15:00:00.000	Tech. Total	19.823427
2012-01-03 15:00:00.000	Mécanicien	9.642330
2012-01-03 15:00:00.000	Regulation Medicale	15.671570
2012-01-03 15:00:00.000	Téléphonie	21.623375
2012-01-03 15:00:00.000	Manager	2.273716
2012-01-03 15:00:00.000	Gestion Renault	0.870918
2012-01-03 15:00:00.000	CAT	16.111694
2012-01-03 15:00:00.000	CMS	0.893198
2012-01-03 15:00:00.000	Domicile	18.888376
2012-01-03 15:00:00.000	Gestion	0.870918
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	13.701159
2012-01-03 15:00:00.000	Japon	15.636610
2012-01-03 15:00:00.000	Gestion Assurances	9.071816
2012-01-03 15:00:00.000	Gestion Clients	5.953816
2012-01-03 15:00:00.000	Gestion DZ	1.346457
2012-01-03 15:00:00.000	Gestion Relation Clienteles	5.130856
2012-01-03 15:00:00.000	Gestion Amex	1.268095
2012-01-03 15:30:00.000	Nuit	1.884036
2012-01-03 15:30:00.000	RENAULT	20.050337
2012-01-03 15:30:00.000	RTC	13.747113
2012-01-03 15:30:00.000	Regulation Medicale	15.632344
2012-01-03 15:30:00.000	Services	20.026894
2012-01-03 15:30:00.000	Médical	20.066307
2012-01-03 15:30:00.000	Tech. Axa	17.815636
2012-01-03 15:30:00.000	Tech. Inter	20.518417
2012-01-03 15:30:00.000	Tech. Total	20.052917
2012-01-03 15:30:00.000	Téléphonie	21.453552
2012-01-03 15:30:00.000	SAP	12.279228
2012-01-03 15:30:00.000	Manager	2.336106
2012-01-03 15:30:00.000	Prestataires	0.862372
2012-01-03 15:30:00.000	Mécanicien	9.104137
2012-01-03 15:30:00.000	Japon	15.982715
2012-01-03 15:30:00.000	CAT	15.910905
2012-01-03 15:30:00.000	CMS	0.888331
2012-01-03 15:30:00.000	Domicile	18.516294
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	13.508180
2012-01-03 15:30:00.000	Gestion	0.862372
2012-01-03 15:30:00.000	Gestion Assurances	8.711887
2012-01-03 15:30:00.000	Gestion Clients	5.888238
2012-01-03 15:30:00.000	Gestion DZ	1.322338
2012-01-03 15:30:00.000	Gestion Relation Clienteles	5.189768
2012-01-03 15:30:00.000	Gestion Renault	0.862372
2012-01-03 15:30:00.000	Gestion Amex	1.303512
2012-01-03 16:00:00.000	RENAULT	19.462549
2012-01-03 16:00:00.000	Médical	19.715792
2012-01-03 16:00:00.000	Nuit	2.403427
2012-01-03 16:00:00.000	Prestataires	0.808589
2012-01-03 16:00:00.000	RTC	13.365746
2012-01-03 16:00:00.000	Mécanicien	8.793820
2012-01-03 16:00:00.000	SAP	11.930787
2012-01-03 16:00:00.000	Services	19.908499
2012-01-03 16:00:00.000	Tech. Axa	17.584066
2012-01-03 16:00:00.000	Tech. Inter	19.773119
2012-01-03 16:00:00.000	Tech. Total	19.726377
2012-01-03 16:00:00.000	Regulation Medicale	15.181206
2012-01-03 16:00:00.000	Téléphonie	20.433655
2012-01-03 16:00:00.000	Manager	2.183014
2012-01-03 16:00:00.000	Gestion Renault	0.808589
2012-01-03 16:00:00.000	CAT	15.115124
2012-01-03 16:00:00.000	CMS	0.812422
2012-01-03 16:00:00.000	Domicile	18.638037
2012-01-03 16:00:00.000	Gestion	0.808589
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	12.736917
2012-01-03 16:00:00.000	Japon	14.829906
2012-01-03 16:00:00.000	Gestion Assurances	8.070572
2012-01-03 16:00:00.000	Gestion Clients	5.781577
2012-01-03 16:00:00.000	Gestion DZ	1.244608
2012-01-03 16:00:00.000	Gestion Relation Clienteles	4.809258
2012-01-03 16:00:00.000	Gestion Amex	1.182383
2012-01-03 16:30:00.000	Médical	17.443842
2012-01-03 16:30:00.000	Nuit	1.476069
2012-01-03 16:30:00.000	Prestataires	0.835801
2012-01-03 16:30:00.000	RENAULT	18.860291
2012-01-03 16:30:00.000	RTC	12.823074
2012-01-03 16:30:00.000	Services	18.226820
2012-01-03 16:30:00.000	SAP	11.507950
2012-01-03 16:30:00.000	Tech. Axa	15.894220
2012-01-03 16:30:00.000	Tech. Inter	18.643288
2012-01-03 16:30:00.000	Mécanicien	8.803486
2012-01-03 16:30:00.000	Téléphonie	19.054935
2012-01-03 16:30:00.000	Regulation Medicale	13.929188
2012-01-03 16:30:00.000	Tech. Total	17.695595
2012-01-03 16:30:00.000	Manager	2.206087
2012-01-03 16:30:00.000	Gestion Renault	0.835801
2012-01-03 16:30:00.000	Japon	14.429802
2012-01-03 16:30:00.000	CAT	13.957208
2012-01-03 16:30:00.000	CMS	0.852568
2012-01-03 16:30:00.000	Gestion	0.835801
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	12.475134
2012-01-03 16:30:00.000	Domicile	16.482969
2012-01-03 16:30:00.000	Gestion Assurances	8.267963
2012-01-03 16:30:00.000	Gestion Clients	5.478495
2012-01-03 16:30:00.000	Gestion DZ	1.250903
2012-01-03 16:30:00.000	Gestion Relation Clienteles	4.698308
2012-01-03 16:30:00.000	Gestion Amex	1.144032
2012-01-03 17:00:00.000	Regulation Medicale	13.764968
2012-01-03 17:00:00.000	Nuit	1.996271
2012-01-03 17:00:00.000	RENAULT	16.555941
2012-01-03 17:00:00.000	RTC	12.197753
2012-01-03 17:00:00.000	SAP	10.659079
2012-01-03 17:00:00.000	Médical	16.585232
2012-01-03 17:00:00.000	Tech. Axa	15.090518
2012-01-03 17:00:00.000	Tech. Inter	17.068308
2012-01-03 17:00:00.000	Tech. Total	16.944622
2012-01-03 17:00:00.000	Téléphonie	17.689165
2012-01-03 17:00:00.000	Services	16.971716
2012-01-03 17:00:00.000	Mécanicien	7.854996
2012-01-03 17:00:00.000	Prestataires	0.731073
2012-01-03 17:00:00.000	Japon	13.487723
2012-01-03 17:00:00.000	CAT	14.076477
2012-01-03 17:00:00.000	Domicile	15.731919
2012-01-03 17:00:00.000	Gestion	0.731073
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	12.051398
2012-01-03 17:00:00.000	Gestion Amex	1.063620
2012-01-03 17:00:00.000	Manager	1.887299
2012-01-03 17:00:00.000	Gestion Clients	4.876899
2012-01-03 17:00:00.000	Gestion DZ	1.085423
2012-01-03 17:00:00.000	Gestion Relation Clienteles	4.206341
2012-01-03 17:00:00.000	Gestion Assurances	7.341457
2012-01-03 17:00:00.000	Gestion Renault	0.731073
2012-01-03 17:30:00.000	Téléphonie	14.346754
2012-01-03 17:30:00.000	Tech. Total	13.151205
2012-01-03 17:30:00.000	Tech. Inter	13.595341
2012-01-03 17:30:00.000	Tech. Axa	11.827614
2012-01-03 17:30:00.000	Services	13.509960
2012-01-03 17:30:00.000	SAP	8.351166
2012-01-03 17:30:00.000	Regulation Medicale	10.183851
2012-01-03 17:30:00.000	RTC	9.539930
2012-01-03 17:30:00.000	Nuit	1.672877
2012-01-03 17:30:00.000	Médical	13.108986
2012-01-03 17:30:00.000	Mécanicien	6.207843
2012-01-03 17:30:00.000	RENAULT	13.410109
2012-01-03 17:30:00.000	Japon	10.201675
2012-01-03 17:30:00.000	Manager	1.564239
2012-01-03 17:30:00.000	Domicile	12.664064
2012-01-03 17:30:00.000	Gestion	0.616602
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	9.016338
2012-01-03 17:30:00.000	Gestion Amex	0.882491
2012-01-03 17:30:00.000	CAT	10.172003
2012-01-03 17:30:00.000	Gestion Clients	4.144566
2012-01-03 17:30:00.000	Gestion DZ	0.932761
2012-01-03 17:30:00.000	Gestion Relation Clienteles	3.456893
2012-01-03 17:30:00.000	Gestion Renault	0.616602
2012-01-03 17:30:00.000	Gestion Assurances	6.001518
2012-01-03 18:00:00.000	Nuit	1.316748
2012-01-03 18:00:00.000	RENAULT	12.220118
2012-01-03 18:00:00.000	RTC	8.518155
2012-01-03 18:00:00.000	Regulation Medicale	9.809737
2012-01-03 18:00:00.000	SAP	7.415832
2012-01-03 18:00:00.000	Tech. Axa	10.748200
2012-01-03 18:00:00.000	Tech. Inter	12.649117
2012-01-03 18:00:00.000	Tech. Total	11.771874
2012-01-03 18:00:00.000	Téléphonie	12.918043
2012-01-03 18:00:00.000	Médical	11.542602
2012-01-03 18:00:00.000	Services	12.060113
2012-01-03 18:00:00.000	Mécanicien	5.690777
2012-01-03 18:00:00.000	Manager	1.567852
2012-01-03 18:00:00.000	Japon	9.612775
2012-01-03 18:00:00.000	Domicile	10.459188
2012-01-03 18:00:00.000	Gestion	0.597422
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	8.010603
2012-01-03 18:00:00.000	Gestion Amex	0.833352
2012-01-03 18:00:00.000	CAT	9.299282
2012-01-03 18:00:00.000	Gestion Clients	3.379142
2012-01-03 18:00:00.000	Gestion DZ	0.785488
2012-01-03 18:00:00.000	Gestion Relation Clienteles	3.104480
2012-01-03 18:00:00.000	Gestion Renault	0.597422
2012-01-03 18:00:00.000	Gestion Assurances	5.356503
2012-01-03 18:30:00.000	RENAULT	9.624945
2012-01-03 18:30:00.000	Téléphonie	9.997611
2012-01-03 18:30:00.000	Tech. Total	9.277791
2012-01-03 18:30:00.000	Tech. Inter	9.906703
2012-01-03 18:30:00.000	Tech. Axa	8.723558
2012-01-03 18:30:00.000	Services	9.542090
2012-01-03 18:30:00.000	SAP	5.830517
2012-01-03 18:30:00.000	Regulation Medicale	7.581076
2012-01-03 18:30:00.000	RTC	6.776479
2012-01-03 18:30:00.000	Nuit	1.256213
2012-01-03 18:30:00.000	Manager	1.141063
2012-01-03 18:30:00.000	CAT	7.705892
2012-01-03 18:30:00.000	Japon	7.386263
2012-01-03 18:30:00.000	Gestion Renault	0.519751
2012-01-03 18:30:00.000	Gestion Relation Clienteles	2.274663
2012-01-03 18:30:00.000	Gestion Assurances	3.961520
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	6.563954
2012-01-03 18:30:00.000	Gestion	0.519751
2012-01-03 18:30:00.000	Domicile	8.388062
2012-01-03 18:30:00.000	Médical	8.963570
2012-01-03 19:00:00.000	RTC	5.273559
2012-01-03 19:00:00.000	Regulation Medicale	6.090502
2012-01-03 19:00:00.000	SAP	4.689429
2012-01-03 19:00:00.000	RENAULT	7.886572
2012-01-03 19:00:00.000	Tech. Inter	7.640345
2012-01-03 19:00:00.000	Tech. Total	7.059642
2012-01-03 19:00:00.000	Téléphonie	7.820716
2012-01-03 19:00:00.000	Services	7.011410
2012-01-03 19:00:00.000	Nuit	1.563678
2012-01-03 19:00:00.000	Tech. Axa	6.428792
2012-01-03 19:00:00.000	Manager	0.953686
2012-01-03 19:00:00.000	Domicile	6.731099
2012-01-03 19:00:00.000	Gestion	0.383460
2012-01-03 19:00:00.000	Médical	7.124888
2012-01-03 19:00:00.000	CAT	5.805457
2012-01-03 19:00:00.000	Gestion Assurances	3.503537
2012-01-03 19:00:00.000	Gestion Renault	0.383460
2012-01-03 19:00:00.000	Japon	6.271323
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	5.049494
2012-01-03 19:30:00.000	RTC	3.733876
2012-01-03 19:30:00.000	Téléphonie	6.056920
2012-01-03 19:30:00.000	Tech. Total	5.388082
2012-01-03 19:30:00.000	Tech. Inter	5.923759
2012-01-03 19:30:00.000	Tech. Axa	4.957819
2012-01-03 19:30:00.000	Services	5.301525
2012-01-03 19:30:00.000	SAP	3.387422
2012-01-03 19:30:00.000	Regulation Medicale	4.371405
2012-01-03 19:30:00.000	RENAULT	5.738509
2012-01-03 19:30:00.000	Nuit	1.230350
2012-01-03 19:30:00.000	Médical	5.411883
2012-01-03 19:30:00.000	Domicile	5.225620
2012-01-03 19:30:00.000	Gestion	0.337005
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	3.784774
2012-01-03 19:30:00.000	CAT	4.365021
2012-01-03 19:30:00.000	Gestion Renault	0.337005
2012-01-03 19:30:00.000	Japon	4.551187
2012-01-03 19:30:00.000	Manager	0.599737
2012-01-03 19:30:00.000	Gestion Assurances	2.376917
2012-01-03 20:00:00.000	RENAULT	4.987282
2012-01-03 20:00:00.000	Tech. Total	4.872699
2012-01-03 20:00:00.000	Tech. Inter	5.146700
2012-01-03 20:00:00.000	Tech. Axa	4.579636
2012-01-03 20:00:00.000	Services	5.116735
2012-01-03 20:00:00.000	SAP	3.040050
2012-01-03 20:00:00.000	Regulation Medicale	3.648797
2012-01-03 20:00:00.000	RTC	3.374202
2012-01-03 20:00:00.000	Nuit	0.734743
2012-01-03 20:00:00.000	Téléphonie	5.152893
2012-01-03 20:00:00.000	Manager	0.701542
2012-01-03 20:00:00.000	CAT	3.776703
2012-01-03 20:00:00.000	Domicile	4.402360
2012-01-03 20:00:00.000	Gestion	0.311772
2012-01-03 20:00:00.000	Médical	4.835172
2012-01-03 20:00:00.000	Gestion Assurances	2.302068
2012-01-03 20:00:00.000	Gestion Renault	0.311772
2012-01-03 20:00:00.000	Japon	3.666571
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	3.137449
2012-01-03 20:30:00.000	RENAULT	3.648212
2012-01-03 20:30:00.000	Tech. Total	3.654000
2012-01-03 20:30:00.000	Tech. Inter	3.934741
2012-01-03 20:30:00.000	Tech. Axa	3.219695
2012-01-03 20:30:00.000	Services	3.733093
2012-01-03 20:30:00.000	SAP	2.310214
2012-01-03 20:30:00.000	Regulation Medicale	2.838131
2012-01-03 20:30:00.000	RTC	2.786437
2012-01-03 20:30:00.000	Nuit	0.955561
2012-01-03 20:30:00.000	Téléphonie	4.048814
2012-01-03 20:30:00.000	Manager	0.526210
2012-01-03 20:30:00.000	CAT	2.891280
2012-01-03 20:30:00.000	Domicile	3.480527
2012-01-03 20:30:00.000	Gestion	0.257939
2012-01-03 20:30:00.000	Médical	3.609461
2012-01-03 20:30:00.000	Gestion Assurances	1.573837
2012-01-03 20:30:00.000	Gestion Renault	0.257939
2012-01-03 20:30:00.000	Japon	2.656327
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	2.336728
2012-01-03 21:00:00.000	RENAULT	3.313604
2012-01-03 21:00:00.000	Tech. Total	2.952025
2012-01-03 21:00:00.000	Tech. Inter	3.096743
2012-01-03 21:00:00.000	Tech. Axa	2.640291
2012-01-03 21:00:00.000	Services	2.900720
2012-01-03 21:00:00.000	SAP	1.670113
2012-01-03 21:00:00.000	Regulation Medicale	2.120853
2012-01-03 21:00:00.000	RTC	1.787519
2012-01-03 21:00:00.000	Téléphonie	3.137053
2012-01-03 21:00:00.000	Nuit	0.561179
2012-01-03 21:00:00.000	Manager	0.374444
2012-01-03 21:00:00.000	Japon	2.302952
2012-01-03 21:00:00.000	Gestion Renault	0.215843
2012-01-03 21:00:00.000	Gestion Assurances	1.220790
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	1.726151
2012-01-03 21:00:00.000	Gestion	0.215843
2012-01-03 21:00:00.000	Domicile	2.659516
2012-01-03 21:00:00.000	CAT	2.050107
2012-01-03 21:00:00.000	Médical	2.929599
2012-01-03 21:30:00.000	RTC	1.520390
2012-01-03 21:30:00.000	Regulation Medicale	1.772005
2012-01-03 21:30:00.000	SAP	1.343442
2012-01-03 21:30:00.000	RENAULT	2.202160
2012-01-03 21:30:00.000	Tech. Axa	2.071708
2012-01-03 21:30:00.000	Tech. Inter	2.244360
2012-01-03 21:30:00.000	Téléphonie	2.439047
2012-01-03 21:30:00.000	Services	2.079181
2012-01-03 21:30:00.000	Nuit	0.459421
2012-01-03 21:30:00.000	Tech. Total	2.201257
2012-01-03 21:30:00.000	Manager	0.303367
2012-01-03 21:30:00.000	Japon	1.876992
2012-01-03 21:30:00.000	Gestion Renault	0.212905
2012-01-03 21:30:00.000	Gestion Assurances	1.051382
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	1.408092
2012-01-03 21:30:00.000	Gestion	0.212905
2012-01-03 21:30:00.000	Domicile	2.022826
2012-01-03 21:30:00.000	Médical	2.369527
2012-01-03 21:30:00.000	CAT	1.669087
2012-01-03 22:00:00.000	RTC	1.692033
2012-01-03 22:00:00.000	Regulation Medicale	1.757932
2012-01-03 22:00:00.000	SAP	1.480350
2012-01-03 22:00:00.000	Services	2.099686
2012-01-03 22:00:00.000	Téléphonie	2.362661
2012-01-03 22:00:00.000	Tech. Inter	2.278985
2012-01-03 22:00:00.000	Tech. Total	2.185752
2012-01-03 22:00:00.000	RENAULT	2.100506
2012-01-03 22:00:00.000	Tech. Axa	1.957059
2012-01-03 22:00:00.000	Nuit	0.152059
2012-01-03 22:00:00.000	Crises	0.200686
2012-01-03 22:00:00.000	Manager	0.376860
2012-01-03 22:00:00.000	Médical	2.061896
2012-01-03 22:00:00.000	Domicile	1.789221
2012-01-03 22:00:00.000	Gestion	0.200686
2012-01-03 22:00:00.000	CAT	1.923333
2012-01-03 22:00:00.000	Gestion Assurances	0.990447
2012-01-03 22:00:00.000	Gestion Renault	0.200686
2012-01-03 22:00:00.000	Japon	1.748096
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	1.588625
2012-01-03 22:30:00.000	RTC	1.154556
2012-01-03 22:30:00.000	Téléphonie	1.565323
2012-01-03 22:30:00.000	Tech. Total	1.511832
2012-01-03 22:30:00.000	Tech. Inter	1.489138
2012-01-03 22:30:00.000	Tech. Axa	1.147541
2012-01-03 22:30:00.000	Services	1.577450
2012-01-03 22:30:00.000	SAP	1.109707
2012-01-03 22:30:00.000	Regulation Medicale	1.294111
