DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Téléphonie	56.076454
2012-01-03 12:30:00.000	Regulation Medicale	1.115970
2012-01-03 12:30:00.000	Tech. Total	18.540461
2012-01-03 12:30:00.000	Manager	0.241921
2012-01-03 12:30:00.000	Gestion Renault	0.280748
2012-01-03 12:30:00.000	Japon	0.687956
2012-01-03 12:30:00.000	CAT	45.080185
2012-01-03 12:30:00.000	CMS	0.280748
2012-01-03 12:30:00.000	Gestion	0.280748
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	3.996198
2012-01-03 12:30:00.000	Domicile	9.331238
2012-01-03 12:30:00.000	Gestion Assurances	0.727919
2012-01-03 12:30:00.000	Gestion Clients	0.557941
2012-01-03 12:30:00.000	Gestion DZ	0.327504
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.489489
2012-01-03 12:30:00.000	Gestion Amex	0.352455
2012-01-03 13:00:00.000	RTC	2.043539
2012-01-03 13:00:00.000	Nuit	1.163741
2012-01-03 13:00:00.000	Prestataires	0.249016
2012-01-03 13:00:00.000	RENAULT	3.362505
2012-01-03 13:00:00.000	Regulation Medicale	0.977454
2012-01-03 13:00:00.000	Médical	8.289876
2012-01-03 13:00:00.000	Services	10.780838
2012-01-03 13:00:00.000	Tech. Axa	60.591595
2012-01-03 13:00:00.000	Tech. Inter	5.760238
2012-01-03 13:00:00.000	Tech. Total	16.295980
2012-01-03 13:00:00.000	SAP	1.216562
2012-01-03 13:00:00.000	Mécanicien	0.827583
2012-01-03 13:00:00.000	Téléphonie	50.175552
2012-01-03 13:00:00.000	Japon	0.630569
2012-01-03 13:00:00.000	CAT	40.151814
2012-01-03 13:00:00.000	CMS	0.249016
2012-01-03 13:00:00.000	Domicile	8.345384
2012-01-03 13:00:00.000	Gestion	0.249016
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	3.626470
2012-01-03 13:00:00.000	Manager	0.214050
2012-01-03 13:00:00.000	Gestion Assurances	0.650360
2012-01-03 13:00:00.000	Gestion Clients	0.500967
2012-01-03 13:00:00.000	Gestion DZ	0.289977
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.432876
2012-01-03 13:00:00.000	Gestion Renault	0.249016
2012-01-03 13:00:00.000	Gestion Amex	0.313400
2012-01-03 13:30:00.000	Prestataires	0.302527
2012-01-03 13:30:00.000	RENAULT	3.978347
2012-01-03 13:30:00.000	RTC	2.626185
2012-01-03 13:30:00.000	Regulation Medicale	1.100908
2012-01-03 13:30:00.000	SAP	1.438075
2012-01-03 13:30:00.000	Tech. Inter	6.812369
2012-01-03 13:30:00.000	Tech. Axa	68.314545
2012-01-03 13:30:00.000	Médical	10.072552
2012-01-03 13:30:00.000	Tech. Total	18.767662
2012-01-03 13:30:00.000	Téléphonie	58.243847
2012-01-03 13:30:00.000	Services	14.077200
2012-01-03 13:30:00.000	Mécanicien	0.958362
2012-01-03 13:30:00.000	Nuit	1.018795
2012-01-03 13:30:00.000	Japon	0.592910
2012-01-03 13:30:00.000	Manager	0.265877
2012-01-03 13:30:00.000	CMS	0.302527
2012-01-03 13:30:00.000	Domicile	10.839811
2012-01-03 13:30:00.000	Gestion	0.302527
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	5.315219
2012-01-03 13:30:00.000	Gestion Amex	0.386704
2012-01-03 13:30:00.000	CAT	48.863403
2012-01-03 13:30:00.000	Gestion Clients	0.599398
2012-01-03 13:30:00.000	Gestion DZ	0.356370
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.543178
2012-01-03 13:30:00.000	Gestion Renault	0.302527
2012-01-03 13:30:00.000	Gestion Assurances	0.798739
2012-01-03 14:00:00.000	Nuit	0.742433
2012-01-03 14:00:00.000	Téléphonie	85.590279
2012-01-03 14:00:00.000	RENAULT	5.723603
2012-01-03 14:00:00.000	RTC	4.264945
2012-01-03 14:00:00.000	Regulation Medicale	1.644206
2012-01-03 14:00:00.000	Services	21.228617
2012-01-03 14:00:00.000	Tech. Axa	97.735878
2012-01-03 14:00:00.000	Tech. Inter	8.993936
2012-01-03 14:00:00.000	Tech. Total	25.016418
2012-01-03 14:00:00.000	Médical	13.564159
2012-01-03 14:00:00.000	SAP	2.257442
2012-01-03 14:00:00.000	Mécanicien	1.414050
2012-01-03 14:00:00.000	Prestataires	0.429303
2012-01-03 14:00:00.000	Japon	0.649410
2012-01-03 14:00:00.000	CAT	75.957634
2012-01-03 14:00:00.000	CMS	0.429303
2012-01-03 14:00:00.000	Domicile	16.284716
2012-01-03 14:00:00.000	Gestion	0.429303
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	9.222458
2012-01-03 14:00:00.000	Manager	0.385629
2012-01-03 14:00:00.000	Gestion Assurances	1.271523
2012-01-03 14:00:00.000	Gestion Clients	0.851254
2012-01-03 14:00:00.000	Gestion DZ	0.522983
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.849204
2012-01-03 14:00:00.000	Gestion Renault	0.429303
2012-01-03 14:00:00.000	Gestion Amex	0.569962
2012-01-03 14:30:00.000	Nuit	0.486733
2012-01-03 14:30:00.000	RENAULT	6.378295
2012-01-03 14:30:00.000	RTC	4.837507
2012-01-03 14:30:00.000	Regulation Medicale	1.827542
2012-01-03 14:30:00.000	Tech. Axa	108.464325
2012-01-03 14:30:00.000	Services	24.345325
2012-01-03 14:30:00.000	Médical	15.295309
2012-01-03 14:30:00.000	Tech. Inter	10.197705
2012-01-03 14:30:00.000	Tech. Total	28.266613
2012-01-03 14:30:00.000	Téléphonie	95.608276
2012-01-03 14:30:00.000	SAP	2.521971
2012-01-03 14:30:00.000	Mécanicien	1.550757
2012-01-03 14:30:00.000	Prestataires	0.446129
2012-01-03 14:30:00.000	Japon	0.587937
2012-01-03 14:30:00.000	CAT	86.829147
2012-01-03 14:30:00.000	CMS	0.446129
2012-01-03 14:30:00.000	Domicile	18.503609
2012-01-03 14:30:00.000	Gestion	0.446129
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	10.678590
2012-01-03 14:30:00.000	Manager	0.395377
2012-01-03 14:30:00.000	Gestion Assurances	1.395793
2012-01-03 14:30:00.000	Gestion Clients	0.919701
2012-01-03 14:30:00.000	Gestion DZ	0.552672
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.927531
2012-01-03 14:30:00.000	Gestion Renault	0.446129
2012-01-03 14:30:00.000	Gestion Amex	0.606422
2012-01-03 15:00:00.000	Médical	15.496558
2012-01-03 15:00:00.000	Nuit	0.385755
2012-01-03 15:00:00.000	Prestataires	0.411365
2012-01-03 15:00:00.000	RENAULT	6.375016
2012-01-03 15:00:00.000	RTC	4.830481
2012-01-03 15:00:00.000	Services	24.640495
2012-01-03 15:00:00.000	SAP	2.495643
2012-01-03 15:00:00.000	Tech. Axa	107.628914
2012-01-03 15:00:00.000	Tech. Inter	10.258395
2012-01-03 15:00:00.000	Tech. Total	28.296257
2012-01-03 15:00:00.000	Mécanicien	1.500727
2012-01-03 15:00:00.000	Regulation Medicale	1.796046
2012-01-03 15:00:00.000	Téléphonie	95.508720
2012-01-03 15:00:00.000	Manager	0.363128
2012-01-03 15:00:00.000	Gestion Renault	0.411365
2012-01-03 15:00:00.000	CAT	86.648827
2012-01-03 15:00:00.000	CMS	0.411365
2012-01-03 15:00:00.000	Domicile	18.835052
2012-01-03 15:00:00.000	Gestion	0.411365
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	10.899226
2012-01-03 15:00:00.000	Japon	0.529965
2012-01-03 15:00:00.000	Gestion Assurances	1.370592
2012-01-03 15:00:00.000	Gestion Clients	0.887430
2012-01-03 15:00:00.000	Gestion DZ	0.518405
2012-01-03 15:00:00.000	Gestion Relation Clienteles	0.897676
2012-01-03 15:00:00.000	Gestion Amex	0.572695
2012-01-03 15:30:00.000	Nuit	0.470970
2012-01-03 15:30:00.000	RENAULT	6.292284
2012-01-03 15:30:00.000	RTC	4.660532
2012-01-03 15:30:00.000	Regulation Medicale	1.768653
2012-01-03 15:30:00.000	Services	24.173395
2012-01-03 15:30:00.000	Médical	15.351303
2012-01-03 15:30:00.000	Tech. Axa	108.001282
2012-01-03 15:30:00.000	Tech. Inter	10.303560
2012-01-03 15:30:00.000	Tech. Total	28.548691
2012-01-03 15:30:00.000	Téléphonie	94.821297
2012-01-03 15:30:00.000	SAP	2.405828
2012-01-03 15:30:00.000	Manager	0.330853
2012-01-03 15:30:00.000	Prestataires	0.381839
2012-01-03 15:30:00.000	Mécanicien	1.469733
2012-01-03 15:30:00.000	Japon	0.583122
2012-01-03 15:30:00.000	CAT	85.823395
2012-01-03 15:30:00.000	CMS	0.381839
2012-01-03 15:30:00.000	Domicile	18.293093
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	10.415606
2012-01-03 15:30:00.000	Gestion	0.381839
2012-01-03 15:30:00.000	Gestion Assurances	1.313196
2012-01-03 15:30:00.000	Gestion Clients	0.854676
2012-01-03 15:30:00.000	Gestion DZ	0.487166
2012-01-03 15:30:00.000	Gestion Relation Clienteles	0.857284
2012-01-03 15:30:00.000	Gestion Renault	0.381839
2012-01-03 15:30:00.000	Gestion Amex	0.539399
2012-01-03 16:00:00.000	RENAULT	5.949897
2012-01-03 16:00:00.000	Médical	14.622238
2012-01-03 16:00:00.000	Nuit	0.477170
2012-01-03 16:00:00.000	Prestataires	0.240977
2012-01-03 16:00:00.000	RTC	4.079260
2012-01-03 16:00:00.000	Mécanicien	1.333798
2012-01-03 16:00:00.000	SAP	2.128492
2012-01-03 16:00:00.000	Services	21.968281
2012-01-03 16:00:00.000	Tech. Axa	107.555061
2012-01-03 16:00:00.000	Tech. Inter	9.828955
2012-01-03 16:00:00.000	Tech. Total	28.605995
2012-01-03 16:00:00.000	Regulation Medicale	1.631064
2012-01-03 16:00:00.000	Téléphonie	92.523155
2012-01-03 16:00:00.000	Manager	0.176732
2012-01-03 16:00:00.000	Gestion Renault	0.240977
2012-01-03 16:00:00.000	CAT	82.837494
2012-01-03 16:00:00.000	CMS	0.240977
2012-01-03 16:00:00.000	Domicile	16.539610
2012-01-03 16:00:00.000	Gestion	0.240977
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	8.702477
2012-01-03 16:00:00.000	Japon	0.527288
2012-01-03 16:00:00.000	Gestion Assurances	1.047888
2012-01-03 16:00:00.000	Gestion Clients	0.693623
2012-01-03 16:00:00.000	Gestion DZ	0.331768
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.669619
2012-01-03 16:00:00.000	Gestion Amex	0.381975
2012-01-03 16:30:00.000	Médical	13.648294
2012-01-03 16:30:00.000	Nuit	0.493101
2012-01-03 16:30:00.000	Prestataires	0.188446
2012-01-03 16:30:00.000	RENAULT	5.441189
2012-01-03 16:30:00.000	RTC	3.688260
2012-01-03 16:30:00.000	Services	20.055216
2012-01-03 16:30:00.000	SAP	1.945740
2012-01-03 16:30:00.000	Tech. Axa	103.050880
2012-01-03 16:30:00.000	Tech. Inter	9.259809
2012-01-03 16:30:00.000	Mécanicien	1.227549
2012-01-03 16:30:00.000	Téléphonie	87.364922
2012-01-03 16:30:00.000	Regulation Medicale	1.527802
2012-01-03 16:30:00.000	Tech. Total	27.478596
2012-01-03 16:30:00.000	Manager	0.125057
2012-01-03 16:30:00.000	Gestion Renault	0.188446
2012-01-03 16:30:00.000	Japon	0.467408
2012-01-03 16:30:00.000	CAT	77.825592
2012-01-03 16:30:00.000	CMS	0.188446
2012-01-03 16:30:00.000	Gestion	0.188446
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	7.570661
2012-01-03 16:30:00.000	Domicile	15.068781
2012-01-03 16:30:00.000	Gestion Assurances	0.937082
2012-01-03 16:30:00.000	Gestion Clients	0.608907
2012-01-03 16:30:00.000	Gestion DZ	0.271922
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.585104
2012-01-03 16:30:00.000	Gestion Amex	0.317076
2012-01-03 17:00:00.000	Regulation Medicale	1.418261
2012-01-03 17:00:00.000	Nuit	0.460982
2012-01-03 17:00:00.000	RENAULT	5.014194
2012-01-03 17:00:00.000	RTC	3.245229
2012-01-03 17:00:00.000	SAP	1.688179
2012-01-03 17:00:00.000	Médical	12.732919
2012-01-03 17:00:00.000	Tech. Axa	100.428932
2012-01-03 17:00:00.000	Tech. Inter	9.008556
2012-01-03 17:00:00.000	Tech. Total	27.230251
2012-01-03 17:00:00.000	Téléphonie	83.569939
2012-01-03 17:00:00.000	Services	18.132881
2012-01-03 17:00:00.000	Mécanicien	1.086090
2012-01-03 17:00:00.000	Prestataires	0.108263
2012-01-03 17:00:00.000	Japon	0.459519
2012-01-03 17:00:00.000	CAT	72.999863
2012-01-03 17:00:00.000	Domicile	13.858338
2012-01-03 17:00:00.000	Gestion	0.108263
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	6.623740
2012-01-03 17:00:00.000	Gestion Amex	0.225913
2012-01-03 17:00:00.000	Manager	0.036930
2012-01-03 17:00:00.000	Gestion Clients	0.514234
2012-01-03 17:00:00.000	Gestion DZ	0.180471
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.473402
2012-01-03 17:00:00.000	Gestion Assurances	0.763314
2012-01-03 17:00:00.000	Gestion Renault	0.108263
2012-01-03 17:30:00.000	Téléphonie	75.474472
2012-01-03 17:30:00.000	Tech. Total	23.895346
2012-01-03 17:30:00.000	Tech. Inter	7.735158
2012-01-03 17:30:00.000	Tech. Axa	93.576073
2012-01-03 17:30:00.000	Services	14.187753
2012-01-03 17:30:00.000	SAP	1.459724
2012-01-03 17:30:00.000	Regulation Medicale	1.293772
2012-01-03 17:30:00.000	RTC	2.624482
2012-01-03 17:30:00.000	Nuit	0.756981
2012-01-03 17:30:00.000	Médical	10.440765
2012-01-03 17:30:00.000	Mécanicien	0.976691
2012-01-03 17:30:00.000	RENAULT	4.282306
2012-01-03 17:30:00.000	Japon	0.563416
2012-01-03 17:30:00.000	Manager	0.011773
2012-01-03 17:30:00.000	Domicile	10.842538
2012-01-03 17:30:00.000	Gestion	0.082387
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	4.678212
2012-01-03 17:30:00.000	Gestion Amex	0.178450
2012-01-03 17:30:00.000	CAT	63.904205
2012-01-03 17:30:00.000	Gestion Clients	0.437480
2012-01-03 17:30:00.000	Gestion DZ	0.141994
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.385786
2012-01-03 17:30:00.000	Gestion Renault	0.082387
2012-01-03 17:30:00.000	Gestion Assurances	0.632663
2012-01-03 18:00:00.000	Nuit	0.767699
2012-01-03 18:00:00.000	RENAULT	3.589388
2012-01-03 18:00:00.000	RTC	1.952441
2012-01-03 18:00:00.000	Regulation Medicale	1.079261
2012-01-03 18:00:00.000	SAP	1.126802
2012-01-03 18:00:00.000	Tech. Axa	82.855843
2012-01-03 18:00:00.000	Tech. Inter	6.860980
2012-01-03 18:00:00.000	Tech. Total	21.423161
2012-01-03 18:00:00.000	Téléphonie	64.832680
2012-01-03 18:00:00.000	Médical	8.855331
2012-01-03 18:00:00.000	Services	11.069002
2012-01-03 18:00:00.000	Mécanicien	0.783404
2012-01-03 18:00:00.000	Manager	0.000000
2012-01-03 18:00:00.000	Japon	0.544394
2012-01-03 18:00:00.000	Domicile	8.759567
2012-01-03 18:00:00.000	Gestion	0.032480
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	3.137555
2012-01-03 18:00:00.000	Gestion Amex	0.106836
2012-01-03 18:00:00.000	CAT	52.887444
2012-01-03 18:00:00.000	Gestion Clients	0.331559
2012-01-03 18:00:00.000	Gestion DZ	0.077180
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.266111
2012-01-03 18:00:00.000	Gestion Renault	0.032480
2012-01-03 18:00:00.000	Gestion Assurances	0.435378
2012-01-03 18:30:00.000	RENAULT	2.979228
2012-01-03 18:30:00.000	Téléphonie	54.317780
2012-01-03 18:30:00.000	Tech. Total	18.055511
2012-01-03 18:30:00.000	Tech. Inter	5.707078
2012-01-03 18:30:00.000	Tech. Axa	70.907913
2012-01-03 18:30:00.000	Services	8.244715
2012-01-03 18:30:00.000	SAP	0.961560
2012-01-03 18:30:00.000	Regulation Medicale	0.970928
2012-01-03 18:30:00.000	RTC	1.510154
2012-01-03 18:30:00.000	Nuit	0.888107
2012-01-03 18:30:00.000	Manager	0.000000
2012-01-03 18:30:00.000	CAT	42.900085
2012-01-03 18:30:00.000	Japon	0.587158
2012-01-03 18:30:00.000	Gestion Renault	0.040832
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.224396
2012-01-03 18:30:00.000	Gestion Assurances	0.374327
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	1.939120
2012-01-03 18:30:00.000	Gestion	0.040832
2012-01-03 18:30:00.000	Domicile	6.622788
2012-01-03 18:30:00.000	Médical	7.164886
2012-01-03 19:00:00.000	RTC	0.530118
2012-01-03 19:00:00.000	Regulation Medicale	0.704031
2012-01-03 19:00:00.000	SAP	0.378463
2012-01-03 19:00:00.000	RENAULT	1.875567
2012-01-03 19:00:00.000	Tech. Inter	5.571854
2012-01-03 19:00:00.000	Tech. Total	14.858035
2012-01-03 19:00:00.000	Téléphonie	41.363026
2012-01-03 19:00:00.000	Services	3.544653
2012-01-03 19:00:00.000	Nuit	0.997974
2012-01-03 19:00:00.000	Tech. Axa	59.078358
2012-01-03 19:00:00.000	Manager	0.000000
2012-01-03 19:00:00.000	Domicile	3.554919
2012-01-03 19:00:00.000	Gestion	0.031526
2012-01-03 19:00:00.000	Médical	5.144982
2012-01-03 19:00:00.000	CAT	22.191761
2012-01-03 19:00:00.000	Gestion Assurances	0.103666
2012-01-03 19:00:00.000	Gestion Renault	0.031526
2012-01-03 19:00:00.000	Japon	0.621515
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	RTC	0.250542
2012-01-03 19:30:00.000	Téléphonie	32.583351
2012-01-03 19:30:00.000	Tech. Total	11.827457
2012-01-03 19:30:00.000	Tech. Inter	4.646138
2012-01-03 19:30:00.000	Tech. Axa	47.764446
2012-01-03 19:30:00.000	Services	1.954643
2012-01-03 19:30:00.000	SAP	0.252682
2012-01-03 19:30:00.000	Regulation Medicale	0.584298
2012-01-03 19:30:00.000	RENAULT	1.328767
2012-01-03 19:30:00.000	Nuit	0.946027
2012-01-03 19:30:00.000	Médical	3.858666
2012-01-03 19:30:00.000	Domicile	2.354686
2012-01-03 19:30:00.000	Gestion	0.049612
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	CAT	14.308511
2012-01-03 19:30:00.000	Gestion Renault	0.049612
2012-01-03 19:30:00.000	Japon	0.564745
2012-01-03 19:30:00.000	Manager	0.000000
2012-01-03 19:30:00.000	Gestion Assurances	0.068618
2012-01-03 20:00:00.000	RENAULT	1.235141
2012-01-03 20:00:00.000	Tech. Total	11.004408
2012-01-03 20:00:00.000	Tech. Inter	4.281759
2012-01-03 20:00:00.000	Tech. Axa	41.864872
2012-01-03 20:00:00.000	Services	1.683719
2012-01-03 20:00:00.000	SAP	0.207105
2012-01-03 20:00:00.000	Regulation Medicale	0.517945
2012-01-03 20:00:00.000	RTC	0.223149
2012-01-03 20:00:00.000	Nuit	0.891201
2012-01-03 20:00:00.000	Téléphonie	28.313110
2012-01-03 20:00:00.000	Manager	0.000000
2012-01-03 20:00:00.000	CAT	12.048540
2012-01-03 20:00:00.000	Domicile	2.094939
2012-01-03 20:00:00.000	Gestion	0.051009
2012-01-03 20:00:00.000	Médical	3.582473
2012-01-03 20:00:00.000	Gestion Assurances	0.054242
2012-01-03 20:00:00.000	Gestion Renault	0.051009
2012-01-03 20:00:00.000	Japon	0.508281
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 20:30:00.000	RENAULT	1.004550
2012-01-03 20:30:00.000	Tech. Total	9.013620
2012-01-03 20:30:00.000	Tech. Inter	3.529659
2012-01-03 20:30:00.000	Tech. Axa	36.201283
2012-01-03 20:30:00.000	Services	1.017549
2012-01-03 20:30:00.000	SAP	0.210852
2012-01-03 20:30:00.000	Regulation Medicale	0.454482
2012-01-03 20:30:00.000	RTC	0.176736
2012-01-03 20:30:00.000	Nuit	0.841727
2012-01-03 20:30:00.000	Téléphonie	24.446539
2012-01-03 20:30:00.000	Manager	0.015713
2012-01-03 20:30:00.000	CAT	9.747171
2012-01-03 20:30:00.000	Domicile	1.547976
2012-01-03 20:30:00.000	Gestion	0.059337
2012-01-03 20:30:00.000	Médical	2.844499
2012-01-03 20:30:00.000	Gestion Assurances	0.068331
2012-01-03 20:30:00.000	Gestion Renault	0.059337
2012-01-03 20:30:00.000	Japon	0.466375
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	RENAULT	0.790561
2012-01-03 21:00:00.000	Tech. Total	7.353389
2012-01-03 21:00:00.000	Tech. Inter	2.911148
2012-01-03 21:00:00.000	Tech. Axa	29.262655
2012-01-03 21:00:00.000	Services	0.790740
2012-01-03 21:00:00.000	SAP	0.170243
2012-01-03 21:00:00.000	Regulation Medicale	0.383835
2012-01-03 21:00:00.000	RTC	0.133103
2012-01-03 21:00:00.000	Téléphonie	19.708401
2012-01-03 21:00:00.000	Nuit	0.677748
2012-01-03 21:00:00.000	Manager	0.029705
2012-01-03 21:00:00.000	Japon	0.388698
2012-01-03 21:00:00.000	Gestion Renault	0.065917
2012-01-03 21:00:00.000	Gestion Assurances	0.060667
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	Gestion	0.065917
2012-01-03 21:00:00.000	Domicile	1.198370
2012-01-03 21:00:00.000	CAT	7.476145
2012-01-03 21:00:00.000	Médical	2.342733
2012-01-03 21:30:00.000	RTC	0.173136
2012-01-03 21:30:00.000	Regulation Medicale	0.310620
2012-01-03 21:30:00.000	SAP	0.162398
2012-01-03 21:30:00.000	RENAULT	0.692882
2012-01-03 21:30:00.000	Tech. Axa	21.973513
2012-01-03 21:30:00.000	Tech. Inter	2.420217
2012-01-03 21:30:00.000	Téléphonie	14.889240
2012-01-03 21:30:00.000	Services	0.778127
2012-01-03 21:30:00.000	Nuit	0.553223
2012-01-03 21:30:00.000	Tech. Total	5.850114
2012-01-03 21:30:00.000	Manager	0.043792
2012-01-03 21:30:00.000	Japon	0.308642
2012-01-03 21:30:00.000	Gestion Renault	0.070746
2012-01-03 21:30:00.000	Gestion Assurances	0.068020
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:30:00.000	Gestion	0.070746
2012-01-03 21:30:00.000	Domicile	1.076294
2012-01-03 21:30:00.000	Médical	2.019838
2012-01-03 21:30:00.000	CAT	5.365225
2012-01-03 22:00:00.000	RTC	0.205350
2012-01-03 22:00:00.000	Regulation Medicale	0.313085
2012-01-03 22:00:00.000	SAP	0.162668
2012-01-03 22:00:00.000	Services	0.393339
2012-01-03 22:00:00.000	Téléphonie	12.503727
2012-01-03 22:00:00.000	Tech. Inter	2.466292
2012-01-03 22:00:00.000	Tech. Total	5.086437
2012-01-03 22:00:00.000	RENAULT	1.058040
2012-01-03 22:00:00.000	Tech. Axa	19.152695
2012-01-03 22:00:00.000	Nuit	0.471868
2012-01-03 22:00:00.000	Crises	0.080437
2012-01-03 22:00:00.000	Manager	0.061534
2012-01-03 22:00:00.000	Médical	1.855579
2012-01-03 22:00:00.000	Domicile	0.991546
2012-01-03 22:00:00.000	Gestion	0.080437
2012-01-03 22:00:00.000	CAT	4.273371
2012-01-03 22:00:00.000	Gestion Assurances	0.089833
2012-01-03 22:00:00.000	Gestion Renault	0.080437
2012-01-03 22:00:00.000	Japon	0.327531
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 22:30:00.000	RTC	0.214816
2012-01-03 22:30:00.000	Téléphonie	9.314846
2012-01-03 22:30:00.000	Tech. Total	3.840227
2012-01-03 22:30:00.000	Tech. Inter	1.942689
2012-01-03 22:30:00.000	Tech. Axa	14.467994
2012-01-03 22:30:00.000	Services	0.168290
2012-01-03 22:30:00.000	SAP	0.164229
2012-01-03 22:30:00.000	Regulation Medicale	0.267723
2012-01-03 22:30:00.000	RENAULT	0.922593
2012-01-03 22:30:00.000	Nuit	1.299304
