DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Services	15.560117
2012-01-03 12:30:00.000	SAP	-0.000000
2012-01-03 12:30:00.000	Tech. Axa	72.170149
2012-01-03 12:30:00.000	Tech. Inter	6.473263
2012-01-03 12:30:00.000	Mécanicien	0.000000
2012-01-03 12:30:00.000	Téléphonie	45.198676
2012-01-03 12:30:00.000	Regulation Medicale	-0.000000
2012-01-03 12:30:00.000	Tech. Total	16.118228
2012-01-03 12:30:00.000	Manager	0.000000
2012-01-03 12:30:00.000	Gestion Renault	-0.000000
2012-01-03 12:30:00.000	Japon	0.000000
2012-01-03 12:30:00.000	CAT	35.592213
2012-01-03 12:30:00.000	CMS	-0.000000
2012-01-03 12:30:00.000	Gestion	0.000000
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 12:30:00.000	Domicile	9.529294
2012-01-03 12:30:00.000	Gestion Assurances	0.000000
2012-01-03 12:30:00.000	Gestion Clients	0.000000
2012-01-03 12:30:00.000	Gestion DZ	0.000000
2012-01-03 12:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 12:30:00.000	Gestion Amex	0.000000
2012-01-03 13:00:00.000	RTC	1.813816
2012-01-03 13:00:00.000	Nuit	0.000000
2012-01-03 13:00:00.000	Prestataires	-0.000000
2012-01-03 13:00:00.000	RENAULT	0.000000
2012-01-03 13:00:00.000	Regulation Medicale	0.000000
2012-01-03 13:00:00.000	Médical	16.717961
2012-01-03 13:00:00.000	Services	10.379936
2012-01-03 13:00:00.000	Tech. Axa	63.176044
2012-01-03 13:00:00.000	Tech. Inter	5.250379
2012-01-03 13:00:00.000	Tech. Total	15.984898
2012-01-03 13:00:00.000	SAP	0.000000
2012-01-03 13:00:00.000	Mécanicien	0.000000
2012-01-03 13:00:00.000	Téléphonie	50.334300
2012-01-03 13:00:00.000	Japon	-0.000000
2012-01-03 13:00:00.000	CAT	30.321154
2012-01-03 13:00:00.000	CMS	-0.000000
2012-01-03 13:00:00.000	Domicile	7.361923
2012-01-03 13:00:00.000	Gestion	0.000000
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 13:00:00.000	Manager	0.000000
2012-01-03 13:00:00.000	Gestion Assurances	-0.000000
2012-01-03 13:00:00.000	Gestion Clients	0.000000
2012-01-03 13:00:00.000	Gestion DZ	0.000000
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:00:00.000	Gestion Renault	0.000000
2012-01-03 13:00:00.000	Gestion Amex	-0.000000
2012-01-03 13:30:00.000	Prestataires	0.000000
2012-01-03 13:30:00.000	RENAULT	0.000000
2012-01-03 13:30:00.000	RTC	3.714320
2012-01-03 13:30:00.000	Regulation Medicale	0.000000
2012-01-03 13:30:00.000	SAP	-0.000000
2012-01-03 13:30:00.000	Tech. Inter	5.684672
2012-01-03 13:30:00.000	Tech. Axa	66.595237
2012-01-03 13:30:00.000	Médical	24.518454
2012-01-03 13:30:00.000	Tech. Total	20.422265
2012-01-03 13:30:00.000	Téléphonie	58.847842
2012-01-03 13:30:00.000	Services	15.965377
2012-01-03 13:30:00.000	Mécanicien	0.000000
2012-01-03 13:30:00.000	Nuit	0.000000
2012-01-03 13:30:00.000	Japon	0.000000
2012-01-03 13:30:00.000	Manager	-0.000000
2012-01-03 13:30:00.000	CMS	-0.000000
2012-01-03 13:30:00.000	Domicile	12.853765
2012-01-03 13:30:00.000	Gestion	-0.000001
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	7.428053
2012-01-03 13:30:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	CAT	38.844068
2012-01-03 13:30:00.000	Gestion Clients	-0.000000
2012-01-03 13:30:00.000	Gestion DZ	0.000000
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:30:00.000	Gestion Renault	-0.000000
2012-01-03 13:30:00.000	Gestion Assurances	-0.000000
2012-01-03 14:00:00.000	Nuit	0.000000
2012-01-03 14:00:00.000	Téléphonie	75.136798
2012-01-03 14:00:00.000	RENAULT	4.684242
2012-01-03 14:00:00.000	RTC	9.705151
2012-01-03 14:00:00.000	Regulation Medicale	-0.000000
2012-01-03 14:00:00.000	Services	23.883764
2012-01-03 14:00:00.000	Tech. Axa	114.515757
2012-01-03 14:00:00.000	Tech. Inter	6.335312
2012-01-03 14:00:00.000	Tech. Total	31.425710
2012-01-03 14:00:00.000	Médical	27.095581
2012-01-03 14:00:00.000	SAP	3.716167
2012-01-03 14:00:00.000	Mécanicien	0.000001
2012-01-03 14:00:00.000	Prestataires	-0.000000
2012-01-03 14:00:00.000	Japon	0.000000
2012-01-03 14:00:00.000	CAT	66.938205
2012-01-03 14:00:00.000	CMS	0.000000
2012-01-03 14:00:00.000	Domicile	25.147632
2012-01-03 14:00:00.000	Gestion	0.000000
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	14.062054
2012-01-03 14:00:00.000	Manager	-0.000001
2012-01-03 14:00:00.000	Gestion Assurances	0.000000
2012-01-03 14:00:00.000	Gestion Clients	0.000000
2012-01-03 14:00:00.000	Gestion DZ	0.000000
2012-01-03 14:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 14:00:00.000	Gestion Renault	-0.000000
2012-01-03 14:00:00.000	Gestion Amex	-0.000000
2012-01-03 14:30:00.000	Nuit	0.000001
2012-01-03 14:30:00.000	RENAULT	0.000000
2012-01-03 14:30:00.000	RTC	10.954146
2012-01-03 14:30:00.000	Regulation Medicale	0.000000
2012-01-03 14:30:00.000	Tech. Axa	136.307818
2012-01-03 14:30:00.000	Services	24.780149
2012-01-03 14:30:00.000	Médical	32.493221
2012-01-03 14:30:00.000	Tech. Inter	8.587319
2012-01-03 14:30:00.000	Tech. Total	37.769300
2012-01-03 14:30:00.000	Téléphonie	81.196916
2012-01-03 14:30:00.000	SAP	5.213940
2012-01-03 14:30:00.000	Mécanicien	0.000000
2012-01-03 14:30:00.000	Prestataires	0.000000
2012-01-03 14:30:00.000	Japon	0.471567
2012-01-03 14:30:00.000	CAT	76.908150
2012-01-03 14:30:00.000	CMS	0.000000
2012-01-03 14:30:00.000	Domicile	28.866937
2012-01-03 14:30:00.000	Gestion	0.000001
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	19.762659
2012-01-03 14:30:00.000	Manager	0.000001
2012-01-03 14:30:00.000	Gestion Assurances	-0.000000
2012-01-03 14:30:00.000	Gestion Clients	0.000000
2012-01-03 14:30:00.000	Gestion DZ	0.000000
2012-01-03 14:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 14:30:00.000	Gestion Renault	0.000000
2012-01-03 14:30:00.000	Gestion Amex	-0.000000
2012-01-03 15:00:00.000	Médical	32.869531
2012-01-03 15:00:00.000	Nuit	-0.000001
2012-01-03 15:00:00.000	Prestataires	0.000000
2012-01-03 15:00:00.000	RENAULT	1.614827
2012-01-03 15:00:00.000	RTC	9.807301
2012-01-03 15:00:00.000	Services	29.622136
2012-01-03 15:00:00.000	SAP	4.878061
2012-01-03 15:00:00.000	Tech. Axa	141.719347
2012-01-03 15:00:00.000	Tech. Inter	8.999085
2012-01-03 15:00:00.000	Tech. Total	40.081861
2012-01-03 15:00:00.000	Mécanicien	-0.000000
2012-01-03 15:00:00.000	Regulation Medicale	0.000000
2012-01-03 15:00:00.000	Téléphonie	80.747548
2012-01-03 15:00:00.000	Manager	-0.000000
2012-01-03 15:00:00.000	Gestion Renault	0.000000
2012-01-03 15:00:00.000	CAT	80.950498
2012-01-03 15:00:00.000	CMS	0.000000
2012-01-03 15:00:00.000	Domicile	30.988999
2012-01-03 15:00:00.000	Gestion	0.000000
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	16.863816
2012-01-03 15:00:00.000	Japon	-0.000000
2012-01-03 15:00:00.000	Gestion Assurances	0.000000
2012-01-03 15:00:00.000	Gestion Clients	0.000000
2012-01-03 15:00:00.000	Gestion DZ	0.000000
2012-01-03 15:00:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 15:00:00.000	Gestion Amex	0.000000
2012-01-03 15:30:00.000	Nuit	0.000001
2012-01-03 15:30:00.000	RENAULT	-0.000000
2012-01-03 15:30:00.000	RTC	8.793720
2012-01-03 15:30:00.000	Regulation Medicale	-0.000000
2012-01-03 15:30:00.000	Services	27.736066
2012-01-03 15:30:00.000	Médical	35.185598
2012-01-03 15:30:00.000	Tech. Axa	133.028780
2012-01-03 15:30:00.000	Tech. Inter	9.338522
2012-01-03 15:30:00.000	Tech. Total	41.710863
2012-01-03 15:30:00.000	Téléphonie	76.910601
2012-01-03 15:30:00.000	SAP	5.421410
2012-01-03 15:30:00.000	Manager	0.000000
2012-01-03 15:30:00.000	Prestataires	0.000000
2012-01-03 15:30:00.000	Mécanicien	-0.000000
2012-01-03 15:30:00.000	Japon	0.000000
2012-01-03 15:30:00.000	CAT	78.109041
2012-01-03 15:30:00.000	CMS	-0.000000
2012-01-03 15:30:00.000	Domicile	27.957960
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	14.810588
2012-01-03 15:30:00.000	Gestion	0.000000
2012-01-03 15:30:00.000	Gestion Assurances	-0.000000
2012-01-03 15:30:00.000	Gestion Clients	0.000000
2012-01-03 15:30:00.000	Gestion DZ	0.000000
2012-01-03 15:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 15:30:00.000	Gestion Renault	-0.000000
2012-01-03 15:30:00.000	Gestion Amex	-0.000000
2012-01-03 16:00:00.000	RENAULT	0.000000
2012-01-03 16:00:00.000	Médical	34.182163
2012-01-03 16:00:00.000	Nuit	0.000000
2012-01-03 16:00:00.000	Prestataires	0.000000
2012-01-03 16:00:00.000	RTC	7.882931
2012-01-03 16:00:00.000	Mécanicien	0.000000
2012-01-03 16:00:00.000	SAP	0.000000
2012-01-03 16:00:00.000	Services	30.134336
2012-01-03 16:00:00.000	Tech. Axa	151.083851
2012-01-03 16:00:00.000	Tech. Inter	9.780640
2012-01-03 16:00:00.000	Tech. Total	38.992462
2012-01-03 16:00:00.000	Regulation Medicale	0.000001
2012-01-03 16:00:00.000	Téléphonie	66.126334
2012-01-03 16:00:00.000	Manager	0.000000
2012-01-03 16:00:00.000	Gestion Renault	-0.000000
2012-01-03 16:00:00.000	CAT	78.076057
2012-01-03 16:00:00.000	CMS	0.000000
2012-01-03 16:00:00.000	Domicile	29.058088
2012-01-03 16:00:00.000	Gestion	0.000000
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:00:00.000	Japon	0.000000
2012-01-03 16:00:00.000	Gestion Assurances	0.000000
2012-01-03 16:00:00.000	Gestion Clients	0.000000
2012-01-03 16:00:00.000	Gestion DZ	-0.000000
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:00:00.000	Gestion Amex	0.000000
2012-01-03 16:30:00.000	Médical	39.771862
2012-01-03 16:30:00.000	Nuit	0.000000
2012-01-03 16:30:00.000	Prestataires	-0.000000
2012-01-03 16:30:00.000	RENAULT	2.911020
2012-01-03 16:30:00.000	RTC	8.548825
2012-01-03 16:30:00.000	Services	24.233763
2012-01-03 16:30:00.000	SAP	0.000000
2012-01-03 16:30:00.000	Tech. Axa	136.329096
2012-01-03 16:30:00.000	Tech. Inter	9.988689
2012-01-03 16:30:00.000	Mécanicien	0.000000
2012-01-03 16:30:00.000	Téléphonie	68.180493
2012-01-03 16:30:00.000	Regulation Medicale	0.000000
2012-01-03 16:30:00.000	Tech. Total	33.337027
2012-01-03 16:30:00.000	Manager	-0.000000
2012-01-03 16:30:00.000	Gestion Renault	0.000000
2012-01-03 16:30:00.000	Japon	0.000000
2012-01-03 16:30:00.000	CAT	75.891509
2012-01-03 16:30:00.000	CMS	0.000000
2012-01-03 16:30:00.000	Gestion	-0.000000
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 16:30:00.000	Domicile	31.176630
2012-01-03 16:30:00.000	Gestion Assurances	-0.000000
2012-01-03 16:30:00.000	Gestion Clients	0.000000
2012-01-03 16:30:00.000	Gestion DZ	-0.000000
2012-01-03 16:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 16:30:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Regulation Medicale	0.000000
2012-01-03 17:00:00.000	Nuit	-0.000001
2012-01-03 17:00:00.000	RENAULT	0.000000
2012-01-03 17:00:00.000	RTC	6.750295
2012-01-03 17:00:00.000	SAP	-0.000000
2012-01-03 17:00:00.000	Médical	38.212877
2012-01-03 17:00:00.000	Tech. Axa	135.544079
2012-01-03 17:00:00.000	Tech. Inter	9.277372
2012-01-03 17:00:00.000	Tech. Total	33.694354
2012-01-03 17:00:00.000	Téléphonie	52.837995
2012-01-03 17:00:00.000	Services	23.294392
2012-01-03 17:00:00.000	Mécanicien	-0.000000
2012-01-03 17:00:00.000	Prestataires	-0.000000
2012-01-03 17:00:00.000	Japon	0.000000
2012-01-03 17:00:00.000	CAT	61.342130
2012-01-03 17:00:00.000	Domicile	19.881212
2012-01-03 17:00:00.000	Gestion	0.000000
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 17:00:00.000	Gestion Amex	-0.000000
2012-01-03 17:00:00.000	Manager	0.000000
2012-01-03 17:00:00.000	Gestion Clients	-0.000000
2012-01-03 17:00:00.000	Gestion DZ	0.000000
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:00:00.000	Gestion Assurances	0.000000
2012-01-03 17:00:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Téléphonie	39.351563
2012-01-03 17:30:00.000	Tech. Total	31.855379
2012-01-03 17:30:00.000	Tech. Inter	7.642628
2012-01-03 17:30:00.000	Tech. Axa	119.630456
2012-01-03 17:30:00.000	Services	19.616476
2012-01-03 17:30:00.000	SAP	0.000000
2012-01-03 17:30:00.000	Regulation Medicale	0.000000
2012-01-03 17:30:00.000	RTC	2.813297
2012-01-03 17:30:00.000	Nuit	0.000001
2012-01-03 17:30:00.000	Médical	26.160522
2012-01-03 17:30:00.000	Mécanicien	0.000000
2012-01-03 17:30:00.000	RENAULT	-0.000000
2012-01-03 17:30:00.000	Japon	0.000001
2012-01-03 17:30:00.000	Manager	-0.000000
2012-01-03 17:30:00.000	Domicile	13.845107
2012-01-03 17:30:00.000	Gestion	0.000000
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:30:00.000	Gestion Amex	-0.000000
2012-01-03 17:30:00.000	CAT	49.218150
2012-01-03 17:30:00.000	Gestion Clients	-0.000000
2012-01-03 17:30:00.000	Gestion DZ	0.000000
2012-01-03 17:30:00.000	Gestion Relation Clienteles	-0.000000
2012-01-03 17:30:00.000	Gestion Renault	-0.000000
2012-01-03 17:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:00:00.000	Nuit	0.000000
2012-01-03 18:00:00.000	RENAULT	0.000001
2012-01-03 18:00:00.000	RTC	0.000000
2012-01-03 18:00:00.000	Regulation Medicale	0.000000
2012-01-03 18:00:00.000	SAP	0.000000
2012-01-03 18:00:00.000	Tech. Axa	92.517024
2012-01-03 18:00:00.000	Tech. Inter	5.549077
2012-01-03 18:00:00.000	Tech. Total	26.910183
2012-01-03 18:00:00.000	Téléphonie	37.080489
2012-01-03 18:00:00.000	Médical	0.000000
2012-01-03 18:00:00.000	Services	14.934105
2012-01-03 18:00:00.000	Mécanicien	-0.000000
2012-01-03 18:00:00.000	Manager	0.000000
2012-01-03 18:00:00.000	Japon	-0.000000
2012-01-03 18:00:00.000	Domicile	10.326455
2012-01-03 18:00:00.000	Gestion	-0.000000
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:00:00.000	Gestion Amex	0.000000
2012-01-03 18:00:00.000	CAT	38.199513
2012-01-03 18:00:00.000	Gestion Clients	0.000000
2012-01-03 18:00:00.000	Gestion DZ	0.000000
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:00:00.000	Gestion Renault	-0.000000
2012-01-03 18:00:00.000	Gestion Assurances	-0.000000
2012-01-03 18:30:00.000	RENAULT	0.000001
2012-01-03 18:30:00.000	Téléphonie	19.381851
2012-01-03 18:30:00.000	Tech. Total	17.733766
2012-01-03 18:30:00.000	Tech. Inter	4.873019
2012-01-03 18:30:00.000	Tech. Axa	70.509926
2012-01-03 18:30:00.000	Services	9.380806
2012-01-03 18:30:00.000	SAP	0.000000
2012-01-03 18:30:00.000	Regulation Medicale	0.000000
2012-01-03 18:30:00.000	RTC	0.000000
2012-01-03 18:30:00.000	Nuit	-0.000000
2012-01-03 18:30:00.000	Manager	-0.000000
2012-01-03 18:30:00.000	CAT	27.773847
2012-01-03 18:30:00.000	Japon	0.000000
2012-01-03 18:30:00.000	Gestion Renault	0.000000
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:30:00.000	Gestion Assurances	-0.000000
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 18:30:00.000	Gestion	-0.000000
2012-01-03 18:30:00.000	Domicile	4.568264
2012-01-03 18:30:00.000	Médical	16.158836
2012-01-03 19:00:00.000	RTC	0.000001
2012-01-03 19:00:00.000	Regulation Medicale	-0.000000
2012-01-03 19:00:00.000	SAP	-0.000000
2012-01-03 19:00:00.000	RENAULT	-0.000000
2012-01-03 19:00:00.000	Tech. Inter	3.756037
2012-01-03 19:00:00.000	Tech. Total	14.465955
2012-01-03 19:00:00.000	Téléphonie	0.000001
2012-01-03 19:00:00.000	Services	1.595218
2012-01-03 19:00:00.000	Nuit	0.000000
2012-01-03 19:00:00.000	Tech. Axa	60.167180
2012-01-03 19:00:00.000	Manager	-0.000000
2012-01-03 19:00:00.000	Domicile	-0.000001
2012-01-03 19:00:00.000	Gestion	-0.000000
2012-01-03 19:00:00.000	Médical	11.306405
2012-01-03 19:00:00.000	CAT	3.623233
2012-01-03 19:00:00.000	Gestion Assurances	-0.000000
2012-01-03 19:00:00.000	Gestion Renault	-0.000000
2012-01-03 19:00:00.000	Japon	-0.000000
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.000001
2012-01-03 19:30:00.000	RTC	0.000000
2012-01-03 19:30:00.000	Téléphonie	0.894227
2012-01-03 19:30:00.000	Tech. Total	10.888256
2012-01-03 19:30:00.000	Tech. Inter	2.569884
2012-01-03 19:30:00.000	Tech. Axa	47.267522
2012-01-03 19:30:00.000	Services	-0.000001
2012-01-03 19:30:00.000	SAP	0.000000
2012-01-03 19:30:00.000	Regulation Medicale	0.000000
2012-01-03 19:30:00.000	RENAULT	0.000000
2012-01-03 19:30:00.000	Nuit	0.000000
2012-01-03 19:30:00.000	Médical	6.885310
2012-01-03 19:30:00.000	Domicile	-0.000000
2012-01-03 19:30:00.000	Gestion	0.000000
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 19:30:00.000	CAT	0.000000
2012-01-03 19:30:00.000	Gestion Renault	0.000000
2012-01-03 19:30:00.000	Japon	0.000000
2012-01-03 19:30:00.000	Manager	-0.000001
2012-01-03 19:30:00.000	Gestion Assurances	-0.000000
2012-01-03 20:00:00.000	RENAULT	-0.000000
2012-01-03 20:00:00.000	Tech. Total	8.117801
2012-01-03 20:00:00.000	Tech. Inter	1.105511
2012-01-03 20:00:00.000	Tech. Axa	34.888511
2012-01-03 20:00:00.000	Services	0.000001
2012-01-03 20:00:00.000	SAP	0.000000
2012-01-03 20:00:00.000	Regulation Medicale	-0.000000
2012-01-03 20:00:00.000	RTC	0.000000
2012-01-03 20:00:00.000	Nuit	0.000000
2012-01-03 20:00:00.000	Téléphonie	17.659851
2012-01-03 20:00:00.000	Manager	0.000000
2012-01-03 20:00:00.000	CAT	-0.000001
2012-01-03 20:00:00.000	Domicile	0.000000
2012-01-03 20:00:00.000	Gestion	0.000000
2012-01-03 20:00:00.000	Médical	9.461415
2012-01-03 20:00:00.000	Gestion Assurances	-0.000000
2012-01-03 20:00:00.000	Gestion Renault	-0.000000
2012-01-03 20:00:00.000	Japon	0.000000
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 20:30:00.000	RENAULT	0.000000
2012-01-03 20:30:00.000	Tech. Total	5.508888
2012-01-03 20:30:00.000	Tech. Inter	0.798650
2012-01-03 20:30:00.000	Tech. Axa	30.182681
2012-01-03 20:30:00.000	Services	1.705819
2012-01-03 20:30:00.000	SAP	-0.000000
2012-01-03 20:30:00.000	Regulation Medicale	0.000000
2012-01-03 20:30:00.000	RTC	0.000000
2012-01-03 20:30:00.000	Nuit	0.000000
2012-01-03 20:30:00.000	Téléphonie	-0.000000
2012-01-03 20:30:00.000	Manager	0.000000
2012-01-03 20:30:00.000	CAT	0.000000
2012-01-03 20:30:00.000	Domicile	0.000000
2012-01-03 20:30:00.000	Gestion	-0.000000
2012-01-03 20:30:00.000	Médical	0.361014
2012-01-03 20:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:30:00.000	Gestion Renault	-0.000000
2012-01-03 20:30:00.000	Japon	0.000000
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	RENAULT	-0.000000
2012-01-03 21:00:00.000	Tech. Total	6.199696
2012-01-03 21:00:00.000	Tech. Inter	1.265829
2012-01-03 21:00:00.000	Tech. Axa	24.370633
2012-01-03 21:00:00.000	Services	0.000000
2012-01-03 21:00:00.000	SAP	0.000000
2012-01-03 21:00:00.000	Regulation Medicale	0.000000
2012-01-03 21:00:00.000	RTC	0.000000
2012-01-03 21:00:00.000	Téléphonie	0.000003
2012-01-03 21:00:00.000	Nuit	0.000000
2012-01-03 21:00:00.000	Manager	0.000000
2012-01-03 21:00:00.000	Japon	0.000001
2012-01-03 21:00:00.000	Gestion Renault	-0.000000
2012-01-03 21:00:00.000	Gestion Assurances	-0.000000
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	Gestion	0.000000
2012-01-03 21:00:00.000	Domicile	0.000000
2012-01-03 21:00:00.000	CAT	-0.000001
2012-01-03 21:00:00.000	Médical	0.000000
2012-01-03 21:30:00.000	RTC	0.000000
2012-01-03 21:30:00.000	Regulation Medicale	0.000000
2012-01-03 21:30:00.000	SAP	0.000000
2012-01-03 21:30:00.000	RENAULT	0.000000
2012-01-03 21:30:00.000	Tech. Axa	21.532285
2012-01-03 21:30:00.000	Tech. Inter	0.000001
2012-01-03 21:30:00.000	Téléphonie	0.000001
2012-01-03 21:30:00.000	Services	-0.000000
2012-01-03 21:30:00.000	Nuit	0.000001
2012-01-03 21:30:00.000	Tech. Total	4.293259
2012-01-03 21:30:00.000	Manager	0.000000
2012-01-03 21:30:00.000	Japon	0.000000
2012-01-03 21:30:00.000	Gestion Renault	0.000000
2012-01-03 21:30:00.000	Gestion Assurances	0.000000
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:30:00.000	Gestion	0.000000
2012-01-03 21:30:00.000	Domicile	0.000000
2012-01-03 21:30:00.000	Médical	0.000002
2012-01-03 21:30:00.000	CAT	0.000000
2012-01-03 22:00:00.000	RTC	-0.000000
2012-01-03 22:00:00.000	Regulation Medicale	0.000000
2012-01-03 22:00:00.000	SAP	0.000000
2012-01-03 22:00:00.000	Services	0.000000
2012-01-03 22:00:00.000	Téléphonie	0.000005
2012-01-03 22:00:00.000	Tech. Inter	-0.000001
2012-01-03 22:00:00.000	Tech. Total	4.006473
2012-01-03 22:00:00.000	RENAULT	-0.000000
2012-01-03 22:00:00.000	Tech. Axa	10.291017
2012-01-03 22:00:00.000	Nuit	0.000000
2012-01-03 22:00:00.000	Crises	0.000000
2012-01-03 22:00:00.000	Manager	0.000000
2012-01-03 22:00:00.000	Médical	1.515911
2012-01-03 22:00:00.000	Domicile	-0.000000
2012-01-03 22:00:00.000	Gestion	0.000000
2012-01-03 22:00:00.000	CAT	0.000000
2012-01-03 22:00:00.000	Gestion Assurances	0.000000
2012-01-03 22:00:00.000	Gestion Renault	0.000000
2012-01-03 22:00:00.000	Japon	0.000000
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	-0.000000
2012-01-03 22:30:00.000	RTC	0.000000
2012-01-03 22:30:00.000	Téléphonie	0.000017
2012-01-03 22:30:00.000	Tech. Total	0.000000
2012-01-03 22:30:00.000	Tech. Inter	0.000000
