DATE	ASS_ASSIGNMENT	prediction
2012-01-03 12:30:00.000	Téléphonie	48.456909
2012-01-03 12:30:00.000	Regulation Medicale	0.000000
2012-01-03 12:30:00.000	Tech. Total	18.818518
2012-01-03 12:30:00.000	Manager	0.000000
2012-01-03 12:30:00.000	Gestion Renault	0.000000
2012-01-03 12:30:00.000	Japon	2.426503
2012-01-03 12:30:00.000	CAT	37.050591
2012-01-03 12:30:00.000	CMS	0.000000
2012-01-03 12:30:00.000	Gestion	0.000000
2012-01-03 12:30:00.000	Gestion - Accueil Telephonique	2.612888
2012-01-03 12:30:00.000	Domicile	8.804871
2012-01-03 12:30:00.000	Gestion Assurances	0.000000
2012-01-03 12:30:00.000	Gestion Clients	0.000000
2012-01-03 12:30:00.000	Gestion DZ	0.000000
2012-01-03 12:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 12:30:00.000	Gestion Amex	0.000000
2012-01-03 13:00:00.000	RTC	0.000000
2012-01-03 13:00:00.000	Nuit	0.000000
2012-01-03 13:00:00.000	Prestataires	0.000000
2012-01-03 13:00:00.000	RENAULT	3.077862
2012-01-03 13:00:00.000	Regulation Medicale	0.000000
2012-01-03 13:00:00.000	Médical	13.955517
2012-01-03 13:00:00.000	Services	13.967148
2012-01-03 13:00:00.000	Tech. Axa	53.049263
2012-01-03 13:00:00.000	Tech. Inter	7.206286
2012-01-03 13:00:00.000	Tech. Total	16.592941
2012-01-03 13:00:00.000	SAP	2.659059
2012-01-03 13:00:00.000	Mécanicien	0.000000
2012-01-03 13:00:00.000	Téléphonie	50.668667
2012-01-03 13:00:00.000	Japon	2.028997
2012-01-03 13:00:00.000	CAT	32.892551
2012-01-03 13:00:00.000	CMS	0.000000
2012-01-03 13:00:00.000	Domicile	7.239405
2012-01-03 13:00:00.000	Gestion	0.000000
2012-01-03 13:00:00.000	Gestion - Accueil Telephonique	1.977432
2012-01-03 13:00:00.000	Manager	0.000000
2012-01-03 13:00:00.000	Gestion Assurances	0.000000
2012-01-03 13:00:00.000	Gestion Clients	0.000000
2012-01-03 13:00:00.000	Gestion DZ	0.000000
2012-01-03 13:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:00:00.000	Gestion Renault	0.000000
2012-01-03 13:00:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	Prestataires	0.000000
2012-01-03 13:30:00.000	RENAULT	4.351813
2012-01-03 13:30:00.000	RTC	0.000000
2012-01-03 13:30:00.000	Regulation Medicale	0.000000
2012-01-03 13:30:00.000	SAP	3.617396
2012-01-03 13:30:00.000	Tech. Inter	8.233248
2012-01-03 13:30:00.000	Tech. Axa	63.192223
2012-01-03 13:30:00.000	Médical	17.195496
2012-01-03 13:30:00.000	Tech. Total	20.125324
2012-01-03 13:30:00.000	Téléphonie	59.174965
2012-01-03 13:30:00.000	Services	17.293036
2012-01-03 13:30:00.000	Mécanicien	0.000000
2012-01-03 13:30:00.000	Nuit	0.000003
2012-01-03 13:30:00.000	Japon	2.046601
2012-01-03 13:30:00.000	Manager	0.000000
2012-01-03 13:30:00.000	CMS	0.000000
2012-01-03 13:30:00.000	Domicile	10.546358
2012-01-03 13:30:00.000	Gestion	0.000000
2012-01-03 13:30:00.000	Gestion - Accueil Telephonique	5.901693
2012-01-03 13:30:00.000	Gestion Amex	0.000000
2012-01-03 13:30:00.000	CAT	42.606369
2012-01-03 13:30:00.000	Gestion Clients	0.000000
2012-01-03 13:30:00.000	Gestion DZ	0.000000
2012-01-03 13:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 13:30:00.000	Gestion Renault	0.000000
2012-01-03 13:30:00.000	Gestion Assurances	0.000000
2012-01-03 14:00:00.000	Nuit	0.000001
2012-01-03 14:00:00.000	Téléphonie	74.028732
2012-01-03 14:00:00.000	RENAULT	5.715205
2012-01-03 14:00:00.000	RTC	4.995607
2012-01-03 14:00:00.000	Regulation Medicale	0.000000
2012-01-03 14:00:00.000	Services	22.266186
2012-01-03 14:00:00.000	Tech. Axa	84.192963
2012-01-03 14:00:00.000	Tech. Inter	8.897362
2012-01-03 14:00:00.000	Tech. Total	27.533344
2012-01-03 14:00:00.000	Médical	21.341866
2012-01-03 14:00:00.000	SAP	4.205842
2012-01-03 14:00:00.000	Mécanicien	1.269767
2012-01-03 14:00:00.000	Prestataires	0.000000
2012-01-03 14:00:00.000	Japon	2.373531
2012-01-03 14:00:00.000	CAT	64.670143
2012-01-03 14:00:00.000	CMS	0.000000
2012-01-03 14:00:00.000	Domicile	17.064182
2012-01-03 14:00:00.000	Gestion	0.000000
2012-01-03 14:00:00.000	Gestion - Accueil Telephonique	13.034929
2012-01-03 14:00:00.000	Manager	0.000000
2012-01-03 14:00:00.000	Gestion Assurances	0.253287
2012-01-03 14:00:00.000	Gestion Clients	0.189128
2012-01-03 14:00:00.000	Gestion DZ	0.000000
2012-01-03 14:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 14:00:00.000	Gestion Renault	0.000000
2012-01-03 14:00:00.000	Gestion Amex	0.000000
2012-01-03 14:30:00.000	Nuit	0.000000
2012-01-03 14:30:00.000	RENAULT	5.763422
2012-01-03 14:30:00.000	RTC	6.174615
2012-01-03 14:30:00.000	Regulation Medicale	0.000000
2012-01-03 14:30:00.000	Tech. Axa	90.269196
2012-01-03 14:30:00.000	Services	23.334190
2012-01-03 14:30:00.000	Médical	23.607651
2012-01-03 14:30:00.000	Tech. Inter	9.387906
2012-01-03 14:30:00.000	Tech. Total	29.299023
2012-01-03 14:30:00.000	Téléphonie	73.799911
2012-01-03 14:30:00.000	SAP	4.782022
2012-01-03 14:30:00.000	Mécanicien	1.149197
2012-01-03 14:30:00.000	Prestataires	0.000000
2012-01-03 14:30:00.000	Japon	2.567527
2012-01-03 14:30:00.000	CAT	71.097336
2012-01-03 14:30:00.000	CMS	0.000000
2012-01-03 14:30:00.000	Domicile	18.494549
2012-01-03 14:30:00.000	Gestion	0.000000
2012-01-03 14:30:00.000	Gestion - Accueil Telephonique	14.537678
2012-01-03 14:30:00.000	Manager	0.000000
2012-01-03 14:30:00.000	Gestion Assurances	0.000000
2012-01-03 14:30:00.000	Gestion Clients	0.559896
2012-01-03 14:30:00.000	Gestion DZ	0.000000
2012-01-03 14:30:00.000	Gestion Relation Clienteles	0.105171
2012-01-03 14:30:00.000	Gestion Renault	0.000000
2012-01-03 14:30:00.000	Gestion Amex	0.000000
2012-01-03 15:00:00.000	Médical	25.056349
2012-01-03 15:00:00.000	Nuit	0.000000
2012-01-03 15:00:00.000	Prestataires	0.000000
2012-01-03 15:00:00.000	RENAULT	6.196740
2012-01-03 15:00:00.000	RTC	6.775023
2012-01-03 15:00:00.000	Services	24.646471
2012-01-03 15:00:00.000	SAP	4.940795
2012-01-03 15:00:00.000	Tech. Axa	95.821716
2012-01-03 15:00:00.000	Tech. Inter	10.072639
2012-01-03 15:00:00.000	Tech. Total	30.953796
2012-01-03 15:00:00.000	Mécanicien	1.750477
2012-01-03 15:00:00.000	Regulation Medicale	0.000000
2012-01-03 15:00:00.000	Téléphonie	77.860680
2012-01-03 15:00:00.000	Manager	0.000000
2012-01-03 15:00:00.000	Gestion Renault	0.000000
2012-01-03 15:00:00.000	CAT	77.253784
2012-01-03 15:00:00.000	CMS	0.000000
2012-01-03 15:00:00.000	Domicile	19.784426
2012-01-03 15:00:00.000	Gestion	0.000000
2012-01-03 15:00:00.000	Gestion - Accueil Telephonique	14.680601
2012-01-03 15:00:00.000	Japon	2.606861
2012-01-03 15:00:00.000	Gestion Assurances	0.000000
2012-01-03 15:00:00.000	Gestion Clients	0.000000
2012-01-03 15:00:00.000	Gestion DZ	0.000000
2012-01-03 15:00:00.000	Gestion Relation Clienteles	0.128911
2012-01-03 15:00:00.000	Gestion Amex	0.000000
2012-01-03 15:30:00.000	Nuit	0.000000
2012-01-03 15:30:00.000	RENAULT	6.634123
2012-01-03 15:30:00.000	RTC	5.574647
2012-01-03 15:30:00.000	Regulation Medicale	0.000000
2012-01-03 15:30:00.000	Services	24.504993
2012-01-03 15:30:00.000	Médical	25.072689
2012-01-03 15:30:00.000	Tech. Axa	97.916183
2012-01-03 15:30:00.000	Tech. Inter	10.322760
2012-01-03 15:30:00.000	Tech. Total	30.842575
2012-01-03 15:30:00.000	Téléphonie	75.906609
2012-01-03 15:30:00.000	SAP	4.942988
2012-01-03 15:30:00.000	Manager	0.000000
2012-01-03 15:30:00.000	Prestataires	0.000000
2012-01-03 15:30:00.000	Mécanicien	0.940365
2012-01-03 15:30:00.000	Japon	2.717231
2012-01-03 15:30:00.000	CAT	72.391266
2012-01-03 15:30:00.000	CMS	0.000000
2012-01-03 15:30:00.000	Domicile	19.384926
2012-01-03 15:30:00.000	Gestion - Accueil Telephonique	13.973751
2012-01-03 15:30:00.000	Gestion	0.000000
2012-01-03 15:30:00.000	Gestion Assurances	0.000000
2012-01-03 15:30:00.000	Gestion Clients	0.000000
2012-01-03 15:30:00.000	Gestion DZ	0.000000
2012-01-03 15:30:00.000	Gestion Relation Clienteles	0.041181
2012-01-03 15:30:00.000	Gestion Renault	0.000000
2012-01-03 15:30:00.000	Gestion Amex	0.000000
2012-01-03 16:00:00.000	RENAULT	6.765368
2012-01-03 16:00:00.000	Médical	24.857494
2012-01-03 16:00:00.000	Nuit	0.000000
2012-01-03 16:00:00.000	Prestataires	0.000000
2012-01-03 16:00:00.000	RTC	4.357563
2012-01-03 16:00:00.000	Mécanicien	0.000000
2012-01-03 16:00:00.000	SAP	4.955647
2012-01-03 16:00:00.000	Services	24.242126
2012-01-03 16:00:00.000	Tech. Axa	97.281075
2012-01-03 16:00:00.000	Tech. Inter	10.745399
2012-01-03 16:00:00.000	Tech. Total	30.876358
2012-01-03 16:00:00.000	Regulation Medicale	0.000000
2012-01-03 16:00:00.000	Téléphonie	71.653450
2012-01-03 16:00:00.000	Manager	0.000000
2012-01-03 16:00:00.000	Gestion Renault	0.000000
2012-01-03 16:00:00.000	CAT	72.688522
2012-01-03 16:00:00.000	CMS	0.000000
2012-01-03 16:00:00.000	Domicile	19.729839
2012-01-03 16:00:00.000	Gestion	0.000000
2012-01-03 16:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:00:00.000	Japon	2.607648
2012-01-03 16:00:00.000	Gestion Assurances	0.000000
2012-01-03 16:00:00.000	Gestion Clients	0.000000
2012-01-03 16:00:00.000	Gestion DZ	0.000000
2012-01-03 16:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:00:00.000	Gestion Amex	0.000000
2012-01-03 16:30:00.000	Médical	25.428904
2012-01-03 16:30:00.000	Nuit	0.000000
2012-01-03 16:30:00.000	Prestataires	0.000000
2012-01-03 16:30:00.000	RENAULT	6.571769
2012-01-03 16:30:00.000	RTC	3.706758
2012-01-03 16:30:00.000	Services	23.636499
2012-01-03 16:30:00.000	SAP	4.842083
2012-01-03 16:30:00.000	Tech. Axa	95.734268
2012-01-03 16:30:00.000	Tech. Inter	10.963329
2012-01-03 16:30:00.000	Mécanicien	0.000000
2012-01-03 16:30:00.000	Téléphonie	68.940491
2012-01-03 16:30:00.000	Regulation Medicale	0.000000
2012-01-03 16:30:00.000	Tech. Total	29.596529
2012-01-03 16:30:00.000	Manager	0.000000
2012-01-03 16:30:00.000	Gestion Renault	0.000000
2012-01-03 16:30:00.000	Japon	2.604638
2012-01-03 16:30:00.000	CAT	70.720825
2012-01-03 16:30:00.000	CMS	0.000000
2012-01-03 16:30:00.000	Gestion	0.000000
2012-01-03 16:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 16:30:00.000	Domicile	17.347250
2012-01-03 16:30:00.000	Gestion Assurances	0.000000
2012-01-03 16:30:00.000	Gestion Clients	0.000000
2012-01-03 16:30:00.000	Gestion DZ	0.000000
2012-01-03 16:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 16:30:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Regulation Medicale	0.000000
2012-01-03 17:00:00.000	Nuit	0.000000
2012-01-03 17:00:00.000	RENAULT	6.497406
2012-01-03 17:00:00.000	RTC	3.808923
2012-01-03 17:00:00.000	SAP	4.486233
2012-01-03 17:00:00.000	Médical	25.168589
2012-01-03 17:00:00.000	Tech. Axa	95.555618
2012-01-03 17:00:00.000	Tech. Inter	11.093588
2012-01-03 17:00:00.000	Tech. Total	29.243507
2012-01-03 17:00:00.000	Téléphonie	61.950371
2012-01-03 17:00:00.000	Services	22.198895
2012-01-03 17:00:00.000	Mécanicien	0.000000
2012-01-03 17:00:00.000	Prestataires	0.000000
2012-01-03 17:00:00.000	Japon	2.011224
2012-01-03 17:00:00.000	CAT	64.616272
2012-01-03 17:00:00.000	Domicile	15.943542
2012-01-03 17:00:00.000	Gestion	0.000000
2012-01-03 17:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:00:00.000	Gestion Amex	0.000000
2012-01-03 17:00:00.000	Manager	0.000000
2012-01-03 17:00:00.000	Gestion Clients	0.000000
2012-01-03 17:00:00.000	Gestion DZ	0.000000
2012-01-03 17:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:00:00.000	Gestion Assurances	0.000000
2012-01-03 17:00:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Téléphonie	50.751053
2012-01-03 17:30:00.000	Tech. Total	25.044277
2012-01-03 17:30:00.000	Tech. Inter	9.430101
2012-01-03 17:30:00.000	Tech. Axa	88.440216
2012-01-03 17:30:00.000	Services	17.471842
2012-01-03 17:30:00.000	SAP	3.276378
2012-01-03 17:30:00.000	Regulation Medicale	0.000000
2012-01-03 17:30:00.000	RTC	0.955121
2012-01-03 17:30:00.000	Nuit	0.000000
2012-01-03 17:30:00.000	Médical	21.079491
2012-01-03 17:30:00.000	Mécanicien	0.000000
2012-01-03 17:30:00.000	RENAULT	5.222482
2012-01-03 17:30:00.000	Japon	2.193449
2012-01-03 17:30:00.000	Manager	0.000000
2012-01-03 17:30:00.000	Domicile	11.237974
2012-01-03 17:30:00.000	Gestion	0.000000
2012-01-03 17:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 17:30:00.000	Gestion Amex	0.000000
2012-01-03 17:30:00.000	CAT	56.371525
2012-01-03 17:30:00.000	Gestion Clients	0.000000
2012-01-03 17:30:00.000	Gestion DZ	0.000000
2012-01-03 17:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 17:30:00.000	Gestion Renault	0.000000
2012-01-03 17:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:00:00.000	Nuit	0.000000
2012-01-03 18:00:00.000	RENAULT	4.789210
2012-01-03 18:00:00.000	RTC	0.000000
2012-01-03 18:00:00.000	Regulation Medicale	0.000000
2012-01-03 18:00:00.000	SAP	0.322198
2012-01-03 18:00:00.000	Tech. Axa	77.025391
2012-01-03 18:00:00.000	Tech. Inter	9.008844
2012-01-03 18:00:00.000	Tech. Total	22.251913
2012-01-03 18:00:00.000	Téléphonie	42.429993
2012-01-03 18:00:00.000	Médical	19.061405
2012-01-03 18:00:00.000	Services	15.637209
2012-01-03 18:00:00.000	Mécanicien	0.000000
2012-01-03 18:00:00.000	Manager	0.000000
2012-01-03 18:00:00.000	Japon	1.933371
2012-01-03 18:00:00.000	Domicile	7.720224
2012-01-03 18:00:00.000	Gestion	0.000000
2012-01-03 18:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:00:00.000	Gestion Amex	0.000000
2012-01-03 18:00:00.000	CAT	47.928970
2012-01-03 18:00:00.000	Gestion Clients	0.000000
2012-01-03 18:00:00.000	Gestion DZ	0.000000
2012-01-03 18:00:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:00:00.000	Gestion Renault	0.000000
2012-01-03 18:00:00.000	Gestion Assurances	0.000000
2012-01-03 18:30:00.000	RENAULT	3.668144
2012-01-03 18:30:00.000	Téléphonie	32.402740
2012-01-03 18:30:00.000	Tech. Total	16.367430
2012-01-03 18:30:00.000	Tech. Inter	7.139765
2012-01-03 18:30:00.000	Tech. Axa	61.797432
2012-01-03 18:30:00.000	Services	11.031974
2012-01-03 18:30:00.000	SAP	0.000000
2012-01-03 18:30:00.000	Regulation Medicale	0.000000
2012-01-03 18:30:00.000	RTC	0.000000
2012-01-03 18:30:00.000	Nuit	0.000001
2012-01-03 18:30:00.000	Manager	0.000000
2012-01-03 18:30:00.000	CAT	35.720116
2012-01-03 18:30:00.000	Japon	1.619421
2012-01-03 18:30:00.000	Gestion Renault	0.000000
2012-01-03 18:30:00.000	Gestion Relation Clienteles	0.000000
2012-01-03 18:30:00.000	Gestion Assurances	0.000000
2012-01-03 18:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 18:30:00.000	Gestion	0.000000
2012-01-03 18:30:00.000	Domicile	3.961082
2012-01-03 18:30:00.000	Médical	13.836927
2012-01-03 19:00:00.000	RTC	0.000000
2012-01-03 19:00:00.000	Regulation Medicale	0.000000
2012-01-03 19:00:00.000	SAP	0.298806
2012-01-03 19:00:00.000	RENAULT	3.054399
2012-01-03 19:00:00.000	Tech. Inter	6.723294
2012-01-03 19:00:00.000	Tech. Total	11.825490
2012-01-03 19:00:00.000	Téléphonie	25.590872
2012-01-03 19:00:00.000	Services	7.507685
2012-01-03 19:00:00.000	Nuit	0.000001
2012-01-03 19:00:00.000	Tech. Axa	50.157795
2012-01-03 19:00:00.000	Manager	0.000000
2012-01-03 19:00:00.000	Domicile	0.793858
2012-01-03 19:00:00.000	Gestion	0.000000
2012-01-03 19:00:00.000	Médical	10.685705
2012-01-03 19:00:00.000	CAT	0.271281
2012-01-03 19:00:00.000	Gestion Assurances	0.000000
2012-01-03 19:00:00.000	Gestion Renault	0.000000
2012-01-03 19:00:00.000	Japon	0.821049
2012-01-03 19:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	RTC	0.000000
2012-01-03 19:30:00.000	Téléphonie	25.350643
2012-01-03 19:30:00.000	Tech. Total	9.384429
2012-01-03 19:30:00.000	Tech. Inter	5.980633
2012-01-03 19:30:00.000	Tech. Axa	43.254539
2012-01-03 19:30:00.000	Services	6.369590
2012-01-03 19:30:00.000	SAP	0.000000
2012-01-03 19:30:00.000	Regulation Medicale	0.000000
2012-01-03 19:30:00.000	RENAULT	2.173132
2012-01-03 19:30:00.000	Nuit	0.000000
2012-01-03 19:30:00.000	Médical	8.341799
2012-01-03 19:30:00.000	Domicile	0.000000
2012-01-03 19:30:00.000	Gestion	0.000000
2012-01-03 19:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 19:30:00.000	CAT	0.000000
2012-01-03 19:30:00.000	Gestion Renault	0.000000
2012-01-03 19:30:00.000	Japon	0.908748
2012-01-03 19:30:00.000	Manager	0.000000
2012-01-03 19:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:00:00.000	RENAULT	1.286784
2012-01-03 20:00:00.000	Tech. Total	8.757076
2012-01-03 20:00:00.000	Tech. Inter	5.563044
2012-01-03 20:00:00.000	Tech. Axa	39.694214
2012-01-03 20:00:00.000	Services	6.080564
2012-01-03 20:00:00.000	SAP	0.000000
2012-01-03 20:00:00.000	Regulation Medicale	0.000000
2012-01-03 20:00:00.000	RTC	0.000000
2012-01-03 20:00:00.000	Nuit	0.000000
2012-01-03 20:00:00.000	Téléphonie	21.077971
2012-01-03 20:00:00.000	Manager	0.000000
2012-01-03 20:00:00.000	CAT	0.000000
2012-01-03 20:00:00.000	Domicile	0.000000
2012-01-03 20:00:00.000	Gestion	0.000000
2012-01-03 20:00:00.000	Médical	8.151423
2012-01-03 20:00:00.000	Gestion Assurances	0.000000
2012-01-03 20:00:00.000	Gestion Renault	0.000000
2012-01-03 20:00:00.000	Japon	1.056763
2012-01-03 20:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 20:30:00.000	RENAULT	0.377170
2012-01-03 20:30:00.000	Tech. Total	7.262984
2012-01-03 20:30:00.000	Tech. Inter	5.032215
2012-01-03 20:30:00.000	Tech. Axa	34.136536
2012-01-03 20:30:00.000	Services	4.132371
2012-01-03 20:30:00.000	SAP	0.000000
2012-01-03 20:30:00.000	Regulation Medicale	0.000000
2012-01-03 20:30:00.000	RTC	0.000000
2012-01-03 20:30:00.000	Nuit	0.000000
2012-01-03 20:30:00.000	Téléphonie	15.150497
2012-01-03 20:30:00.000	Manager	0.000000
2012-01-03 20:30:00.000	CAT	0.000000
2012-01-03 20:30:00.000	Domicile	0.000000
2012-01-03 20:30:00.000	Gestion	0.000000
2012-01-03 20:30:00.000	Médical	6.579936
2012-01-03 20:30:00.000	Gestion Assurances	0.000000
2012-01-03 20:30:00.000	Gestion Renault	0.000000
2012-01-03 20:30:00.000	Japon	0.886760
2012-01-03 20:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	RENAULT	0.000000
2012-01-03 21:00:00.000	Tech. Total	7.560770
2012-01-03 21:00:00.000	Tech. Inter	4.893172
2012-01-03 21:00:00.000	Tech. Axa	34.263634
2012-01-03 21:00:00.000	Services	4.626518
2012-01-03 21:00:00.000	SAP	0.000000
2012-01-03 21:00:00.000	Regulation Medicale	0.000000
2012-01-03 21:00:00.000	RTC	0.000000
2012-01-03 21:00:00.000	Téléphonie	15.689856
2012-01-03 21:00:00.000	Nuit	0.000000
2012-01-03 21:00:00.000	Manager	0.000000
2012-01-03 21:00:00.000	Japon	0.604079
2012-01-03 21:00:00.000	Gestion Renault	0.000000
2012-01-03 21:00:00.000	Gestion Assurances	0.000000
2012-01-03 21:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:00:00.000	Gestion	0.000000
2012-01-03 21:00:00.000	Domicile	0.000000
2012-01-03 21:00:00.000	CAT	0.000000
2012-01-03 21:00:00.000	Médical	6.354410
2012-01-03 21:30:00.000	RTC	0.000000
2012-01-03 21:30:00.000	Regulation Medicale	0.000000
2012-01-03 21:30:00.000	SAP	0.000000
2012-01-03 21:30:00.000	RENAULT	0.000000
2012-01-03 21:30:00.000	Tech. Axa	20.306789
2012-01-03 21:30:00.000	Tech. Inter	3.825912
2012-01-03 21:30:00.000	Téléphonie	7.918721
2012-01-03 21:30:00.000	Services	2.538481
2012-01-03 21:30:00.000	Nuit	0.000001
2012-01-03 21:30:00.000	Tech. Total	3.969102
2012-01-03 21:30:00.000	Manager	0.000000
2012-01-03 21:30:00.000	Japon	0.470092
2012-01-03 21:30:00.000	Gestion Renault	0.000000
2012-01-03 21:30:00.000	Gestion Assurances	0.000000
2012-01-03 21:30:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 21:30:00.000	Gestion	0.000000
2012-01-03 21:30:00.000	Domicile	0.000000
2012-01-03 21:30:00.000	Médical	4.219224
2012-01-03 21:30:00.000	CAT	0.000001
2012-01-03 22:00:00.000	RTC	0.000000
2012-01-03 22:00:00.000	Regulation Medicale	0.000000
2012-01-03 22:00:00.000	SAP	0.000000
2012-01-03 22:00:00.000	Services	2.425721
2012-01-03 22:00:00.000	Téléphonie	7.091060
2012-01-03 22:00:00.000	Tech. Inter	3.646335
2012-01-03 22:00:00.000	Tech. Total	3.899389
2012-01-03 22:00:00.000	RENAULT	2.230245
2012-01-03 22:00:00.000	Tech. Axa	19.503082
2012-01-03 22:00:00.000	Nuit	0.000001
2012-01-03 22:00:00.000	Crises	0.000000
2012-01-03 22:00:00.000	Manager	0.000000
2012-01-03 22:00:00.000	Médical	4.064737
2012-01-03 22:00:00.000	Domicile	0.000000
2012-01-03 22:00:00.000	Gestion	0.000000
2012-01-03 22:00:00.000	CAT	0.000001
2012-01-03 22:00:00.000	Gestion Assurances	0.000000
2012-01-03 22:00:00.000	Gestion Renault	0.000000
2012-01-03 22:00:00.000	Japon	0.000000
2012-01-03 22:00:00.000	Gestion - Accueil Telephonique	0.000000
2012-01-03 22:30:00.000	RTC	0.000000
2012-01-03 22:30:00.000	Téléphonie	3.211555
2012-01-03 22:30:00.000	Tech. Total	1.279939
2012-01-03 22:30:00.000	Tech. Inter	2.614474
2012-01-03 22:30:00.000	Tech. Axa	11.714117
2012-01-03 22:30:00.000	Services	1.666971
2012-01-03 22:30:00.000	SAP	0.000000
2012-01-03 22:30:00.000	Regulation Medicale	0.000000
2012-01-03 22:30:00.000	RENAULT	1.541497
2012-01-03 22:30:00.000	Nuit	0.000000
